-0.30279,0.18931,-0.59,2.0455,1.0054,0.95135,0.83415,0.07146,0.45424,1.9962,1.1712,0.94565,0.46282,0.072642,0.69025,1.447,1.3432,0.16892,-0.46364,0.55136,0
1.577,0.21492,2.0373,0.52727,1.7959,-0.9041,0.7858,0.77034,0.54493,-0.86835,-0.34954,0.55025,0.5387,0.3784,0.83654,1.048,0.64262,0.41353,1.085,1.3232,0
-0.78257,0.20198,-0.7982,-0.81434,-1.506,-0.96576,0.46808,0.52391,1.3714,-1.4755,-0.63206,-1.1022,-0.5648,1.3776,-0.56793,1.5471,-2.0372,-2.2835,-0.9021,0.054447,1
-0.83046,-0.50788,1.1006,-2.5091,-0.7917,-1.1862,-0.43106,0.064164,-1.3111,0.84816,-2.3158,1.2263,0.25557,-0.41929,-0.89626,1.8278,-0.16817,0.37617,-1.7309,-0.070147,1
0.24629,-0.55475,0.3472,-1.1942,0.063227,-0.31603,2.1971,-0.22467,0.44648,0.96798,0.38319,-1.0066,0.65117,1.2883,1.5522,1.0488,0.10063,-1.041,0.36393,0.81464,0
-1.3589,-0.88489,0.40611,-0.92285,0.36988,-1.0253,-0.067597,-0.35646,-0.58548,-1.695,-0.66406,0.3129,-1.0731,-1.2144,0.17205,-0.97736,-1.1087,-1.5134,-1.3519,-0.82485,1
-0.95596,0.38655,-0.56505,-1.2693,0.81088,-1.6961,-0.077069,-0.71689,0.88292,-0.65493,-0.3054,-0.82616,-1.9876,-0.22503,-1.9472,0.050127,-0.22356,0.84692,-0.56334,-0.27603,1
-0.67598,-0.50164,-0.1861,0.018738,1.383,0.18526,-0.09881,-0.92501,0.94913,2.1587,0.50311,-0.70767,1.0303,-0.3148,0.30681,0.30218,-1.7684,0.29493,0.49198,0.79752,0
0.78641,-0.16706,-1.2515,0.55037,0.571,-1.2534,0.88431,0.58456,0.063653,1.9053,1.5495,0.94362,0.64228,1.4731,0.23943,1.5226,0.71299,-1.2484,0.45667,1.7964,0
-0.68576,0.29345,0.43308,-0.15596,0.40764,0.83151,-0.21392,-0.51442,0.38603,0.32278,1.7073,-1.4068,0.43466,-0.49262,-0.085027,1.0069,0.68073,0.55329,1.1891,0.90399,0
-1.429,-0.62595,-1.7079,-1.0895,1.332,0.013807,-1.2684,-0.37096,-0.13954,-0.33967,-0.20044,-1.174,-0.82717,1.3437,-2.0135,-0.20406,-0.13262,-0.49939,-1.0139,-1.9533,1
1.4411,-0.32196,-0.84708,1.3216,-1.4507,-1.2534,-0.0086893,1.5461,1.1463,-0.22792,-0.27594,-1.1396,0.45523,2.2699,1.7612,0.083672,-0.99615,1.4761,0.16121,2.1579,0
0.092544,-0.11522,0.37942,-0.8263,0.94031,1.6005,-0.90548,0.49062,0.49415,1.9977,0.28367,-0.85238,0.64181,1.1315,1.445,0.79711,0.20089,-0.29559,1.6144,1.6389,0
0.61126,-0.88018,-0.26425,1.5328,0.013882,1.1001,0.75062,2.6256,-0.56365,1.6718,1.7373,0.71701,-0.99708,0.47789,0.80483,2.0106,0.81189,1.2709,1.654,0.014075,0
-0.84237,-0.72828,-1.672,-0.064929,0.071436,-0.057258,-1.1365,2.1145,-1.6569,0.025597,-1.2132,-0.97902,-1.9229,-1.3976,1.0966,-1.5965,1.6001,0.91295,0.61811,-2.0371,1
-0.24373,-1.2682,-0.21639,-0.14694,0.21929,0.34447,-0.093036,0.78812,0.86283,-0.31526,1.4284,0.55238,-0.62604,-0.53941,-0.71301,-0.85198,-2.3074,-0.043475,-1.8827,0.10461,1
-0.59081,0.56252,-0.057242,0.83662,0.4454,2.2062,0.7351,0.85808,1.4749,0.50399,0.60526,0.2045,1.2577,2.3307,2.0832,-1.7935,0.25792,1.5382,0.83816,0.39124,0
1.363,-0.11577,1.0434,1.9179,-0.35197,1.8345,-0.77909,0.80773,0.3116,-1.1575,1.6952,1.2148,-0.93807,0.60937,0.10919,1.2616,0.52481,-0.56615,0.25762,0.75688,0
-1.219,0.62151,-0.95228,-1.0647,-0.48878,-0.8967,-1.4124,-0.54306,-1.1569,-1.085,-0.78824,1.2492,-1.0347,-0.61411,-1.451,-0.8024,-0.7045,-0.8587,0.94539,-0.63416,1
-0.23247,-2.3467,-0.28192,0.30122,0.032124,-0.43378,-0.52515,-0.86628,0.021552,0.082667,0.32717,-0.7602,-1.4063,-0.85417,0.15066,0.91044,-0.37245,-0.43046,-1.2766,-0.73175,1
-1.5133,-0.61889,0.94853,-1.0217,0.54884,-0.29311,1.1891,-2.3454,-1.4639,-0.21333,0.77022,0.51616,-0.4363,-0.83318,-1.0087,-0.079328,-2.149,0.74225,-1.6162,0.51895,1
-0.64147,-0.073786,0.17563,0.23568,0.41886,-0.44255,0.83045,0.064437,-0.69461,0.97753,-0.85241,-0.68988,-0.70136,-1.0758,-0.2125,-0.40051,0.011605,-1.0928,-1.0866,0.80073,1
0.15253,1.1354,0.21843,1.2793,0.34671,0.58772,0.64678,0.52409,-0.75945,0.45069,0.39388,0.42305,0.36601,0.084182,-0.43096,1.0506,0.30116,0.94914,-1.0168,3.0046,0
0.069842,0.68837,-1.3121,0.14658,-1.5175,0.73442,-0.23025,-1.4948,-1.4495,-1.1433,-0.21594,0.38127,-0.61844,0.31916,-0.86464,-0.38865,-1.9218,-1.4187,1.4897,-1.7792,1
-1.0556,-0.65979,1.3047,0.85236,-0.35452,1.421,-1.6529,1.4903,0.60666,0.722,-0.0090082,0.83457,1.3364,-0.0075906,0.80879,0.36158,1.3441,-0.47153,0.54234,0.5877,0
-0.57475,0.17285,0.4456,0.26541,0.16976,0.47399,0.56776,0.11223,0.025936,1.4692,-0.72144,-0.35155,-1.3665,0.085999,-0.73034,0.39587,2.4972,1.1749,-0.71717,-0.29819,1
-0.0025992,0.076944,-1.4069,-0.43641,1.6137,-0.77933,-1.6312,-0.34314,0.12429,-0.58208,0.60508,-0.81856,0.54648,-2.6041,-1.3982,-1.5149,-0.30984,-1.1979,0.27018,0.73271,1
0.025455,0.63264,-0.087708,-0.36812,0.83998,-0.87478,-0.97674,0.9573,0.044109,0.46702,-1.3082,-0.67904,1.0054,0.59647,0.36055,0.21804,1.0577,0.93204,1.4276,1.0666,0
-0.286,-1.0896,-1.3969,0.32873,-0.11792,0.73652,-0.42014,0.19166,-1.0761,-0.21158,-1.09,-1.2679,0.25168,0.32933,-0.85496,-0.67879,-0.69225,-1.807,0.32173,0.29649,1
-0.31036,0.091329,0.11323,-0.77209,-0.96317,1.4121,-0.71324,-0.75319,-1.3986,-1.0221,-0.17542,-1.1465,-0.7802,0.80382,0.046598,0.52662,-0.87139,1.0328,0.23221,0.73646,0
-0.080947,1.0046,0.49742,0.63809,0.50022,-0.010673,0.045618,0.44183,-0.064748,1.3292,0.53492,-0.58149,-0.66995,1.2909,1.0693,-1.2897,1.2149,-0.377,1.1244,0.86508,0
0.31937,-0.38809,1.1207,0.090806,-0.025977,2.2073,1.1362,0.44146,2.112,-0.20544,0.11363,-0.68923,0.13578,-0.72023,0.3552,0.13677,0.97613,1.7626,1.3714,2.2889,0
-0.49769,-0.48581,-0.38538,-1.6057,-0.67157,0.091449,-0.69646,-0.3343,-0.076803,-1.7664,0.53692,0.93185,1.3468,-0.31453,-0.10355,-0.88738,-0.56027,-1.0377,-0.097185,1.0652,1
1.2133,-0.71624,0.69642,0.51871,0.94944,0.53328,-0.80011,0.38401,1.0033,-0.16534,0.84935,0.15966,0.44911,-0.92886,0.6061,2.494,1.0896,0.33365,0.62435,-0.082323,0
1.1995,-0.36357,1.3381,0.43845,1.4641,0.93848,-0.25587,0.69081,0.62557,-1.2811,-0.23525,-1.983,1.3735,1.1941,2.7484,0.19719,0.20016,1.6946,0.22239,0.057285,0
2.3321,0.64295,1.7641,0.46744,1.401,1.4551,1.6618,0.81703,2.3012,-1.1463,0.85279,0.4224,1.5105,0.78029,0.62499,-0.5523,1.0013,3.1336,1.0061,1.1024,0
-0.512,-0.40474,1.0659,-0.35357,-0.92614,0.38978,0.1647,-0.31277,0.10758,0.22864,-3.0494,-2.0797,-1.4049,-1.2538,0.028532,-1.8049,1.8622,-1.4339,-0.6514,-1.4436,1
1.3702,0.9597,-0.18371,0.36251,-0.23978,-0.64122,-0.76826,-0.31861,1.0288,-0.58291,-1.9205,-0.58029,1.0595,0.97301,0.49466,1.0703,0.74297,0.55256,0.10829,0.55557,0
1.6976,1.5168,1.0456,-0.09788,0.72487,2.1401,-0.28771,0.065167,0.28776,-0.28187,-0.61357,1.2674,-0.30317,-0.023128,0.3563,1.7395,-0.88245,0.083711,0.64957,-0.20435,0
-0.10891,-0.33046,-1.3825,0.4193,-1.281,0.74081,0.8374,-1.0655,-0.33826,-1.4018,0.20046,-0.54128,-0.44871,0.24765,0.23371,-1.5321,1.5627,-0.62133,-1.8153,2.01,1
-1.2601,-2.0103,-1.0914,-1.0403,-0.012113,0.64663,0.53312,-2.1831,-0.67452,1.1848,0.76687,-0.39889,-0.87183,-0.29863,-0.95147,1.0646,-0.67105,-0.27406,-1.0797,0.2813,1
1.3704,0.48679,0.48766,0.91449,-1.0965,-0.7311,0.8991,-0.38446,0.41872,-0.30022,0.74928,-1.3087,0.43086,-0.066743,0.3952,1.2528,1.7174,-0.35674,-0.2412,0.76054,0
-0.11131,1.0182,1.0656,-0.035015,-2.2744,1.9194,0.28468,-1.0142,-0.74246,-0.39628,-1.4903,-0.29151,1.3665,-0.60429,-1.848,-1.597,0.30335,-0.4187,-0.81147,-0.86733,1
-0.79641,-0.20226,0.70746,-1.1955,-0.17748,0.12022,-0.69709,-2.254,-1.814,-1.0549,0.26083,-0.21249,-0.32207,-1.4589,1.0253,0.07561,-1.3442,-0.15709,0.21753,-0.19355,1
-0.13281,0.21582,-0.012876,0.36601,0.74348,1.1143,0.53925,-0.13566,-0.1916,-0.63429,0.61795,0.99967,-0.78372,2.2735,1.0085,0.47102,0.70395,0.73764,1.3351,1.2414,0
-1.5284,0.19664,-2.0353,0.51797,-0.50247,-0.18313,-0.95365,0.13375,-0.74803,0.23075,-1.6762,-1.38,-0.52265,-1.9272,-1.4374,-2.4509,-1.0378,-0.62015,-0.88118,-1.2311,1
-0.82179,-0.10238,1.3004,0.43081,0.71137,0.36201,0.40682,-0.26343,0.91114,-1.1083,1.2434,-0.79624,1.0817,0.99454,0.50775,0.39827,0.54775,0.74099,-0.62801,0.28908,0
-1.458,-0.19701,-0.10345,-1.8501,0.060856,0.43691,0.021351,-0.41118,-0.31516,-1.5744,-0.044358,0.064795,0.47097,-1.1126,-2.5977,-0.6331,0.67442,0.30154,0.30275,0.98986,1
0.67881,-0.61147,0.76426,-0.43374,-2.4399,-0.85158,-1.252,-0.76003,-1.8171,-2.2275,-0.40175,0.51616,-1.5993,-0.39676,0.078399,-0.42303,0.7108,-1.7223,-0.45291,-0.61201,1
0.28071,-1.3791,-0.88739,-2.2168,-0.90671,1.2891,-0.49862,1.706,0.19662,0.43004,-1.9201,-1.5725,-0.71952,0.7702,-2.2295,-0.94965,-0.96379,-1.1445,-0.87825,0.19909,1
0.56789,0.71071,-2.458,-0.39039,-1.6996,-1.001,-1.9055,-0.81894,0.81726,-0.95395,-0.58031,-0.81356,-0.49115,-1.7154,0.027795,-0.7734,0.49273,0.62032,-0.35824,-1.8833,1
0.1612,-0.90977,0.559,-0.44764,0.31442,1.6253,0.70641,-0.76167,1.5448,0.76613,-0.46674,-1.3065,0.23353,0.45627,0.78381,1.1924,0.65285,0.093842,-0.91943,-1.0066,0
-0.53248,-0.8952,0.8551,-0.13645,-0.78914,-1.3753,-0.36881,-0.74625,0.020091,0.31251,-0.50671,0.2713,-0.19792,0.19794,-1.0898,-0.09573,0.54135,0.27856,-1.179,-0.17442,1
1.6498,-0.010545,0.56369,0.62815,-0.46005,0.99547,0.69505,1.29,2.0012,0.90706,0.85524,-0.7275,0.011084,0.87388,0.18855,-1.0334,-0.015723,0.23387,-1.0457,1.148,0
-0.59763,-1.1993,0.06306,-1.3329,-0.6671,-0.57792,-0.31748,-1.1833,1.5707,-1.0089,1.2576,1.7886,-1.5688,-0.47118,-0.014237,-0.2085,-0.26323,0.0049205,-0.18442,-0.68698,1
0.40529,1.2907,-1.0953,-1.5665,0.3749,-0.48877,-0.080046,-0.34761,0.30283,1.2419,-0.14297,0.4803,1.9276,0.7971,1.1491,0.75902,-0.36998,0.14549,0.21671,0.87516,0
0.221,-0.63717,0.61109,-0.196,-0.81678,-0.65994,-0.76664,0.94499,1.2856,0.81843,1.1693,0.44065,0.38704,-0.74831,-0.027787,0.049663,1.0369,1.0596,0.47538,1.2236,0
1.0403,1.0527,-0.41548,-0.12669,-1.3861,0.82585,-0.71802,-0.23999,-0.43096,0.61694,-0.25265,0.00087073,0.5651,-0.60793,-0.3244,-1.7911,-0.31697,-1.5088,-2.7757,-1.8583,1
0.66017,-0.7508,-1.0077,1.3515,0.73217,0.29661,-0.61843,1.0399,-0.14511,-0.22874,-0.27295,0.011062,-0.75852,1.6475,0.17546,0.52532,2.8312,1.42,1.1001,0.54422,0
-0.071811,-0.23438,-1.4523,-1.1095,0.82749,1.6213,0.35811,-0.81101,-0.73543,1.1897,-0.33377,1.5801,-0.78196,1.0358,0.89341,-0.18682,0.4197,0.7892,0.51987,0.63274,0
-0.39212,-1.2253,0.24209,-1.1078,-3.0763,-1.8094,-0.12001,-0.75465,-2.5825,-0.35554,-0.29017,-0.23797,-1.1148,0.18122,0.47125,1.0555,-1.4683,0.52805,-0.81083,-0.86385,1
0.77506,-0.40908,0.14581,-0.29006,-2.7319,-1.0084,-1.3994,1.5039,0.20073,-0.24526,0.46032,-0.32839,0.21833,0.075731,0.18827,-0.89229,-0.36029,-0.19092,-1.4614,-0.24848,1
-0.19085,0.89564,0.30836,-0.062536,-0.064924,-1.2336,-0.26326,-0.32217,0.050502,-0.91789,-0.33948,-2.2214,-1.1612,-0.41866,0.36073,1.4456,0.95173,-0.053969,0.25514,-2.3642,1
0.8655,2.7068,-0.72263,-0.6887,-0.16298,-1.1975,-0.12632,0.59706,1.2335,0.85256,-1.0227,1.2617,1.275,0.7493,1.5132,-0.041613,1.5389,0.8404,1.1275,0.50504,0
-0.095066,-0.51584,-0.56827,-0.41091,0.11303,0.63238,-0.31856,-1.2081,-2.2254,0.32306,-1.5055,0.96844,-0.16226,-1.237,-2.073,-1.1229,-1.5562,1.481,-0.071135,-1.2998,1
-0.23995,0.8609,1.7752,0.48769,0.53461,0.33533,0.94258,1.883,0.48895,1.2836,0.27098,0.134,-0.19978,-0.64445,0.11278,-0.53284,-0.4144,-0.96182,0.50914,1.377,0
0.29723,-0.37398,1.1819,-2.5331,1.5063,-0.67054,1.4906,-0.067258,-0.43306,1.1483,1.6672,-0.18062,0.55158,2.2683,1.4735,0.99319,-0.60094,1.7195,0.75231,0.29878,0
0.76833,1.3591,-0.35289,-1.027,-0.40003,-1.4536,-0.11559,-1.322,0.70146,-0.079643,-0.30631,1.0583,0.21852,-0.15479,1.1029,1.4101,-0.61456,-0.098203,1.4522,1.0697,0
0.081285,0.48335,-0.61006,0.5952,0.40016,-0.47671,0.30236,-0.98283,0.056438,-0.87679,1.8878,0.84773,0.072878,1.6122,-0.54295,1.2049,0.83355,1.1547,0.43373,0.86097,0
-0.1664,-0.43577,-0.15628,0.24194,-0.35954,-0.061369,-1.7842,0.88553,0.36995,-0.59676,-1.7835,-1.9648,-0.10204,-1.2593,-0.78371,-0.14494,-1.0634,-0.35583,-1.2239,0.31444,1
0.32066,-0.58985,-1.0511,0.022143,-0.36191,-0.067854,0.009804,-0.30812,-0.7147,0.48023,0.9351,-0.88518,-1.2525,0.40575,0.73155,-0.81427,0.29841,-1.5789,-0.78303,-0.66867,1
-1.0079,-1.3598,0.071989,-0.5337,0.30858,-0.69401,-2.2363,-0.54014,0.8536,0.3348,0.32962,-0.30041,-0.14771,-1.2035,-0.10503,0.050312,0.7289,-0.74463,0.17469,-2.1567,1
-0.68918,-1.1511,0.47109,-1.9118,0.12635,-0.44291,-0.98856,0.59441,-0.63324,-2.1952,0.18777,-0.44373,0.094928,-1.5737,0.10393,-0.47817,1.0066,-0.61129,0.48703,1.7942,1
0.17763,1.3684,-0.65443,0.7721,0.45024,0.1817,0.90199,-0.3851,0.61169,0.57382,1.634,-0.88323,1.5595,-0.086369,0.0080693,0.098128,0.11498,-0.034882,0.9641,0.32863,0
0.98076,-0.26722,-0.16871,-0.63448,-0.3174,-0.1539,0.50912,1.5604,0.59516,3.222,1.0008,2.6127,0.16747,0.27945,-0.15701,-0.54739,-0.011244,1.9123,-0.51014,1.803,0
-0.7511,1.8089,1.7395,1.9608,0.07846,1.4244,-1.1979,1.0847,0.62657,0.73503,-0.79921,1.0892,0.72381,0.30453,0.96659,0.033354,-0.69344,-0.28808,0.41374,-0.34689,0
0.20162,0.61083,0.57731,1.4856,1.146,1.1108,-0.60913,0.59104,0.69707,1.0046,-0.66605,0.81864,0.60299,0.84235,0.31501,-0.70992,0.46531,0.7892,0.64957,-0.078203,0
-0.48579,0.83086,-0.91703,2.3635,2.4553,-0.63638,0.63045,-0.43015,0.14091,0.86486,-0.85214,0.24378,0.79662,1.1358,0.011295,2.6608,2.8159,0.84149,-0.7534,1.1684,0
-0.54568,1.3688,0.76122,1.7619,1.3188,1.3652,0.37002,0.77754,0.3674,0.31443,1.1897,-0.99653,1.1093,-0.27064,0.69099,1.3281,-0.2997,1.0059,1.2409,-0.23914,0
-1.7886,0.62151,0.20269,-0.91899,-0.60964,-1.4295,0.96342,-0.2472,-0.89442,0.37343,-1.6132,-1.1456,-0.59695,-1.3548,-0.3256,-0.32795,-2.3289,0.059106,-2.7873,0.57049,1
-0.63279,-1.4737,0.28139,0.77385,0.47605,-1.9248,-0.15555,-2.2735,0.42329,-0.61951,0.69581,-0.7904,0.12522,0.64127,-0.50663,-0.36752,0.63503,0.91006,1.1188,1.105,1
1.4302,1.3373,0.22515,0.23577,0.051187,-0.33321,-0.2933,-0.60279,1.7007,-0.20204,0.69689,1.2157,0.74187,1.4077,1.0047,1.0584,0.64947,0.51529,2.1964,2.218,0
0.42753,-0.75289,0.65712,-1.1686,-0.76004,-0.73767,-0.62348,-0.92729,-0.89799,-0.81697,-2.018,0.47095,-0.72332,-0.74277,-1.7291,0.99393,-2.6647,-0.37392,0.25587,-2.7361,1
1.5431,-0.22415,0.71381,0.74605,1.1329,1.6713,-0.24423,0.4256,0.74301,-0.040832,-0.5891,0.74378,0.38176,1.0462,1.1234,-0.5194,8.9274e-05,1.0591,1.367,0.94253,0
0.80422,1.1019,0.80761,0.63063,0.63676,0.83791,1.5042,-1.492,-0.57132,1.3804,-0.66424,1.5249,-0.94835,0.61392,0.85368,0.36964,0.56877,1.2514,1.5678,-0.22614,0
1.3305,-0.46391,0.43059,0.66276,1.2212,1.8538,0.73167,1.1277,1.7898,1.9685,0.97815,0.55877,0.72862,2.1461,0.79386,0.55831,0.1317,0.94706,0.93154,0.52984,0
-0.81791,0.76663,-0.5541,-1.3025,-0.76907,-1.4383,1.2202,0.3126,-0.39598,0.091658,0.21243,-0.89148,-0.64911,-0.72759,-1.1524,-0.35177,-0.86106,0.31022,0.18213,0.81373,1
-0.8683,-1.1497,-1.2377,-0.18992,-0.91246,-2.1544,0.23533,-2.1655,-0.66292,-2.4203,0.69508,0.36033,-0.62178,1.7767,-0.679,0.72187,-0.69856,-1.4334,-1.5696,-0.55058,1
-0.11066,0.046002,0.8505,-1.2825,-0.18541,-0.7796,1.5728,0.71024,1.9443,1.9474,0.12695,-0.66042,0.29523,1.0244,0.3399,1.2562,1.0219,-0.55285,-0.63049,0.7913,0
0.45088,1.6981,-0.39882,-1.2825,-2.0652,-0.70315,-0.17522,-1.1892,-1.1321,-2.3335,1.4029,-0.33608,-1.8842,1.0969,-2.4548,-1.2305,-0.86783,0.56043,-0.70717,-1.5598,1
-1.6701,-1.8971,-0.73395,-0.97486,-1.5205,-0.31969,-0.22357,-1.424,0.011416,0.1624,0.31575,-0.12216,-0.61075,-0.12026,-1.6249,-0.10546,-0.56813,0.46364,-1.7448,-0.083513,1
1.585,-0.047096,0.08193,1.3882,-0.33491,0.33543,0.022884,-1.5142,1.1514,0.66061,0.55142,1.2713,2.2087,0.50016,1.108,1.0977,0.77469,0.14766,-0.92824,1.5354,0
-1.2545,-0.46319,0.70305,0.82972,-1.495,0.82768,-1.2598,-0.75619,-0.070502,-0.65099,-0.86329,-0.82598,-1.5736,0.19485,-1.5945,0.67989,-2.0568,-1.6108,-0.23258,0.15112,1
1.6226,3.2706,1.2295,0.75931,0.66887,0.29222,0.64128,1.2147,-1.3431,-0.34004,-1.7189,1.4775,0.51572,-0.65608,2.4253,0.51086,0.67982,-0.24303,2.3665,-1.9059,0
0.19978,1.5541,1.6586,1.001,-0.30627,-0.34855,-0.54662,0.18774,-0.86493,2.844,1.9405,0.6453,1.2979,-0.3387,0.44829,0.73262,-0.69061,2.6611,-1.4202,-1.8242,0
0.78743,-1.1875,0.016394,-0.51685,0.2005,-0.51525,-1.1167,0.11688,-0.078812,0.64914,-1.2654,-0.47393,0.11179,-2.532,-0.27601,-1.0185,-0.39813,-0.29477,-1.537,-1.2823,1
-0.13004,-0.61491,0.081469,1.3083,0.6094,0.56378,-0.67183,0.74307,-0.084566,0.59767,1.3957,0.083509,0.73891,1.2131,0.88539,0.4359,0.60661,-0.2452,-0.034811,1.1394,0
-0.53267,1.2695,-0.09544,-0.88217,1.6663,-0.10375,-0.39317,0.063161,-0.91041,-1.1862,-0.31755,0.5395,-0.79512,-1.3266,-1.1464,-1.0088,0.055842,0.31646,0.2512,-0.71243,1
-1.2643,0.7403,-0.93295,-0.4527,0.47495,-0.45743,-0.27725,-0.70613,0.14813,-0.49611,-1.1725,-0.10873,0.067968,0.53777,0.341,0.68999,-0.97924,1.7863,-1.1304,-1.7191,1
0.6323,0.044373,-0.050983,-1.679,-0.8684,1.5297,1.0846,-0.82715,0.73945,1.0364,-1.2935,0.10741,0.40594,-0.41748,-0.20209,0.20849,-1.7247,-1.3947,1.4116,1.443,0
-0.60981,-0.71552,0.0095826,1.1565,-0.51332,0.53337,-0.61698,1.3484,-0.23032,-0.069642,0.51634,0.45529,1.4624,1.3189,0.9088,-0.19516,-0.83821,-0.57936,0.27367,0.59347,0
-0.43725,-1.5992,-2.0627,-0.69054,-1.5133,0.21997,-0.73561,0.4048,0.0056622,0.53712,-0.51016,-1.5353,-0.31206,-0.5356,0.17196,-1.5474,0.43844,-1.5655,0.56857,-0.12544,1
-0.90844,-1.2606,-0.7994,-2.3767,-0.040936,0.54515,-0.12398,-1.4672,-0.62465,-1.2899,-0.80011,1.5069,0.35693,-0.02431,-0.68425,0.43099,-0.38844,-0.018056,1.2903,-1.7898,1
0.8726,0.47548,-0.070956,0.12551,0.41786,0.29624,2.5661,0.28077,1.5918,1.0417,0.94679,-1.2095,0.94569,-1.9065,-1.8066,-1.8659,0.11562,-0.01281,-0.058384,-0.50783,0
0.95391,0.28485,0.5508,0.69341,-0.49344,1.1963,0.3996,1.2635,0.81187,1.4041,1.5194,0.17458,-1.6706,1.0073,-1.4976,0.66302,0.99596,2.7169,0.46098,0.0054697,0
0.15004,2.2678,-0.48737,1.9307,0.63311,-0.32745,0.6549,0.59131,-0.85552,-0.15479,1.2149,1.4454,0.78884,0.52869,-1.6677,0.14909,0.65861,1.2283,-0.32091,0.84128,0
1.8037,-0.51639,0.33496,0.56041,0.71685,2.7351,1.3535,0.62177,0.17662,-0.13093,-0.18793,-0.95837,0.35341,0.41556,-0.63678,-1.0396,0.56658,-0.97557,2.612,0.049778,0
-1.2619,-0.26505,-0.37433,0.45575,-0.8414,-0.52512,-0.24026,1.3789,-0.077899,-1.1557,-0.29987,-0.2879,-0.73443,-0.70978,0.34534,0.20442,0.45836,-0.86304,-1.2431,-0.28619,1
0.95529,-0.60071,1.2752,1.6579,0.69651,-0.60404,0.067629,0.62697,0.96547,0.40591,-0.36577,0.52338,1.0742,0.993,-0.034423,0.18792,1.7792,0.40412,1.1038,1.915,0
-0.51689,0.04564,-0.60215,-0.51124,1.4808,0.7894,0.91678,-0.31578,-0.39169,0.41646,1.4339,-0.31004,-0.68876,0.0083105,-0.32542,-1.1532,1.1684,0.60892,-0.10691,1.6913,0
-0.31931,0.48317,-1.5671,0.0085209,0.78909,1.818,2.3757,0.1115,-0.35918,0.31205,1.2185,1.1518,1.7838,1.1099,-0.83118,1.1741,0.24001,1.4268,0.23771,1.8757,0
0.45706,1.0004,0.99648,0.17429,-1.6804,0.59174,1.1126,0.4038,3.0154,1.1871,0.21877,0.77028,-1.341,0.49298,1.6649,0.27457,0.096149,1.2339,0.53491,0.97759,0
1.0758,-0.13386,0.70434,-0.69818,-0.36875,-2.0388,-0.28401,0.20024,-0.2715,-0.405,-1.8534,0.17449,0.60837,-1.3977,-0.66527,-0.33101,0.48861,-1.4218,1.0233,-0.38561,1
-0.41473,-0.43125,0.39589,0.45502,-0.036102,0.18425,-0.6804,-1.5517,0.047214,-0.59832,-0.47598,-1.423,-0.21405,-0.15524,-0.79477,-0.41135,-0.82651,-0.67886,-0.66296,1.0227,1
-0.7272,0.39243,-1.5928,0.48235,1.9147,-0.081282,2.1134,1.4673,1.2198,0.73787,0.057521,0.37534,0.24242,1.8929,1.906,1.4955,0.13636,0.74642,1.3439,0.60317,0
-1.2049,-1.3032,0.25764,-0.1567,0.51281,0.44988,-0.1671,-1.0417,0.83424,0.41233,-0.61838,0.0194,0.15098,-0.8976,0.29123,-0.66906,-0.95073,-0.30255,-0.0067418,-0.04781,1
-0.25204,2.0718,0.20499,0.78121,1.6499,0.45564,1.5987,0.31953,0.94675,0.37471,1.418,-0.094738,-0.14743,1.5755,0.32994,0.34953,-0.23234,-0.030178,-1.3023,0.12604,0
-0.26763,-1.4674,1.2633,-0.023326,0.95117,1.5022,-0.6233,0.5386,-0.080547,-0.78981,0.22113,-1.198,-1.2857,0.11726,-0.32579,-1.6987,-0.18499,0.34396,-1.9958,-0.59809,1
-1.2311,-1.5137,0.23123,0.057579,-0.14911,-0.14239,-0.1118,-0.72209,-2.3592,-1.0637,-0.37637,0.7184,-1.2781,-1.4627,-1.7515,-1.876,-0.37967,-0.94907,1.225,-0.52797,1
1.4939,-1.2244,3.0313,-0.39278,-0.73241,0.93637,-0.70728,0.42432,-0.48219,1.2978,0.97035,0.25166,1.1075,0.20158,0.17251,2.3407,0.90109,-0.20214,0.84247,-1.284,0
-0.26985,-0.96034,0.29833,-0.2827,-0.88701,1.4312,-0.2141,-1.4803,-1.2199,-0.524,1.0592,-0.66978,1.7061,0.42528,1.6343,0.95112,-0.50699,0.78079,0.55252,0.55676,0
-0.58185,-0.43623,2.0018,-1.8714,0.31606,0.78621,-0.29015,-0.15663,-1.3773,-1.6726,-1.4058,-0.24334,0.94736,-0.64227,-0.91294,0.19978,-1.8817,-0.11982,1.1716,0.40763,1
-0.28923,2.9478,-0.47522,0.27866,0.32993,0.60599,0.79689,0.13092,0.84484,-0.25645,-1.3017,-0.1871,-1.1205,0.63581,-0.27214,0.49039,-0.87139,2.1444,1.7086,-1.1689,0
-0.64821,0.30485,-1.2645,1.2303,-0.51852,-1.3363,-0.38505,-0.017553,-0.49735,0.041103,-0.7383,-2.2962,-1.2507,0.13961,-1.0468,-0.51301,-0.63851,-0.08961,0.45804,-0.35513,1
0.8727,0.85611,0.54436,0.8727,1.0097,-0.12759,2.4192,-0.1301,0.49041,0.1769,-0.13019,0.4035,-0.62558,1.9013,1.9335,-0.85217,1.1386,0.49313,2.8982,1.0055,0
-0.88685,-1.1266,0.95608,-1.343,-1.4036,-1.125,-1.1182,-1.0723,0.61598,0.43848,-1.0093,-0.62976,0.0789,-0.48971,0.074619,-0.36178,-0.69773,-1.5269,-2.4763,-0.30368,1
