-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,5.7116,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45896,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,5.9113,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,2.2913,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.13674,-0.15518,-0.1141,1.1233,-0.10304,-0.042059,-0.13942,-0.33362,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,3.3975,-0.29683,2.1914,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,1.3493,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,8.3929,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,0.0034191,-0.062459,-0.3798,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,3.0501,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.61657,1.4822,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.2847,-0.15518,-0.32988,-0.30832,-0.10304,-0.10311,-0.23692,-0.38804,0
-0.3424,-0.14956,-0.45752,-0.046894,-0.43452,-0.35023,-0.29176,-0.13787,-0.32327,0.17152,-0.29683,-0.60543,-0.31202,-0.17491,-0.19009,-0.2408,-0.095903,0.36763,-0.89672,0.22446,-0.53277,-0.11816,-0.29018,-0.21297,-0.31681,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.49945,-0.15518,-0.1987,-0.23918,-0.063442,-0.040011,2.2414,4.9274,1
-0.3424,-0.16505,0.11771,-0.046894,0.041303,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.96124,4.2389,-0.17491,-0.19009,-0.30134,-0.3211,0.29232,0.6071,-0.16787,0.18341,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,0.1758,-0.07138,-0.11153,-0.15844,0.34388,-0.15518,0.16787,-0.30832,-0.10304,-0.11871,-0.23692,-0.34022,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,1.4743,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.38322,1.0425,-0.22787,4.1873,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,2.7135,-0.32342,-0.05983,2.5568,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.98008,-0.15518,-0.32988,-0.30832,-0.10304,-0.057124,-0.21126,-0.30558,0
-0.014912,-0.16505,-0.35834,-0.046894,-0.31557,-0.35023,-0.29176,-0.26253,3.0505,-0.37132,-0.29683,-0.26889,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.70522,-0.16787,-0.50779,-0.11816,-0.29018,-0.21297,-0.017653,0.39981,-0.19817,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,1.8938,-0.1452,-0.19805,-0.2421,-0.087266,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.38372,0.41416,0.10992,-0.32988,-0.19038,-0.10304,-0.075876,-0.10351,0.34091,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,4.6284,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,0.66642,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.25026,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,4.0266,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.8807,5.1006,-0.15518,0.29047,-0.30832,-0.10304,-0.099104,-0.23692,-0.39629,0
-0.3424,0.27661,0.57393,-0.046894,1.2309,1.7314,5.5329,-0.26253,-0.32327,0.51273,-0.29683,0.03284,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.72536,0.9901,-0.16787,0.27501,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.26567,-0.19737,-0.07138,-0.11153,-0.15844,-0.21465,-0.15518,0.26718,-0.30832,0.085624,0.34748,0.48657,0.14795,1
1.2623,-0.16505,0.91114,-0.046894,-0.10739,2.3522,0.32136,1.5825,0.53813,0.00091016,0.89398,0.79877,-0.31202,-0.17491,-0.19009,-0.30134,2.4488,-0.34784,-0.24337,3.2258,1.3826,-0.11816,0.39498,1.4588,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.085186,-0.15518,1.6734,0.32206,-0.10304,-0.03834,-0.026542,0.33266,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.82198,-0.31202,-0.17491,-0.19009,0.44945,1.0751,-0.34784,-0.58694,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.79008,0.39981,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,1.2978,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.86949,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.13327,-0.15518,-0.2036,-0.30832,-0.10304,-0.12117,-0.24718,-0.41608,0
0.47632,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,0.57403,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,0.0013949,-0.3211,-0.34784,-0.79533,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.90376,0.86207,-0.15363,0.23238,0.25464,0.32221,0.45922,0.6177,4.9159,0.61365,0.27165,0.37882,0.26697,-0.05983,-0.18089,0.52917,-0.12089,-0.17258,0.91104,-0.12733,-0.050632,-0.19737,-0.07138,-0.11153,1.0778,1.2353,0.23789,-0.27716,-0.30832,-0.10304,-0.097087,-0.18047,-0.15385,0
-0.3424,0.21462,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,8.5779,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.66016,-0.16787,0.1501,-0.11816,-0.29018,0.89403,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.14044,-0.15518,-0.32988,0.76943,0.10193,0.15656,0.31724,0.26999,1
-0.3424,0.02091,-0.5567,-0.046894,-0.10739,-0.35023,-0.29176,0.33586,-0.32327,0.38865,-0.29683,-0.62864,-0.31202,4.2406,-0.19009,-0.30134,-0.3211,-0.34784,-0.37855,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.035603,-0.29921,-0.1566,-0.23181,-0.16671,-0.22521,0.43443,-0.1432,-0.1749,-0.1452,0.25286,-0.2421,1.4241,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,0.3424,-0.10304,0.1298,0.9381,1.3601,0
-0.3424,-0.16505,-0.5567,-0.046894,0.29409,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.03679,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.61239,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,1.6779,-0.1452,-0.19805,-0.2421,0.88097,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.69264,-0.29774,0.93311,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11064,-0.21126,-0.34516,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.86786,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,2.2416,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.13249,-0.30832,-0.10304,-0.12422,-0.25231,-0.44247,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.36939,-0.31202,1.3466,-0.19009,-0.30134,-0.3211,-0.34784,-0.063138,-0.16787,2.4819,-0.11816,-0.29018,-0.21297,0.084061,0.47874,-0.22787,-0.23181,4.485,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,4.0882,-0.15844,-0.22574,0.32016,-0.32988,-0.30832,-0.10304,-0.1257,-0.24205,-0.1654,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,1.1817,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.538,3.2184,0.23541,5.5613,5.0918,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,2.7329,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,3.8962,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,1.3906,-0.15518,-0.32988,-0.30832,-0.10304,-0.060087,-0.14456,-0.35341,0
2.867,-0.041078,0.25656,-0.046894,-0.34531,0.52625,-0.29176,-0.063067,-0.32327,0.38865,0.10011,0.03284,2.6777,-0.17491,0.42804,-0.30134,-0.3211,0.25466,0.4494,-0.16787,0.27501,-0.11816,1.1087,2.3625,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.16286,-0.15518,0.59084,0.72876,0.11823,-0.032415,0.16331,0.70704,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.53238,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,2.2327,-0.19737,-0.07138,-0.11153,-0.15844,1.2057,-0.15518,-0.32988,-0.30832,-0.10304,-0.10787,-0.23692,-0.42927,0
-0.3424,-0.16505,1.5657,-0.046894,4.3238,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,3.0174,-0.19009,0.99438,-0.3211,-0.34784,0.2748,-0.16787,1.1161,-0.11816,2.7645,2.2044,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,2.2807,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,2.6063,2.1237,2.2214,2.4286,1.246,0.075387,1
-0.3424,-0.16505,-0.5567,-0.046894,0.874,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.58457,-0.16787,0.075148,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,3.9274,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,7.8365,-0.12733,0.59186,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.014625,-0.30832,-0.10304,-0.11474,-0.201,-0.34186,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.36608,-0.23181,3.2041,-0.22521,-0.16052,-0.1432,3.4228,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.73226,-0.15518,-0.32988,-0.30832,0.68188,-0.070645,-0.23178,-0.3699,0
2.5722,-0.16505,-0.5567,-0.046894,1.7513,0.70885,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.75235,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.43487,-0.16787,0.066821,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.14175,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.34677,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,0.48628,-0.18528,-0.12089,0.59683,-0.20597,0.82126,-0.29774,-0.19737,-0.07138,-0.11153,1.1764,0.084961,-0.15518,-0.32988,-0.30832,-0.10304,-0.11373,-0.22152,-0.34186,0
-0.3424,0.47032,0.078041,-0.046894,1.2309,0.81841,-0.29176,0.1364,-0.32327,0.63681,-0.29683,1.8432,-0.31202,-0.17491,-0.19009,-0.10759,-0.3211,-0.34784,-0.1082,-0.16787,0.54983,-0.11816,2.5075,0.50997,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.12992,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,0.87111,-0.035492,-0.092485,-0.201,-0.20663,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,6.3599,-0.29683,1.8896,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45566,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.4069,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.57735,-0.30832,-0.10304,-0.1124,-0.23692,-0.44577,0
4.5371,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,1.1005,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.5815,-0.16787,0.56648,-0.11816,-0.29018,-0.21297,-0.32878,1.3807,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,2.2683,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1027,-0.22665,-0.41938,0
0.57456,-0.16505,-0.001302,-0.046894,0.3833,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.30371,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.68032,-0.16787,0.041838,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.05537,-0.15518,0.047726,-0.30832,-0.10304,-0.12744,-0.24718,-0.37815,0
-0.3424,0.098394,1.4665,-0.046894,0.54687,0.89145,0.57682,-0.26253,-0.32327,-0.37132,-0.29683,-0.23408,-0.31202,-0.17491,-0.19009,2.169,-0.3211,0.29232,1.7448,-0.16787,1.3076,-0.11816,-0.29018,0.55515,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.10346,-0.15518,-0.057708,-0.30832,9.2322,0.056304,0.019638,0.073738,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,1.6218,3.8723,-0.26253,-0.32327,-0.37132,2.3825,-0.0019749,-0.31202,-0.17491,-0.19009,0.35257,5.8268,0.66888,1.8293,-0.16787,1.1411,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,0.38713,-0.10304,-0.081928,-0.10351,-0.35176,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.11407,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.21521,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,4.2107,-0.05983,4.2362,-0.18528,5.1947,-0.17258,8.3727,-0.12733,1.6001,1.9099,-0.07138,-0.11153,1.4598,-0.15177,2.5415,-0.32988,-0.30832,-0.10304,-0.10648,-0.201,-0.29074,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,7.5405,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,1.0943,1.7457,-0.15518,1.5447,-0.30832,-0.10304,0.0097223,-0.15482,-0.35836,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,4.1836,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,2.4716,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,8.6873,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45731,0
-0.14591,-0.16505,-0.43769,-0.046894,-0.46426,-0.13111,-0.29176,-0.26253,1.6149,-0.37132,-0.29683,-0.41975,-0.31202,0.1831,-0.19009,-0.30134,-0.3211,-0.23487,-0.80097,-0.16787,-0.52445,-0.11816,-0.29018,-0.21297,0.3533,1.0537,-0.21005,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.14889,-0.1452,-0.19805,-0.2421,1.802,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.17913,-0.19737,-0.07138,-0.11153,0.3139,0.30319,0.89606,-0.32988,-0.23918,-0.10304,-0.068596,-0.072721,1.751,0
-0.11316,-0.16505,-0.41785,-0.046894,-0.46426,-0.09459,-0.29176,-0.26253,-0.32327,-0.37132,0.44743,0.61309,0.18626,0.033932,-0.19009,-0.30134,0.87244,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,0.33788,-0.21297,0.76614,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.30431,-0.15811,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,0.36319,0.12935,-0.15518,-0.32988,-0.21478,-0.10304,-0.094849,-0.14456,0.61963,0
-0.3424,-0.16505,-0.5567,-0.046894,0.20487,1.2932,0.85784,-0.26253,-0.32327,-0.37132,-0.29683,-0.10642,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.42924,-0.16787,-0.67435,8.6949,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.24161,-0.30832,2.4194,0.084007,-0.036804,0.25845,1
-0.3424,-0.16505,0.25656,-0.046894,0.14539,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,0.56263,-0.1452,-0.19805,-0.2421,0.64481,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.53186,-0.29774,0.25263,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11565,-0.21126,-0.35671,0
-0.3424,-0.16505,0.87147,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.10201,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.3769,-0.05983,0.64732,-0.18528,0.87577,-0.17258,-0.20597,-0.12733,-0.29774,0.19775,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11174,-0.20613,-0.29074,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,1.6508,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.68771,-0.0068148,-0.16787,0.69973,-0.11816,-0.29018,-0.21297,0.00029649,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,1.3865,-0.12089,-0.17258,2.2515,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.12957,2.7152,-0.32988,-0.096838,-0.10304,0.053656,0.23001,0.18094,0
