0.19299,0.22804,-0.053137,-0.20368,0.28736,0.9396,1.2794,1.0891,-0.47162,-1.6596,-1.1853,-1.0918,-0.85013,-1.4642,-1.0838,-1.2548,-0.78588,-0.47648,-0.4739,-0.7553,-0.41666,-0.47548,-0.76485,-0.54235,-0.30746,-0.59018,1.0946,1.1027,1.1094,1.1348,1.2288,1.2635,1.0954,0.72588,0.58415,0.47608,0.39059,0.33027,0.43167,0.52834,0.59656,0.66977,0.73975,0.80846,0.88121,0.89016,0.8914,0.92944,0.98344,1.0465,0.61032,0.83738,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,0.85692,0
-0.41908,-0.77569,-0.60574,-0.77076,-1.097,-0.96487,-0.70192,-0.798,-0.83443,-0.56516,-1.3146,-1.1535,-0.54656,-0.15195,-0.069985,-0.16238,0.040533,-0.0056493,0.22949,0.35146,-0.26478,-0.39829,-0.45646,-0.61871,-0.48355,-0.59018,0.81922,0.85059,0.82202,0.81111,0.76169,0.76187,0.87338,1.0049,1.0749,1.0681,1.0037,0.9345,0.98188,1.0049,1.011,1.0258,1.0265,1.0903,1.1149,1.1197,1.0904,1.0601,1.0429,1.0465,0.93763,1.0004,0.889,0.31202,-0.18902,-0.2867,0.32025,0.78443,0.73459,-0.88672,-0.33778,0.29563,0.44119,0.51799,-1.2455,-0.20056,0.28214,0.95896,0.69443,0.19759,0.29185,-0.28203,0
-0.87814,-1.0845,-0.84257,-0.60874,-0.68983,-0.88206,-0.3717,0.46005,0.32655,-0.22315,-0.79745,-1.0301,-1.2751,-1.166,-1.382,-0.82997,-1.0402,-0.88004,-0.89592,0.35146,0.57058,0.37363,0.39159,0.60299,-0.60094,-0.6787,0.3163,0.21421,0.16336,0.16365,0.17483,0.15273,0.32407,0.59194,0.74774,0.82052,0.80284,0.80949,0.85731,0.88057,0.93844,0.9944,1.0583,1.1445,1.1817,1.0508,0.97334,0.92944,0.91207,0.91494,0.92707,0.74422,-0.15584,0.63602,0.0050427,-0.96149,0.23666,1.0363,-1.2643,-0.42587,-0.91003,0.23864,0.48686,-0.83315,-0.33292,-1.2509,0.25293,-0.95868,-0.010686,0.19759,-0.86145,-0.28203,1
1.1876,1.4634,1.5257,1.3355,1.346,1.602,1.2794,1.1677,0.83448,0.59769,0.36622,0.20376,0.6677,0.68315,0.76494,0.6266,0.35838,0.5997,0.79219,0.49903,-0.26478,0.52801,1.3167,1.1375,0.2208,1.0032,0.66355,0.68249,0.70227,0.7032,0.72576,0.73798,0.70976,0.62543,0.4969,0.34692,0.43287,0.41361,0.40052,0.40402,0.42044,0.3242,0.2725,0.2881,0.34695,0.38521,0.37633,0.43048,0.579,0.66385,0.32524,0.49967,0.28409,-0.011981,-0.2021,1.4509,0.018293,0.63331,-1.1917,0.34272,0.46471,0.13851,0.30415,-0.95237,1.488,-0.40069,0.19452,-0.86501,0.1509,0.16393,-0.86145,-0.28203,0
-0.72512,-0.62127,-0.92151,-0.77076,-0.68983,-0.38525,-0.20658,-1.1125,-1.1247,-1.1808,-1.1853,-0.9684,-0.7287,-0.50984,-0.42781,-0.16238,-0.27732,-0.81278,-1.3179,-0.7553,-0.94825,-1.3246,-0.99613,-0.69506,-0.65964,-0.94426,1.1186,1.1267,1.1214,1.1588,1.1809,1.1441,1.1188,1.0272,0.90043,0.7667,0.73942,0.84074,0.87807,0.90129,0.86592,0.85826,0.86718,0.79761,0.83668,0.94754,0.92651,0.9532,0.95965,0.96277,0.78981,0.97712,0.90734,0.42002,-0.40706,-1.0914,0.28783,1.1874,0.080398,-0.23789,-0.66645,0.28097,0.98932,0.31929,-0.25101,0.16138,0.29049,0.62867,0.39328,0.18724,-0.14064,-0.28203,0
0.49903,0.38246,0.57841,0.60643,0.28736,0.11157,0.53642,1.2463,0.90704,0.25567,0.43087,1.3759,1.0927,0.20595,-0.18926,-0.22307,0.86694,0.39792,1.0735,0.72038,0.4187,0.21925,0.083206,0.22121,0.69037,0.6491,1.0946,1.1388,1.1813,1.1948,1.1809,1.168,1.2357,1.1947,1.1731,1.0789,1.0354,1.0491,0.82616,0.36258,0.50332,0.49175,0.67604,0.74341,0.94799,0.9705,0.96163,0.97696,0.97155,0.97472,0.83205,0.97712,0.7057,1.392,-0.23045,0.6715,0.2196,1.0363,0.44384,-0.81244,0.55147,0.25248,0.85229,0.91539,-0.62486,0.37287,0.26962,0.87762,0.72381,0.18206,0.29185,0.333,0
-0.87814,-1.0073,-1.0794,-1.0948,-1.0156,-1.1305,-0.70192,-0.2476,-0.76187,-0.83877,-0.79745,-0.47486,0.182,0.086652,0.10893,0.14108,0.42195,0.66696,0.51084,0.056327,-0.18884,0.064864,-0.22518,-0.31328,-0.072676,-0.41314,0.3163,0.25024,0.23522,0.2236,0.22273,0.24828,0.37082,0.49148,0.6714,0.80976,0.89798,0.997,1.0338,1.0463,1.0628,1.0782,1.0265,0.97106,0.9146,0.84426,0.78604,0.7156,0.67417,0.65189,0.99042,0.72093,1.3106,-1.02,-0.79954,-0.24116,0.35607,1.3385,-0.71917,-0.38797,-0.53631,0.33796,-0.1983,1.1538,-0.13234,-1.187,0.30718,-0.081199,0.45204,0.20536,-0.2848,-0.28203,0
-0.95465,-0.8529,-1.0005,-0.93278,-0.93413,-0.79926,-1.0321,-0.798,-0.10881,0.11887,0.56017,0.38884,-0.243,-0.3309,-0.069985,-0.040995,-0.40446,-1.2164,-1.3883,-1.4194,-1.252,-1.2474,-0.45646,0.068498,-0.13137,-0.6787,-0.62966,-0.68632,-0.73481,-0.74759,-0.77135,-0.7789,-0.76287,-0.58005,-0.17929,0.14241,0.32717,0.39278,0.45243,0.52834,0.5862,0.63836,0.67604,0.45071,0.10208,-0.062359,-0.091903,-0.13976,-0.027651,-0.065527,0.54697,-0.070941,-0.22917,-1.236,-0.49646,-1.4743,0.24689,-0.42455,-0.75552,-0.21515,-1.9378,0.20038,-0.24398,-0.99211,-0.523,-1.803,0.20286,-0.92417,-0.93615,0.21572,-1.1498,-0.28203,0
-0.26606,-0.31243,-0.21102,-0.68975,-0.28267,-0.46805,-0.12403,-0.40486,-0.10881,0.18727,0.30157,0.26545,0.42485,0.68315,0.94385,0.68729,1.1212,0.936,0.86253,0.35146,0.19087,-0.32109,-0.37937,-0.38964,0.51428,0.2065,0.81922,0.80256,0.79807,0.79912,0.8096,0.83353,0.82663,0.79285,0.93315,0.92816,0.90855,0.87199,0.78464,0.78733,0.72088,0.76402,0.71851,0.65669,0.62521,0.66064,0.66898,0.64432,0.62659,0.58015,0.67367,0.77916,0.4674,-0.011981,-0.93909,-0.070772,0.19401,1.3385,-1.119,-1.0322,-0.25102,0.23375,1.0578,-1.0318,-0.92205,-0.25591,0.2738,-0.9291,-0.22369,0.18465,0.29185,-0.28203,0
2.5648,2.9304,2.3152,1.9836,1.346,1.3536,0.94919,0.85319,0.39912,0.46088,0.94806,0.94408,0.91055,1.0411,1.0035,1.0514,1.2484,1.4068,1.6362,1.3107,1.8616,1.6859,2.0106,1.9774,0.86646,1.7113,1.0108,1.0427,1.0855,1.1228,1.121,1.0963,1.0487,0.96028,0.86771,0.84205,0.82398,0.8199,0.77425,0.6941,0.67944,0.60694,0.5486,0.54828,0.62521,0.7295,0.82116,0.8938,0.91207,0.89103,0.62088,0.87232,1.2556,-0.40798,0.26888,1.6027,0.21448,2.1949,-1.337,0.12897,1.1237,0.27365,0.41835,-0.83315,0.10919,-0.36095,0.29466,-1.1559,0.56222,0.18465,0.8685,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-1.0967,-1.0705,-1.0582,-1.0593,-1.0708,-1.0536,-1.0434,-1.0935,-1.1936,-1.2892,-1.3324,-1.3574,-1.3643,-1.295,-1.2889,-1.2885,-1.2885,-1.2838,-1.2447,-1.1756,-1.1103,-1.0902,-1.0506,-0.99817,-1.3958,-1.2355,-0.26583,-1.056,-0.55533,-0.26815,0.0080575,-0.55049,-0.5738,1.2417,0.60152,0.082335,-1.2717,-1.0716,1.991,0.441,0.11941,-0.77135,0.062763,0.18465,0.8685,-0.28203,0
0.19299,-0.0035926,0.025806,0.20138,0.20593,-0.21964,-0.3717,-0.32623,-0.3265,-0.22315,-0.28026,-0.28978,-0.66799,-1.1063,-0.66636,-0.58721,0.67623,-0.34195,-1.3179,-0.60773,-0.72043,-0.2439,-0.30227,-0.31328,0.10341,-0.41314,1.2383,1.2108,1.1813,1.1828,1.1689,1.1321,1.0838,1.1277,1.1949,1.2618,1.3314,1.372,1.4387,1.5643,1.6015,1.6541,1.0902,0.74341,0.92573,1.0967,1.2192,1.274,1.3165,1.2378,1.5711,1.2683,1.5489,0.09602,-0.44849,-0.90582,0.25713,0.93556,0.58922,-1.4946,-0.58136,0.28423,0.9208,-0.75367,-1.4146,-0.77257,0.28631,1.0871,0.8046,0.17688,-0.14064,0.15836,0
0.65205,0.45967,0.18369,0.20138,0.85739,0.85679,1.2794,0.46005,0.76192,0.46088,0.23692,0.14207,0.182,0.5042,1.0631,1.9618,1.6933,2.214,2.2693,2.1223,1.4059,1.1456,3.7838,2.2828,1.6295,1.3573,0.91501,0.94665,0.91783,0.95499,0.97728,1.0127,0.96688,0.85982,0.79137,0.73441,0.72885,0.72614,0.72235,0.75625,0.638,0.50222,0.29374,0.2339,0.28017,0.39669,0.46998,0.62056,0.61469,0.62797,0.64199,0.70929,0.79735,0.96003,0.011584,1.2805,0.10359,0.6585,1.7522,-0.26215,1.751,0.18817,0.44119,1.3128,-0.073534,1.2671,0.2279,1.341,0.87805,0.16393,0.43601,15.398,0
0.72856,0.61409,0.89418,1.4165,1.1831,1.6848,1.6922,1.0105,1.1247,0.8713,0.75411,0.51223,0.42485,0.6235,0.40711,0.26246,0.35838,0.19613,0.65151,0.72038,0.72246,0.99116,1.3938,1.3665,0.044716,1.0032,-0.65361,-0.61427,-0.57913,-0.56774,-0.54379,-0.52807,-0.54081,-0.59121,-0.67007,-0.76175,-0.8356,-0.86777,-0.88677,-0.93239,-0.95742,-0.9743,-0.95934,-0.90436,-0.77721,-0.64764,-0.50161,-0.413,-0.33693,-0.25684,-0.87843,-0.72307,0.15578,-0.11998,-0.16285,-1.0981,0.31172,-0.5253,1.6068,0.29269,0.68994,0.24759,-0.33533,-0.67419,-0.003174,0.5872,0.2279,0.82339,0.38594,0.2442,1.301,-0.28203,0
-0.95465,-1.0073,-1.0005,-0.77076,-0.6084,-0.38525,-0.20658,-0.16898,-0.76187,-1.6596,-0.34491,0.080376,-0.12157,0.086652,0.46675,0.6266,0.48552,0.26339,0.08881,-0.31259,0.34276,0.14206,-0.22518,-0.46599,0.10341,-0.32462,1.0348,1.0187,1.0256,1.0509,1.109,1.1202,1.1188,1.1054,1.1513,1.165,1.2045,1.1428,1.0442,1.1292,1.1353,1.0153,0.99462,1.0036,1.1038,1.1656,1.1958,1.167,1.1619,1.1302,1.0538,1.1285,0.96233,0.52802,-1.3839,-0.11126,0.37996,1.2126,0.55287,-1.7372,-0.27438,0.3347,1.2406,-0.31654,-2.1497,-0.030233,0.32804,0.81846,0.3382,0.20277,0.58017,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-0.68953,-0.79438,-0.86655,-0.92744,-0.98693,-1.1133,-1.1836,-1.2609,-1.3135,-1.3107,-1.2584,-1.1386,-1.001,-0.92203,-0.8331,-0.76487,-0.73634,-0.72007,-0.77721,-0.81979,-0.8762,-0.91197,-0.896,-0.90251,-0.85731,-1.0142,-0.46746,-0.40798,1.599,-0.52963,0.033647,-1.0291,0.40749,2.1967,0.3863,0.090476,-0.31249,-0.39602,1.8419,-0.17785,0.13193,-0.35726,-0.44036,0.18724,0.72433,-0.28203,0
-0.95465,-1.0073,-0.92151,-0.93278,-0.68983,-0.96487,-1.1147,-1.1125,-1.1247,-0.49676,-0.40956,-0.1047,0.48556,0.6235,0.58603,0.6266,0.42195,0.26339,0.51084,0.49903,0.34276,0.29644,0.1603,-0.38964,0.10341,-0.2361,-1.3481,-1.4067,-1.4533,-1.479,-1.5139,-1.4478,-1.4174,-1.4283,-1.1936,-0.94473,-0.71932,-0.54482,-0.46113,-0.44548,-0.43942,-0.45071,-0.53457,-0.58998,-0.56574,-0.52141,-0.54843,-0.5318,-0.50346,-0.44815,-0.55111,-0.89775,-0.41247,-1.56,-1.0655,-0.10788,0.35437,-0.27343,-1.2643,-0.28034,-0.22766,0.24841,-1.2032,-1.0318,0.047233,-0.19914,0.20703,-1.8016,-0.72314,0.24938,0.72433,-0.28203,0
-0.72512,-0.69848,-0.84257,-1.0138,-1.0156,-0.79926,-0.94959,-0.2476,-0.10881,0.18727,1.0127,0.82069,0.42485,0.32525,0.16856,0.080386,0.42195,0.26339,0.29983,0.056327,0.4187,1.0683,1.2396,0.98477,0.2795,0.11798,-0.41413,-0.53022,-0.55518,-0.53177,-0.59169,-0.63557,-0.62262,-0.25636,0.21333,0.47608,0.53858,0.55946,0.59777,0.56978,0.60692,0.64883,0.64418,0.55912,0.46938,0.40817,0.37633,0.27604,0.12699,0.29318,0.55753,0.15032,0.44907,1.32,0.55451,0.41845,0.18889,1.1119,-0.86455,0.75051,0.89682,0.22561,-0.56372,0.041119,0.70672,0.37287,0.23207,0.01,1.4032,0.18724,1.1568,-0.28203,0
-0.80163,-0.8529,-1.0005,-1.0138,-0.93413,-0.46805,-0.86703,-0.40486,-0.25394,-0.08634,0.04298,-0.41317,-0.48585,-0.27125,-0.66636,-0.58721,-0.46803,-0.54374,-1.0366,-1.2718,-1.328,-1.0158,-0.99613,-1.0005,-0.60094,-0.85574,-0.31833,-0.38614,-0.42345,-0.45983,-0.47192,-0.45641,-0.42394,-0.21171,-0.0047909,0.12088,0.1369,0.14275,0.15137,0.16575,0.21325,0.2509,0.2725,0.2339,0.10208,-0.13122,-0.15043,-0.1754,-0.18229,-0.23292,0.1563,-0.094231,0.24743,-1.848,-0.65563,-0.87546,0.21277,0.6585,-0.79186,-0.47893,-0.64809,0.22643,0.098605,-0.63445,-0.5293,-0.58237,0.24042,-1.6291,-1.9497,0.20795,-0.14064,-0.28203,0
-0.72512,-0.46685,-0.68468,-0.52772,-0.6084,-0.88206,-0.86703,-1.2698,-0.97955,-0.29155,0.17228,0.38884,0.54627,0.44455,0.52639,0.14108,-0.59517,-1.2164,-1.3883,-1.198,-1.252,-1.2474,-0.91904,-0.54235,-0.01398,-0.6787,-1.4439,-1.4548,-1.4294,-1.479,-1.478,-1.4955,-1.5342,-1.5511,-1.3354,-0.96626,-0.81446,-0.66983,-0.56495,-0.50764,-0.42906,-0.45071,-0.48147,-0.54662,-0.75495,-0.86569,-0.84108,-0.80505,-0.82463,-0.69925,-0.54056,-1.0026,-0.50413,-1.308,0.67444,-1.3158,0.45502,-0.57568,-0.75552,-0.0044349,-1.2337,0.28993,-0.67792,-0.79341,0.35492,-0.73708,0.24042,-0.90445,-0.76721,0.27268,0.72433,-0.28203,0
-0.11304,0.45967,0.57841,-0.12267,-0.28267,-0.46805,-0.45425,0.69593,0.32655,0.32408,0.36622,-0.28978,-0.60728,-0.39054,-0.66636,-0.58721,-0.97659,-0.07291,0.51084,-0.16503,0.4187,1.0683,1.0084,0.67935,-0.30746,0.02946,1.2024,1.2108,1.2052,1.2068,1.1929,1.1441,1.1539,1.1724,1.1731,1.1327,1.0671,1.0595,1.0649,1.0981,1.1456,1.1724,1.1964,1.2096,1.1483,1.2115,1.2543,1.2502,1.2094,1.2019,1.0855,1.1984,1.0356,0.63602,-0.1912,-0.25634,0.32195,0.78443,1.3524,-1.0444,-0.15926,0.30621,1.1035,0.71669,-1.4734,0.28487,0.30301,1.1611,0.52917,0.19242,-0.14064,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,1.1273,0.24002,-0.46157,-0.028597,0.32707,0.96075,-0.46476,-1.1444,-0.27938,0.30865,0.41835,0.31929,-0.9462,-0.43617,0.29049,0.57445,0.86336,0.195,-0.2848,-0.28203,0
-0.87814,-0.8529,-0.76363,-1.0138,-0.8527,-0.96487,-0.86703,-1.3484,-0.76187,-0.56516,-0.086317,0.20376,-0.36442,-0.4502,-0.66636,-0.82997,-0.91302,-1.1491,-1.2476,-0.90287,-0.72043,-0.47548,-0.37937,-0.46599,-0.42485,-0.85574,-1.42,-1.4308,-1.4414,-1.443,-1.478,-1.4955,-1.5109,-1.4953,-1.4226,-1.4076,-1.3324,-1.2532,-1.2086,-1.181,-1.1853,-1.1733,-1.2036,-1.2513,-1.2558,-1.1641,-1.1337,-1.1139,-1.0269,-0.97425,-1.2796,-1.3519,-0.92573,-0.37198,1.0124,-1.2516,0.20765,0.2555,0.080398,1.8208,1.062,0.18979,-0.061267,1.1141,1.6287,1.6886,0.21121,-1.2545,-1.1932,0.23643,3.3192,-0.28203,0
-0.72512,-0.62127,-0.36891,-0.77076,-0.44554,-0.63366,-0.70192,-0.64075,-0.90699,-0.49676,-0.6035,-0.22809,0.182,-0.092297,0.40711,0.080386,-0.15018,-0.07291,0.22949,-0.091241,-0.11289,-0.089519,0.0061105,0.22121,-0.13137,-0.32462,1.0348,1.0307,1.0017,0.91902,0.84553,0.78575,0.73313,0.75937,0.91134,1.0466,1.1094,1.1116,1.1065,1.0463,1.0835,1.1201,1.1539,1.1554,1.0259,1.0164,1.067,1.072,1.0667,1.0465,1.0327,1.0353,0.85234,0.31202,-1.1288,-0.95812,0.25372,0.53256,-0.28304,-0.96403,0.13104,0.25004,1.2177,-1.0318,-1.1436,-0.020298,0.2738,0.30332,0.16559,0.18465,-0.42896,-0.28203,0
1.7232,1.0774,1.131,1.0925,1.5089,1.3536,1.6096,0.93182,0.90704,1.1449,1.5945,1.3759,1.0927,1.1007,0.7053,0.6266,0.93051,0.86874,0.79219,1.6058,1.7856,1.5315,1.6251,2.5119,0.80776,1.5343,0.016946,-0.037934,-0.12405,-0.17207,-0.19646,-0.16976,-0.14344,-0.21171,-0.21201,-0.094395,-0.063945,-0.10727,-0.11855,-0.17612,-0.23223,-0.26222,-0.26909,-0.23224,-0.14278,-0.02793,0.07198,0.15724,0.24594,0.35296,-0.28715,-0.10588,-0.79742,0.96003,-0.50736,1.6364,0.23495,0.17994,-0.61014,-0.049913,1.8445,0.18898,-0.74643,0.20008,0.57651,1.1564,0.19869,-0.53226,0.39696,0.21831,-0.14064,-0.28203,0
-0.49559,-0.77569,-0.60574,-0.85177,-0.68983,-0.30245,-0.86703,-1.0339,-0.90699,-0.56516,-0.47421,-0.78333,-0.91084,-0.74844,0.7053,0.50522,0.29481,0.12887,0.22949,0.2039,-0.036953,0.14206,-0.61065,-0.38964,0.16211,-0.41314,1.1186,1.1027,1.1214,1.1348,1.1449,1.1441,1.1773,1.1724,1.0858,1.0573,0.99311,1.0074,1.0753,1.0671,0.91772,0.88968,0.90966,0.98191,1.0482,1.0967,1.1255,1.1552,1.1738,1.1541,0.95875,1.1052,0.889,1.5,-0.034205,-0.75737,0.17865,0.83481,1.8249,-1.0398,-1.4823,0.23945,1.2177,0.71669,-1.1678,-1.0465,0.27797,1.3952,0.67239,0.17429,-0.2848,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,0.16064,0.15418,0.043605,0.0077821,-0.13657,-0.44447,-0.69275,-0.88142,-1.0082,-1.0847,-1.0999,-1.0761,-1.0425,-1.0049,-0.99886,-1.0267,-1.0761,-1.1212,-1.1111,-1.1067,-1.1571,-1.2208,-1.2885,-1.3688,-0.55111,-0.87446,-0.65077,0.34802,2.2356,1.9924,0.052412,-0.22306,-1.2643,1.3341,2.6353,0.11001,-0.74643,-0.63445,1.2507,1.6092,0.15696,-1.0055,0.24271,0.17947,-1.7264,-0.28203,0
-0.95465,-0.77569,-0.60574,0.039356,-0.68983,-0.71646,-1.1147,-1.1125,-1.0521,-0.83877,-0.7328,-1.0301,-1.093,-1.5239,-0.96454,-0.82997,-0.97659,-0.88004,-0.68491,0.86795,0.72246,0.6824,0.85416,0.90841,-0.30746,-0.6787,-0.066873,-0.073955,-0.040224,0.031762,0.031104,0.0094006,-0.014872,-0.10009,-0.21201,-0.30967,-0.37049,-0.40939,-0.40923,-0.44548,-0.46014,-0.45071,-0.44961,-0.39485,-0.30974,-0.25745,-0.26749,-0.25856,-0.19418,-0.13727,-0.55111,-0.25726,-0.72409,0.99603,-0.43323,-0.2614,0.21789,-1.0794,0.69825,-0.77606,-0.15592,0.16374,-0.67792,2.7434,0.74453,-0.43901,0.16948,0.50297,0.41532,0.21313,-1.4381,-0.2061,0
-0.80163,-0.46685,-1.0005,-0.77076,-0.8527,-0.88206,-0.78447,-0.95526,-1.1972,-0.97558,-0.34491,-1.1535,-0.060857,-1.0467,-1.0838,-0.82997,-1.2309,-1.4181,-1.2476,-1.198,-1.1001,-0.86143,-0.37937,-0.77142,-0.65964,-1.1213,0.95093,0.98267,0.97771,0.97897,1.0132,1.0246,0.99026,0.90447,0.78046,0.66983,0.57029,0.5803,0.37976,0.25899,0.22361,0.22995,0.34684,0.53744,0.61408,0.62621,0.66898,0.78688,0.8526,0.87907,0.35691,0.69764,0.87067,0.63602,-0.22826,0.98359,0.25883,0.91037,0.84362,-0.41526,0.93352,0.2712,1.0122,1.8691,-0.64586,0.34448,0.28631,0.95157,0.46306,0.18983,0.43601,-0.14536,0
0.72856,0.30525,0.34158,0.44441,0.45022,0.19437,0.28875,0.22417,-0.18138,-0.56516,-0.92675,-0.84502,-0.54656,0.68315,-0.78563,-1.0727,-1.358,-1.4181,-0.33322,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,0.10341,-0.32462,0.59171,0.62246,0.66634,0.72718,0.77367,0.78575,0.7565,0.67007,0.52962,0.37921,0.25317,0.14275,0.0787,0.041431,-0.17007,-0.16798,-0.077937,-0.004591,0.20225,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-0.065424,0.35993,0.11912,0.56402,-0.51826,0.79802,0.22813,0.12957,-0.21035,-0.19241,0.95688,0.21585,-0.26682,0.67695,0.39693,0.96475,0.21538,0.41916,0.66872,0.195,0.0035245,9.7256,0
-0.34257,-0.69848,-0.5268,-0.52772,-0.20124,-0.79926,-0.3717,0.14554,0.25399,0.050466,0.49552,0.6973,0.6677,0.7428,1.0631,0.93006,0.93051,0.73422,0.79219,0.6466,0.49464,0.75959,1.0855,0.7557,0.51428,0.47206,0.72342,0.70651,0.76215,0.75116,0.78565,0.78575,0.76819,0.82634,0.75865,0.7667,0.73942,0.73656,0.6912,0.68374,0.64836,0.60694,0.58046,0.63501,0.6586,0.66064,0.66898,0.69184,0.73364,0.74754,0.56808,0.72093,0.4674,0.13202,-0.88022,0.66475,0.38849,0.457,0.080398,-1.0338,0.30788,0.31028,0.18996,-0.35628,-1.0607,0.11738,0.27797,0.44874,0.34554,0.2209,0.29185,-0.28203,0
-0.41908,-0.38964,-0.28997,0.28239,-0.038372,0.028765,-0.20658,-0.71937,0.18143,1.0765,0.62482,1.1908,1.2748,1.6972,1.5999,1.4763,1.4391,1.4741,2.1989,2.7863,2.4691,1.9947,1.4709,2.1301,1.2186,1.2687,0.43604,0.45436,0.52263,0.59529,0.60599,0.59465,0.55782,0.458,0.47509,0.57296,0.55972,0.5803,0.57701,0.54906,0.51368,0.42892,0.3787,0.34231,0.41373,0.51145,0.59875,0.6562,0.73364,0.79537,0.43082,0.54625,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
0.2695,0.22804,0.42052,0.20138,-0.1198,0.27717,-0.20658,-0.71937,-0.90699,-0.83877,-0.6035,-0.35147,0.36414,0.8621,1.1824,2.1439,1.3119,1.3396,1.7066,0.49903,0.72246,0.99116,-0.22518,-0.23693,1.5708,0.47206,-0.15069,-0.085962,-0.028249,0.019772,0.067035,0.06912,0.055253,0.00036531,-0.11385,-0.19127,-0.2225,-0.055186,0.10984,0.25899,0.22361,0.062406,-0.056698,-0.037113,-0.23183,-0.28041,-0.2909,-0.3536,-0.4083,-0.46011,0.13519,-0.094231,0.32075,1.428,0.09226,1.4323,-0.099418,-0.046744,0.77094,0.70503,2.023,0.070124,-0.9063,2.1076,0.84744,1.9313,0.12776,1.2572,1.5648,0.13804,-1.5823,-0.24407,0
0.49903,-0.080803,-0.053137,0.28239,-0.038372,-0.46805,-0.28914,0.46005,0.54424,0.25567,0.10763,-0.1047,-0.12157,0.1463,0.46675,0.32315,0.67623,0.66696,0.72185,1.0155,0.87435,0.21925,-0.22518,-0.0078584,0.10341,0.29502,1.0707,1.0667,1.0735,1.1468,1.121,1.0843,1.1422,1.1947,1.1513,1.0896,1.046,1.0803,1.0753,1.0049,0.87628,0.95251,1.0583,1.0578,1.0927,1.0738,1.067,1.0601,1.0548,1.0345,0.92707,1.0936,1.1456,-0.47998,-0.62292,0.91948,0.2776,1.0111,-0.5738,-1.3764,-0.17761,0.28423,0.80661,-0.91263,-0.9063,-0.57811,0.27797,0.13078,0.18763,0.18983,-0.14064,-0.28203,0
-0.72512,-0.77569,-0.76363,-0.85177,-0.44554,-0.63366,-0.3717,-0.2476,-0.54418,-0.70197,-0.8621,-0.84502,-0.97155,-0.39054,-0.66636,-0.58721,-0.91302,-1.4854,-1.3883,-1.4931,-1.1761,-1.2474,-0.99613,-1.0005,-0.95312,-1.0328,-1.3601,-1.3107,-1.3096,-1.407,-1.3941,-1.4239,-1.394,-1.3391,-1.1827,-0.96626,-0.8356,-0.76359,-0.74143,-0.73555,-0.71914,-0.69157,-0.68324,-0.83932,-1.0889,-1.2559,-1.3444,-1.4109,-1.467,-1.5004,-0.79396,-1.1656,-1.5123,-1.128,0.037749,-1.7122,0.29636,-2.1625,-0.79186,-0.2576,-1.9077,0.15967,-0.63224,-0.99211,2.2336,-1.0706,0.1361,-1.2347,-1.3475,0.24938,0.8685,-0.28203,0
