1.0653,1.5303,1.7528,-1.4024,-0.16379,0.45379,-1.3361,0.74205,-1.4426,4.058,-0.36411,-0.10748,0.55268,0.48878,0.44114,-0.56217,-1.5182,0.2823,-0.51826,2.1153,-0.94789,-1.3301,-1.673,1.4238,0.98411,-1.6033,0.67739,-0.52341,-1.233,1.2415,2.9358,1.5843,-1.6802,1.0782,-0.98498,0.12324,-0.53213,-1.4362,0.45754,0.097394,1.7167,0.15881,3.6723,0.14206,0.32375,-0.73071,-0.96096,-1.4487,0.07561,4.3674,-0.36354,-1.3695,-1.4707,0.33475,0.11322,-1.7197,-1.1747,1.8788,-0.39194,2.3707,-0.91526,1.2695,-1.5396,1.1798,-1.2309,0.09122,-0.14562,0.94395,-0.5913,1.6015,1.782,0.93455,-0.29115,0.37441,2.0787,-0.51572,-1.4602,0.33734,-0.37451,0.21765,-1.4486,-1.3201,-1.048,-0.1001,2.5526,-1.3921,2.0303,-0.49322,-1.6265,1.1506,2.0655,1.9664,-1.2327,0.038073,-0.62654,-0.798,-0.44395,-1.3855,1.0074,-1.1999,1.6204,1.1056,0.12068,-0.15919,0.28736,0.18412,-0.77132,-1.6479,1.5693,0.11815,0.096186,-1.5138,-1.4311,-1.4485,2.685,1.6369,1.0708,-1.3599,-1.3204,0.63474,1.2641,0.53168,0.99815,-0.60358,1.9387,1.8362,2.2086,1.2081,0.36851,-1.1958,0.39883,0.70213,-0.26225,0.25345,0.61843,0.3484,-1.4164,0.33776,-1.7573,-1.9367,-1.5533,-0.95295,-1.3102,-1.3692,-0.15468,-0.31149,-0.075402,1.9749,2.0502,0.49083,-1.1958,-1.2248,-1.2042,0.9106,1.1054,0.901,-0.30578,-1.0561,1.0859,0.17124,-0.95548,-0.13705,0.53986,1.5062,0.52132,1.4262,1
-0.37213,0.18279,-0.63257,1.2328,-0.16379,0.70372,0.59711,0.0031324,0.56112,-0.026526,0.56128,0.55554,0.67339,-0.11197,0.12646,-0.35864,0.86688,0.29759,0.16774,-0.19715,0.092738,0.53204,0.76439,-0.85157,-0.89254,0.24199,0.91559,-0.3198,0.66099,-0.80892,2.8716,1.5204,1.4716,-0.49559,1.0751,0.58802,2.1324,0.47757,-0.93045,0.98773,-0.3797,0.77938,0.45089,0.23206,0.26087,0.46102,0.081909,0.026806,-0.38201,-0.19869,0.16474,0.59884,0.64281,0.43135,-0.19428,0.49002,0.84516,-0.26064,0.85653,-0.5709,2.0647,1.5133,-1.0014,-0.59468,1.7467,0.22748,-0.14562,-0.0035468,-1.0324,0.47589,-0.63647,-0.84281,0.69599,0.33777,0.39726,-0.18139,0.73732,-0.13166,0.50237,0.45881,0.43977,0.55032,0.21133,-0.96161,-0.74146,0.38961,0.18835,-0.56593,0.39559,-0.78187,2.24,1.428,1.7866,0.44965,-0.2585,0.40074,1.6093,0.59106,-0.93638,0.88175,-0.054269,0.95754,0.5426,0.49263,0.051613,-0.42684,-0.13275,0.38436,-0.027825,0.15839,0.15095,0.5669,0.87549,0.91098,-0.96256,-0.6123,-0.93018,0.31571,0.69982,0.76154,-0.85638,-0.51608,-0.882,1.3452,1.6823,0.59018,-0.13034,-0.68652,0.24299,1.6949,0.22838,1.1954,-0.11009,0.14758,-0.20686,-0.78814,0.6287,-0.55752,0.5855,-0.085867,-0.012917,0.85635,0.79044,0.56336,-0.15468,-0.29542,-0.72016,0.32407,0.18937,0.99044,0.98479,1.5286,1.4545,-0.31927,1.2838,1.0813,-0.083638,-0.2746,-0.60542,-1.0028,-1.6083,-0.015265,0.68727,0.81952,0.073119,1.4816,0
-1.2567,-0.85895,-0.96507,0.29261,-0.16379,-1.4696,0.7191,-0.30035,0.62342,-1.1995,0.48324,1.2065,-0.23194,0.26049,0.0084564,0.032759,0.61628,0.037649,0.78024,0.25089,1.7886,0.52062,1.0958,-0.80897,-0.74326,0.48802,0.4392,-0.27281,-1.1297,-0.85975,-0.36354,-1.3757,1.5996,-0.91826,0.54754,-0.87972,-0.57581,-0.074483,-0.90269,0.43127,-0.94501,-1.4314,-0.77855,0.45706,0.19799,0.53972,-0.14156,0.95426,0.089069,-0.66585,1.7496,0.41191,0.51536,0.15363,-1.3104,0.0096544,0.69255,-0.51235,-1.2042,-1.0721,-0.75418,-1.006,1.1154,-0.90296,0.41109,-0.99884,-0.10417,-1.0716,-1.0221,-0.64974,-0.93234,-0.98071,0.22116,0.55761,-0.34539,-0.26497,0.70216,0.51322,1.0712,0.54322,1.0235,0.70883,1.7854,-1.2283,-0.99485,0.67393,-0.69481,-0.62409,-0.4901,-0.94616,-0.62174,-0.33776,0.34825,-0.21419,1.3977,-0.96925,-1.1283,0.35506,-0.92096,0.69864,-0.99561,-0.10027,0.04397,0.34132,0.1881,0.43349,0.71869,0.82269,-0.09275,0.091316,0.2331,1.4779,0.62033,0.47442,-0.79909,-0.18095,-0.79734,0.57929,0.68292,0.36,-0.75867,-1.3247,-1.0615,1.5249,-0.97424,-0.94557,-1.1528,-0.93645,-0.80303,0.40441,1.7056,1.3904,1.6701,1.2593,0.3518,-1.3964,0.099611,-1.0635,0.60858,1.1226,1.6591,0.27479,0.67772,0.44526,-0.15468,-0.32756,-0.21868,-0.717,-0.72755,0.45597,0.78526,0.15192,0.012465,-1.1858,-0.94551,-1.2312,-0.27405,-0.44207,-0.80248,-1.5059,-1.2532,-0.21823,1.8455,-0.11685,-2.2024,0.6327,1
-0.64856,0.14882,0.84201,1.5374,-0.16379,-0.57853,-0.51963,0.59691,-0.50821,-0.23352,0.47209,-0.37269,0.41688,0.12833,0.58536,-0.46824,-0.72314,-0.038805,-0.40801,-0.57292,0.041349,-0.51899,-0.33673,-0.75784,0.57893,-0.33954,-1.0658,-0.97763,-0.38933,0.34338,-0.25642,-0.69427,1.6476,-0.29774,0.43448,-0.90418,-0.56707,-0.77375,0.7629,-1.1639,0.53894,-0.5264,0.13964,0.45706,-0.20443,0.07877,-0.90137,-0.39477,0.048691,-0.30418,0.061664,-0.48976,-0.54669,0.22607,-0.09178,-0.95108,-0.78866,-0.7263,-0.54236,0.12637,1.8935,-0.41903,1.9764,-0.038259,0.37433,-0.99884,-0.10417,-0.10691,-0.0065944,-0.24773,0.68852,0.8273,0.53355,-0.41946,0.48134,0.15294,-0.36142,0.0090402,-0.44561,0.21765,-0.49872,-0.56982,0.19874,1.1717,0.29238,-0.33067,-0.44248,-0.82766,0.52928,0.11787,-0.56357,-0.16549,1.2992,-0.18763,1.9804,-0.89873,-1.1692,-0.30379,1.0691,-0.92042,0.39451,-0.036801,0.65766,0.64395,0.46108,-0.27721,-0.65671,-0.080533,0.25785,-0.13675,0.10988,0.015784,-0.5636,-0.58579,-0.083884,-0.98202,0.21559,-0.44679,-0.52586,-1.1405,0.51166,-0.12886,0.015561,0.52977,-0.9845,-1.7279,-0.1559,0.15194,-0.30094,0.38377,1.1185,1.9639,-0.29268,-0.52737,-0.35922,0.22034,-0.59228,-0.11637,-0.54549,-0.77421,0.052911,-1.0822,-0.79789,-0.52104,-0.15468,3.9955,-0.50524,-0.1221,-0.18818,-1.1126,1.0703,0.31133,0.77853,0.43542,-0.62704,-0.032492,-0.17884,-0.83284,-0.65469,0.0035234,-0.70352,-0.21823,1.7823,-0.36655,-2.1851,0.52198,0
-0.92499,-0.85895,-0.93616,0.2264,-0.16379,-0.35033,0.72849,0.83442,0.61303,-1.2685,0.44979,-0.44502,-0.2923,0.23646,0.034679,-0.10815,0.65085,-0.48224,0.17999,0.20753,0.16982,0.50919,0.28332,-0.80044,-0.78591,0.93536,0.52582,-0.30414,-0.0794,-0.90212,-0.36354,0.10428,0.67165,-0.97222,1.9168,-0.78187,-0.57581,0.023659,-0.91657,0.54256,-0.94501,-1.4702,-0.8408,0.45706,-0.26731,0.47226,-0.14156,0.35001,0.91009,-0.7412,0.048779,0.41191,0.38792,0.18985,-1.3559,2.3634,0.73744,-0.49976,-0.045978,-1.1156,-0.46223,-0.87051,0.97186,-0.93304,0.117,-1.771,-0.14562,-0.93382,-1.0324,-0.45677,-0.91948,-1.0113,0.18368,-0.33397,-0.37342,-0.43214,0.71974,0.52495,-0.37451,0.55528,0.096417,0.70883,0.18614,-1.0642,-1.0253,0.6455,-0.60649,-0.31873,-0.37312,-0.96181,-0.62174,-0.76844,0.27693,-0.3204,1.0296,0.58206,-1.1692,0.39439,-0.93638,0.74683,-0.99561,-1.2427,0.031184,0.34132,0.22532,0.40855,0.60408,0.76956,-0.10573,-0.29773,0.2331,-0.017958,0.0079549,0.079442,-0.83996,-0.22716,-0.81394,0.55105,0.69982,0.4234,-0.80753,-1.0513,-0.9009,0.14277,0.00015083,-0.51092,-1.2167,-0.98482,-0.91461,0.61089,0.81548,1.7918,0.042067,-0.23622,0.085169,-1.3324,0.17083,-1.0246,0.85093,1.9486,0.81652,0.40402,0.72895,0.4882,-0.15468,-0.29542,-0.14704,-0.58315,-0.61967,0.56054,2.0109,0.42726,0.79356,-1.1997,-0.47418,-1.1251,-0.30578,-0.53139,-0.83532,-1.6431,-1.3449,-1.984,-0.93421,0.070425,0.8661,-0.71443,1
-1.1461,-0.87028,-1.0373,0.2264,-0.16379,1.1927,-0.20994,0.58371,0.59227,-0.026526,0.2491,1.098,0.47723,-0.027867,0.45425,0.017103,0.41753,1.5056,0.86599,-0.35613,1.6473,0.63486,1.2134,-0.79192,-0.7326,-0.19416,-1.5855,-0.93064,1.453,-0.82586,-0.36354,-1.2266,1.6636,-0.8733,0.94951,-0.9531,1.9052,0.7352,-0.91657,-0.37251,-1.0392,-1.3926,0.34195,0.15331,0.19799,-0.14608,-0.663,1.0105,0.43901,0.057492,1.6207,0.70881,0.14364,0.4555,-1.2762,-0.59881,-0.60912,-0.86474,1.5033,-0.66896,-0.49243,-1.006,1.4024,-0.62475,1.7835,-1.0897,-0.10417,-0.64096,-1.0221,-1.1965,-1.0481,-0.98071,0.44608,0.33777,0.56541,-0.097807,0.61426,0.31389,1.0475,0.16942,0.88612,0.25444,1.7854,-1.1872,-0.69078,-0.34963,-1.7546,-0.5223,0.57942,-0.60974,-0.62174,-0.27316,0.33636,-0.16108,1.3363,-0.99947,1.7319,0.8959,-0.92096,-0.10125,-1.0722,-0.079114,0.60652,0.481,0.20051,1.3562,1.8485,1.5665,0.30979,0.14498,-0.068113,1.4779,0.68157,0.47442,-0.90126,-1.4596,-0.78904,-0.3809,-0.58503,-1.4364,-0.76844,-0.68691,-0.44739,1.4282,-0.95373,-0.94557,-0.44986,-0.76714,-0.23121,1.4162,1.6298,1.6083,1.3658,0.98134,0.3645,-0.59605,0.74062,-0.80405,0.72398,1.4897,1.7776,0.28771,0.41129,0.85325,-0.15468,-0.34363,-0.14704,-1.7283,-1.9816,-1.1242,0.78526,1.6301,0.5382,-1.1858,-0.72895,-1.2312,-0.27405,-0.91099,-0.76963,-1.5059,-1.4479,-0.23853,1.8455,-0.17927,-2.2369,0.54044,0
-1.7543,-0.87028,-0.93616,1.6433,-0.16379,0.99712,0.79418,-0.74898,0.65456,-2.4414,-1.0665,-0.40885,-2.4651,-0.941,-1.2634,-0.5152,0.56443,-1.048,-0.78776,-1.3534,0.067043,0.63486,-0.12292,-0.88566,-0.78591,0.40974,0.45003,-0.55474,1.212,-0.84281,-0.34212,0.061692,1.6476,-1.278,1.2384,-0.85525,2.1586,0.035927,-0.93045,0.56729,-0.94501,-1.858,-2.755,-0.79167,-1.1225,-1.6189,-0.21605,0.57485,-0.93384,-2.3536,0.061664,0.4559,0.35605,-1.9957,1.1268,0.10573,0.74642,-0.58786,1.0069,-1.5405,1.1989,-0.8976,0.0031657,-0.76762,1.5874,-1.1805,-0.14562,-0.89936,-1.0119,-0.48893,-0.91948,-0.98071,-1.5782,-0.95685,-1.9568,-0.18139,0.70216,-0.85862,-0.48116,-0.93991,0.17653,0.82508,0.23652,1.5716,-1.228,0.70236,-0.78312,-1.0167,1.7826,-0.57845,-0.59847,-0.59616,1.2636,-2.2854,1.1523,-0.18352,1.7319,0.32556,-0.93638,0.79501,-1.0066,-1.7505,-1.5286,-1.0089,-1.0155,-0.92558,0.83331,1.0485,-1.3134,-1.1027,-1.1361,0.038279,-0.03287,0.048259,-1.3713,-2.4609,-0.71431,0.46633,0.68292,0.2649,-0.77821,0.39501,-0.60801,1.3729,0.64633,-0.85864,-2.137,-1.0977,-2.5185,1.4575,0.72078,0.78243,-0.39919,-0.73912,-1.0829,-1.4445,-0.083536,-1.1933,-0.049242,-0.30002,0.092408,0.48156,0.81093,0.58483,-0.15468,-0.31149,-0.4336,-0.65751,-0.74103,0.52568,2.0964,1.2388,1.3794,-1.1858,-1.4805,-1.1569,-0.17884,-1.2236,-0.61364,-1.5669,-0.35994,-1.639,-0.34458,0.7571,1.0385,0.3928,0
-1.8648,-0.82498,-0.41572,0.10722,-0.16379,-1.3066,0.5408,0.38579,0.55074,-0.41291,0.63933,0.013068,0.46214,-0.17205,0.0084564,-0.17077,0.73726,0.037649,0.58424,0.29425,-0.022888,0.50919,0.77508,-0.80897,-0.84989,1.1031,0.79649,-0.25715,-0.69927,-0.81739,-0.34212,0.040397,1.4876,-0.67545,0.87414,-0.87972,-0.57581,0.79653,-0.94433,1.1732,-0.73302,-1.8839,0.12408,0.34456,-0.053526,0.68588,0.0074178,0.32191,0.30442,-0.31925,-0.1445,0.4449,0.75963,0.3589,-0.88899,2.1713,0.77335,-0.56269,-1.1139,-0.74522,1.219,-0.92469,-0.032712,-0.93304,0.33757,-1.3622,-0.10417,0.68554,-1.0324,0.8779,-0.58501,-0.99603,0.63351,-0.24848,0.103,-0.34856,0.71974,0.11457,0.38387,0.5191,0.15364,0.58203,-0.04053,-1.0026,-0.85295,0.39909,-0.063983,2.5749,-0.0054768,-0.96964,-0.59847,-0.57463,1.2873,0.43638,1.1216,-0.12308,0.025945,0.43373,-0.84382,0.92994,-0.88615,-1.7505,0.38917,0.45771,-0.010427,-0.17747,0.80056,0.80941,-0.053795,0.14498,0.16464,0.31946,0.54889,0.82783,-0.72757,0.11175,-0.88867,0.89936,0.49695,0.41284,-0.82707,-1.2222,-1.1182,1.3176,0.66684,-0.80069,-0.39874,-0.75908,0.089571,0.22891,0.75866,-0.86933,0.16379,0.068173,-0.054495,-0.46799,0.24206,-0.95975,0.94326,0.60248,0.18457,1.1924,0.9339,0.71367,-0.1144,-0.27935,-0.36196,0.54716,0.20286,1.0253,2.0394,0.20988,1.3343,-1.1997,-1.557,-1.1675,-0.16298,-0.084792,-0.81069,-1.5974,-0.40575,-1.639,-0.34458,0.7571,1.1247,0.33744,1
0.23601,2.3003,1.2179,-1.2567,-0.16379,1.0189,-1.3924,0.75525,-1.318,1.0222,0.61703,-0.37269,-0.1565,0.69303,0.42802,3.3205,-1.5527,0.1141,-0.13851,0.36651,-0.74233,-1.3872,-1.3737,1.4578,1.0907,-1.2901,-1.3797,-0.52341,0.55768,1.2838,-0.36354,-0.28967,-0.32028,1.303,-1.3241,1.8356,1.0578,-0.95777,0.72126,-1.3494,1.9522,0.029524,0.20189,0.29956,0.48723,1.3604,-0.97586,-0.39477,0.50631,0.7959,-0.84029,-1.4024,-1.4176,-0.40182,0.51182,0.025666,-1.5068,2.42,0.69107,1.1396,-0.88506,0.87222,0.36194,1.5182,-0.77751,1.2721,1.4298,0.11704,0.66017,0.025641,1.7176,1.5474,-0.066231,0.60646,0.67751,1.8246,-1.425,1.0643,-0.39821,-0.25261,-0.96797,-1.3835,-0.94722,0.31014,1.3769,-1.3921,1.8159,-0.18787,-0.75748,1.268,1.1232,-0.53156,-1.0782,0.5957,-1.7613,1.7405,1.2313,-1.4346,0.74517,-1.4697,2.0911,-0.22721,0.18461,-0.0078739,0.38663,2.0918,0.2111,-0.81108,0.89411,0.091316,0.00034516,-1.1652,-1.3291,-1.4277,1.1422,0.35824,1.1455,-1.3223,-1.4726,-1.1194,1.4693,0.69112,1.1304,0.76473,0.18477,0.99585,0.82825,0.91785,0.82876,-0.9377,-1.6844,-0.08933,-0.32311,-0.037701,0.63113,0.15631,-1.4978,-0.94677,-1.3418,-0.16235,-0.75019,-0.9271,-1.4127,-1.4122,-0.1144,-0.29542,-0.29032,0.91897,1.5513,-1.5657,-1.1815,-1.0944,-1.2042,1.6653,-0.34679,1.2617,5.7397,1.8579,2.2436,0.24747,1.1175,0.67482,-0.42882,-0.17927,-0.030312,-1.4526,0
0.18072,0.19411,0.87092,-1.4289,-0.16379,0.51899,-1.3642,0.64969,-1.4633,1.0222,1.1187,-1.6143,1.9107,-0.8569,-0.58156,-0.49955,-1.4922,-2.5924,-0.48151,0.22198,-2.4253,-1.3187,-1.8227,1.3385,1.0161,-1.648,-1.6071,-0.9463,-1.1469,1.2669,-0.36354,-0.98175,-0.16029,1.1591,-1.3493,1.6154,-0.54087,-1.473,0.6935,-1.4854,0.56249,-0.4359,1.7426,-0.48793,-0.88352,1.2255,-0.90137,-2.4183,0.26404,0.70548,-2.4251,-1.3475,-1.4919,0.044951,0.033496,-1.7837,-1.5068,-0.61303,-0.2716,0.96527,-0.89512,-0.41903,0.54133,1.2024,-1.2554,0.90877,-0.14562,-0.0035468,0.61914,-0.11908,0.70138,0.78133,1.6206,-1.1645,0.60745,-0.097807,-1.4074,-0.9876,-1.1803,0.18148,-1.9522,-1.3307,-2.3325,-0.34625,0.50523,-1.4301,-0.29108,-1.0458,-1.593,1.1975,-0.54031,-0.59616,-1.0663,2.0827,-1.2093,1.6297,-0.44395,-1.356,1.0537,-1.4601,0.42735,-0.079114,0.75994,0.43444,-0.9038,-1.9979,-0.85319,-2.2855,-0.37842,-0.40506,0.21941,-2.11,-1.6046,-1.4797,0.40654,0.35824,1.0293,-1.5764,-1.4979,-1.5737,1.2934,0.63418,1.0643,0.70944,-0.88193,0.85097,1.4545,1.2162,2.0142,-1.2268,-1.8738,-0.6055,-2.7424,-1.8508,-1.0194,0.26836,-1.5589,-0.14232,-1.7457,-1.7685,-2.0799,-1.457,-1.4025,-1.3585,-0.15468,-0.31149,-0.50524,-0.0031245,-0.08031,-1.5425,-1.0675,-1.2538,-1.2042,0.39349,-1.0729,-0.053708,-0.17884,1.3666,1.0777,0.15599,1.1976,0.7763,-0.61834,-0.11685,0.1076,-1.305,0
0.56772,-0.74572,-0.89279,1.683,-0.16379,-0.1656,2.0048,-0.20799,0.43654,0.20806,0.95151,0.3506,1.2468,0.36863,0.4018,-0.045521,0.68541,-0.26817,0.52299,0.48213,0.13128,1.1946,0.71093,-0.63853,-0.87121,1.9419,0.78567,0.22839,0.041129,-0.39375,-0.34212,-0.73686,0.25568,0.8354,0.3968,0.46571,-0.57581,0.91921,-0.38913,0.56729,-0.75657,0.46909,0.91776,0.60331,0.32375,1.5066,-0.32034,0.46243,-0.085903,0.012284,-0.10584,0.65382,1.4181,0.12948,-0.59288,0.37793,1.7788,-0.34874,-0.00085321,0.21352,1.5814,-1.006,0.72072,-0.20368,-0.16483,0.00038167,-0.14562,-0.038001,1.0397,-0.37637,-0.82943,-0.91942,1.1958,0.020219,-0.051134,-0.34856,0.4912,0.091116,0.53792,0.49499,0.62289,1.9029,0.19874,1.4691,-0.51848,2.0766,0.26404,0.78636,1.0306,-0.38285,-0.62174,-0.29469,1.0615,2.003,-0.65721,0.99507,-1.0977,0.78773,-0.8901,1.6816,-0.77669,0.34401,0.2741,0.59739,0.68442,0.64545,-0.55846,0.35779,0.06307,0.2523,0.12357,0.61189,0.90611,1.0149,-0.48235,0.28121,-0.83885,1.6336,1.8579,0.63474,-0.75867,-0.84635,-0.68359,0.66798,-0.72808,0.85097,1.0455,0.16001,1.7074,0.074046,-1.0784,-0.94962,-0.15574,-0.44796,-0.4354,0.17232,0.98482,0.091235,0.82785,-0.19294,0.11874,0.68834,1.5385,1.068,-0.1144,-0.29542,-0.50524,-0.43443,-0.012889,0.74644,0.015659,-0.036473,0.71845,-1.1019,-0.041053,-1.1887,-0.17884,1.9584,-0.54795,0.68962,1.3236,1.0199,-0.66046,-0.61625,0.038642,-0.97278,0
0.51244,0.22808,0.30711,-1.2435,-0.16379,-0.60026,0.55957,-1.2372,0.90373,0.41505,-1.0665,-1.4094,-1.1675,-1.0491,-1.106,-0.65611,0.18421,-0.5434,-1.3268,0.12081,0.2726,0.52062,-0.080156,0.88688,1.208,0.89062,0.060254,0.46333,-1.6979,1.089,-0.25642,1.5204,-1.7602,1.4739,-0.90961,-0.26816,-0.53213,1.1278,0.74902,0.5302,0.63316,0.94745,-0.2183,-0.84792,-1.3614,-1.8213,-0.6928,1.1791,-1.0819,0.82604,-0.69855,0.7308,0.44102,-1.6214,0.88765,-0.054394,0.45915,-0.43684,-1.5501,1.0851,-0.93539,1.2966,-1.3243,0.90915,-1.3779,0.18206,-0.14562,1.1507,0.17805,0.55629,0.52129,0.16845,-1.1034,-1.3721,-0.52756,-0.51572,0.50878,-1.14,-1.3936,-1.1328,0.85179,0.47635,-0.70796,0.26911,0.59645,0.7308,0.10003,0.42284,-1.309,0.70465,-0.29601,1.7295,-1.2684,0.21067,0.20155,-0.86852,-0.92405,0.21739,0.34406,0.36134,0.59153,1.423,-1.0172,-0.90413,-0.95343,-1.4492,-0.60759,0.9688,-1.0277,-1.21,-1.0402,0.11701,0.62033,0.39127,0.39632,0.20419,1.27,0.93701,0.66601,0.24377,0.92208,0.47473,0.28011,-1.4052,1.5592,0.61916,1.1861,1.2565,0.89849,-1.2165,0.60715,-0.47933,0.17901,-1.0832,-1.0575,0.52449,0.20136,0.31181,0.14695,-1.2178,-1.0925,1.1148,0.33956,0.21979,-0.1144,-0.29542,-0.14704,0.08611,0.0815,0.095783,-0.92497,-1.2248,-1.2343,0.43542,1.3857,0.80553,-0.32165,1.6234,0.90532,0.1255,-0.48592,0.67482,0.034463,1.0692,0.72819,0.90951,1
1.2311,0.59043,0.032436,0.16019,-0.16379,-0.91539,0.77541,1.3622,0.47807,-0.64749,0.41634,-0.34858,-0.36774,0.24848,-0.0046551,-0.076833,0.90145,-0.207,0.57199,0.67002,0.2726,0.54347,0.77508,-0.79192,-0.87121,0.52158,0.78567,-0.3198,0.092784,-0.95295,-0.36354,-0.47068,-0.28828,-1.0082,0.22094,-0.78187,-0.51466,0.44077,0.51306,0.90117,0.66849,1.1414,-0.77855,0.44581,-0.028375,0.46102,0.096807,0.51864,0.62744,0.19312,-0.19604,0.4559,0.79149,0.081176,-1.0484,1.4828,0.88107,-0.47459,-0.43706,-1.1374,-0.059537,-0.38291,0.29019,-0.97815,0.31306,0.63625,-0.10417,0.048135,1.2244,0.17036,0.37978,0.4136,0.1212,-0.2729,-0.20527,-0.59931,0.77248,0.53667,0.15873,0.32617,0.26809,0.72997,-0.090902,-0.93084,-0.73133,0.61707,0.30189,2.4585,0.36217,-1.0166,-0.59847,-0.70383,0.24126,-0.38678,-0.19716,-0.54617,-0.39287,0.58123,0.40577,0.93957,0.76667,-0.52339,-0.019957,0.3064,0.21292,0.4709,0.3421,0.34451,0.01113,0.091316,0.10988,0.29697,0.39579,0.76546,-0.12475,0.5277,-0.85546,0.53223,0.76745,0.58191,-0.8857,-1.0172,-1.0426,-1.1011,-0.82039,-0.39502,-1.2806,-1.0251,-0.99829,0.24955,-0.54811,-0.74315,0.34638,-0.39503,0.12326,-0.0037665,0.59818,0.25991,1.0356,0.46481,0.15824,0.79173,0.90316,0.65999,-0.15468,-0.32756,0.35444,0.19022,0.29724,0.87425,0.015659,0.58667,0.58326,0.65903,0.72328,0.43425,-0.25818,-0.55372,-0.85995,0.75061,0.52192,-0.66476,-0.44987,-0.86595,0.021403,0.0052725,1
0.95472,1.3491,2.3455,0.19991,0.84649,-1.0675,0.50326,0.28023,0.90373,-0.31631,0.48324,-0.49324,0.43197,-0.16003,0.25757,-0.43692,0.55579,0.098812,-0.32226,-0.39949,-0.33122,0.72625,-0.13361,-0.80897,-0.80724,1.0472,0.45003,0.11875,0.075566,-0.83433,-0.36354,0.41305,-0.30428,-0.81934,0.2335,-0.4394,-0.5496,0.41623,1.8039,0.20869,1.9758,0.71474,0.1552,0.31081,-0.46852,0.33735,2.2422,0.2657,-0.20704,-0.40966,-0.26046,0.89574,0.52598,0.44342,-1.0257,0.47401,0.27961,0.17984,-0.49723,-0.75611,0.031069,1.2334,0.039043,-0.92552,0.28855,0.77251,-0.14562,1.5814,1.6142,1.9392,2.1807,1.6853,0.53355,-0.65152,0.28517,-0.26497,0.86917,-0.049585,-0.35081,0.41058,0.073527,0.53976,0.11059,-0.87956,-0.82255,0.75923,1.7654,0.77182,0.37888,-0.96181,-0.5054,-0.78997,0.3007,0.13101,-0.13582,-0.6469,-0.52567,0.87623,1.9639,0.10113,1.6971,-0.86189,0.47867,0.49263,0.15088,-0.53905,-0.7222,0.31795,-0.027825,-0.41847,0.10988,-0.17542,0.13043,0.23536,-1.0545,-0.9204,-0.84715,0.93701,0.56457,0.40227,-0.80753,-1.0058,-1.0048,-0.96293,-0.12293,-1.0615,-0.50099,-0.84776,-0.11963,0.22891,-0.33978,-0.81197,-0.15574,-0.55384,-0.32113,1.0848,0.55748,1.791,0.3893,-0.02468,0.19773,0.28771,0.26783,0.6922,-0.19495,-0.37577,-0.36196,2.1683,2.0502,0.38626,0.044163,0.58667,0.62832,1.3299,0.36659,1.1132,-0.21058,-0.52022,-0.81069,1.147,0.57918,-0.21823,-0.36564,-0.67867,0.073119,0.22672,0
-0.26156,1.1679,-0.47354,1.5109,-0.16379,1.2145,0.92556,-0.32674,0.45731,-0.040325,0.90691,0.48321,0.9299,0.35661,0.17891,2.9135,0.65949,-0.31404,0.36374,0.59776,0.16982,0.61201,0.68956,-0.83453,-0.86055,0.27554,1.6085,3.0947,1.2292,-0.36833,-0.19215,1.4671,-0.24028,0.89835,0.38424,0.3434,2.0625,1.0051,-0.94433,0.69095,0.36228,1.025,0.49757,0.72706,0.31117,1.6527,-0.40973,0.50459,-0.19358,0.042423,0.061664,0.64283,0.72777,-0.34144,1.1268,-0.086419,0.74642,2.0047,1.3228,-0.058846,0.081406,1.4501,-2.0419,0.29258,1.6119,0.2729,-0.14562,0.37545,-1.0324,0.58845,-0.17337,-0.67427,1.0334,0.21563,-0.1212,-0.18139,0.47362,0.20837,0.54977,0.42264,0.69156,0.69827,0.21133,1.6537,-0.6097,0.9393,1.9673,0.72819,1.5152,-0.14814,1.7979,1.3419,0.3007,2.003,-0.41185,-0.72749,1.7932,0.81723,-0.85925,0.51553,0.77761,1.1268,0.04397,0.59739,0.48589,0.77014,-0.46022,0.50391,0.128,0.23889,0.15095,0.61189,0.92652,0.84862,-0.44149,0.17337,-0.34899,0.60754,0.80126,1.9978,-0.75867,0.33807,-0.36236,-0.6174,1.4771,-0.13423,0.84103,0.20032,1.5958,1.3233,0.28519,0.87419,-0.14052,-0.19651,-0.37191,0.26836,1.0153,0.07826,0.34314,-0.20824,0.00024893,0.66249,0.59574,0.73514,0.086984,-0.29542,-0.64852,1.1272,1.5782,1.188,0.12968,1.2533,0.38799,0.35157,1.3602,1.1556,0.05917,2.1928,0.79858,-0.40814,-0.64626,0.37037,0.35034,0.69467,0.31446,1.2048,0
