-1.49954,-0.583154,-1.3958,-0.120395,-0.417873,0.76001,0.401168,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
1.38871,1.96301,-0.493655,-0.120395,-0.417873,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.592358,-0.292576,0
1.09989,-0.583154,0.441956,-0.120395,-0.417873,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,-0.0314309,-0.292576,1
-0.344241,-0.583154,0.00305844,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,0.477145,-0.984784,1.14004,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.60533,-0.583154,-1.59165,1.60838,-0.80735,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
0.666649,1.96301,-1.156,1.89651,1.52951,1.59862,1.08498,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,-0.583154,0.444169,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-1.06631,-0.583154,1.288,0.743994,0.361081,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.0889974,-0.583154,-1.00293,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.271828,-0.292576,0
-0.416447,0.689928,-0.333053,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-0.127622,-0.583154,0.554078,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,-0.0314309,-0.292576,1
-0.344241,-0.583154,0.086812,1.89651,1.52951,0.76001,-0.282642,-1.12968,-0.377504,-0.706499,0.470481,-0.218055,-0.0314309,-0.292576,0
1.2443,0.689928,1.24952,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,-0.0314309,-0.292576,1
-0.77748,1.64474,-0.197812,-0.120395,-0.417873,-0.917215,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1
-0.127622,-0.583154,0.129058,-0.984784,1.14004,2.43724,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.17056,-0.292576,0
0.377823,-0.583154,0.90069,-0.120395,-0.417873,-0.0786022,-0.624548,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.82195,1.64474,0.112873,-0.696654,-0.0283956,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.59567,-0.292576,0
1.09989,-0.583154,-1.2259,-0.120395,-0.417873,-0.0786022,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-1.13851,-0.583154,-1.29294,-0.120395,-0.417873,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.344241,2.59955,3.06167,-0.984784,1.14004,3.27585,1.42688,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-1.21072,-0.583154,0.092989,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0
-0.416447,-0.583154,0.0657364,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,-0.0314309,-0.292576,1
0.0167909,-0.583154,-0.248127,-0.984784,1.14004,1.59862,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
0.594442,-0.583154,2.09631,-0.696654,-0.0283956,-0.0786022,1.08498,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.271828,-0.292576,0
2.90505,1.64474,-1.33247,1.32025,-2.36526,2.43724,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,0.189229,-0.120395,-0.417873,0.76001,0.0592627,2.1246,2.92377,1.41534,-0.142657,-0.218055,1.17056,-0.292576,0
-0.56086,-0.583154,-1.2531,-0.696654,-0.0283956,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.377823,-0.583154,1.03828,-0.696654,-0.0283956,0.76001,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.23341,0.689928,0.484249,0.167735,1.91899,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1
-1.42734,-0.583154,1.5691,-0.120395,-0.417873,0.76001,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,-0.583154,-0.540782,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.883268,1.96301,-0.137868,-0.696654,-0.0283956,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.77748,0.689928,-0.444523,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
1.31651,-0.583154,-1.53923,-0.984784,1.14004,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
0.450029,1.96301,-0.0363967,-0.984784,1.14004,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.811061,-0.583154,-0.136279,0.743994,0.361081,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.344241,0.689928,-1.46231,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.09042,-0.292576,0
0.450029,-0.583154,2.09845,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.47181,1.96301,-0.43512,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.344241,-0.583154,1.58643,-0.984784,1.14004,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1
-0.56086,-0.583154,0.448615,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1
-1.42734,-0.583154,-1.28724,-0.408524,-1.19683,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-2.27514,-0.292576,0
-0.994099,-0.583154,-1.51662,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-0.0554155,1.32647,0.225496,0.743994,0.361081,-0.0786022,-1.30836,2.1246,-0.377504,1.41534,0.714022,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-1.57946,-0.984784,1.14004,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,-0.0845546,-0.984784,1.14004,0.76001,-1.65026,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
0.738855,-0.583154,-1.43906,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,1.32647,-0.48831,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,0
-1.28292,-0.583154,2.44102,3.04903,-2.75474,0.76001,0.743073,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.191696,3.09355,0
-0.56086,-0.583154,0.297776,0.743994,0.361081,1.59862,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,-1.39228,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,0
-0.344241,-0.583154,-0.256574,-0.984784,1.14004,-0.917215,1.08498,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,2.24702,0
-0.994099,-0.583154,-1.05697,-0.120395,-0.417873,0.76001,0.743073,0.497456,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,2.24702,0
0.0167909,-0.583154,0.884599,-0.120395,-0.417873,0.76001,-1.30836,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,0.689928,1.15238,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.74974,1.96301,-1.17256,1.03212,-1.97578,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,1
0.161204,-0.583154,0.830728,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,-0.583154,1.16022,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,-0.191696,-0.292576,1
1.02768,1.96301,-0.186508,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.994099,1.64474,0.764701,1.03212,-1.97578,1.59862,0.57212,0.497456,-0.377504,1.41534,-0.00354764,-0.218055,-0.0314309,-0.292576,0
2.76063,1.64474,-0.157893,-0.696654,-0.0283956,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
-1.49954,-0.583154,-0.875626,1.60838,-0.80735,0.76001,2.11069,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,-0.583154,0.45885,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
1.17209,-0.583154,-0.659176,1.89651,1.52951,0.76001,-0.282642,2.1246,0.447814,1.41534,-0.142657,-0.218055,0.769894,5.46384,0
-0.344241,-0.583154,0.448615,-0.120395,-0.417873,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
2.97725,0.0533872,0.110262,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.344241,-0.583154,-0.399382,0.743994,0.361081,-0.0786022,-1.65026,2.1246,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,0
0.955474,-0.583154,-0.350591,-0.696654,-0.0283956,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,0.518345,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,0.364493,-0.120395,-0.417873,0.76001,-0.966453,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.993021,4.448,0
-0.921892,-0.583154,1.63819,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.56086,-0.583154,-0.813515,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.994099,1.96301,0.870041,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
1.17209,0.0533872,-0.79645,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,4.88483,1.57122,-0.292576,0
-1.42734,-0.583154,0.385275,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.27514,-0.292576,0
1.67754,0.0533872,-0.112971,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,0
-1.21072,1.32647,-0.80398,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.0167909,1.64474,-0.748179,-0.120395,-0.417873,-0.917215,0.57212,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-0.272035,-0.583154,-0.435612,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.778005,-0.120395,-0.417873,-0.917215,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,-0.583154,0.222375,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,-0.292576,1
0.377823,2.59955,-0.480554,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-0.846292,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
-0.272035,-0.583154,0.135093,0.743994,0.361081,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.06631,-0.583154,1.17789,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.23341,1.32647,-0.108771,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.77748,-0.583154,0.0419271,-0.984784,1.14004,0.76001,-1.65026,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.28292,-0.583154,0.581785,-0.696654,-0.0283956,0.76001,0.743073,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
1.67754,1.32647,-1.24681,-0.696654,-0.0283956,-0.0786022,-1.65026,0.497456,2.92377,-0.706499,0.470481,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,0.873409,-0.120395,-0.417873,0.76001,-0.966453,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,2.59955,0.674894,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.3996,0.0533872,0.513961,0.167735,1.91899,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,3.32692,-1.63408,-0.292576,0
0.811061,-0.583154,-0.75201,-0.696654,-0.0283956,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-0.77748,1.96301,-0.51597,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,-0.843237,-0.696654,-0.0283956,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,-0.541614,-0.984784,1.14004,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,-0.583154,-0.691139,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,0.624097,-0.696654,-0.0283956,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,-0.0314309,-0.292576,1
1.60533,1.64474,0.0600986,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,1.44695,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
-1.28292,1.64474,-1.17254,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.56086,-0.583154,-0.192505,-0.408524,-1.19683,-0.917215,-0.624548,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.994099,-0.583154,-0.115544,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,2.77321,-0.292576,0
1.38871,-0.583154,-1.17401,2.47277,-1.5863,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.82195,-0.583154,-0.666809,-0.696654,-0.0283956,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.522236,2.59955,-0.37931,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.191696,-0.292576,0
1.02768,1.64474,0.458141,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1
-1.42734,-0.583154,-0.787521,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,1.27313,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
0.23341,-0.583154,0.349547,-0.120395,-0.417873,-0.0786022,-0.966453,0.497456,2.92377,-0.706499,-0.142657,-0.218055,0.930159,-0.292576,0
-1.49954,-0.583154,0.296253,-0.408524,-1.19683,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.31355,-0.292576,0
1.38871,0.689928,0.137968,-0.984784,1.14004,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.769894,-0.292576,1
-1.35513,-0.583154,1.49416,-0.696654,-0.0283956,0.76001,2.4526,0.497456,2.92377,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-0.272035,1.32647,2.12358,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.488654,-0.583154,-0.144111,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.191696,-0.292576,1
-1.13851,-0.583154,-0.411661,-0.120395,-0.417873,0.76001,0.401168,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.56086,-0.583154,0.495307,-0.696654,-0.0283956,-0.0786022,-1.65026,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.416447,-0.583154,0.716383,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0
0.161204,-0.583154,-0.172177,-0.696654,-0.0283956,0.76001,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.609629,-0.292576,0
-1.21072,-0.583154,-0.103899,-0.120395,-0.417873,0.76001,0.743073,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.522236,-0.583154,-0.298715,-0.696654,-0.0283956,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.60533,1.32647,3.05944,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.633067,-0.583154,1.01241,-0.120395,-0.417873,0.76001,-0.282642,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,-0.168573,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1
1.74974,-0.583154,0.233035,2.47277,-1.5863,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,-0.160949,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,-0.583154,0.0572514,2.47277,-1.5863,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,1.20518,-0.696654,-0.0283956,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.994099,-0.583154,0.442996,-0.120395,-0.417873,0.76001,0.743073,2.1246,-0.377504,-0.706499,-0.142657,3.72632,-0.0314309,-0.292576,0
-0.633067,-0.583154,0.445607,1.03212,-1.97578,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.672491,5.80245,1
-1.13851,-0.583154,1.22071,-0.120395,-0.417873,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.344241,0.0533872,-0.242914,0.743994,0.361081,0.76001,1.42688,0.497456,-0.377504,-0.706499,3.52668,-0.218055,1.57122,-0.292576,1
-0.633067,-0.583154,0.461149,-0.120395,-0.417873,-0.917215,0.743073,1.31103,-0.377504,-0.706499,-0.142657,4.88483,0.609629,-0.292576,0
0.0167909,-0.583154,1.32947,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.633067,-0.583154,-0.190765,-0.408524,-1.19683,0.76001,0.401168,1.31103,-0.377504,-0.706499,-0.142657,4.0513,-0.191696,0.215343,0
-0.0554155,1.96301,-1.46329,-0.696654,-0.0283956,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
-0.921892,-0.583154,-0.863849,-0.120395,-0.417873,-0.0786022,-0.282642,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,-0.754564,-0.696654,-0.0283956,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.95461,-0.292576,0
-0.127622,1.96301,0.702402,-0.984784,1.14004,0.76001,0.0592627,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.416447,-0.583154,-0.397349,-0.120395,-0.417873,-0.917215,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,0.329209,-0.984784,1.14004,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,0.689928,0.221902,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
0.883268,0.0533872,-0.498772,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,0.447814,-0.706499,0.266497,-0.218055,3.4944,2.92424,0
1.2443,1.96301,-1.42707,0.455865,0.750559,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-1.21072,-0.583154,0.0734459,-0.696654,-0.0283956,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,0.0533872,-0.0628074,-0.696654,-0.0283956,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
0.377823,-0.583154,-0.0464332,-0.984784,1.14004,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,0.507928,-0.218055,0.369232,-0.292576,1
-0.344241,-0.583154,-0.41815,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,-0.377504,1.41534,0.393212,-0.218055,-0.432093,-0.292576,0
0.883268,-0.583154,-1.38185,-0.696654,-0.0283956,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,1
-1.35513,1.64474,1.22432,-0.696654,-0.0283956,0.76001,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.42734,-0.583154,1.57287,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.23342,-0.292576,0
-0.127622,-0.583154,-0.857587,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
2.11078,-0.583154,0.644387,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.21072,-0.583154,-0.824649,-0.696654,-0.0283956,-0.0786022,2.4526,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.2443,0.689928,-0.181135,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,-0.583154,0.510555,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.955474,-0.583154,-1.26593,2.18464,-3.14421,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.921892,-0.583154,0.554523,-0.120395,-0.417873,1.59862,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,0.215343,0
-0.416447,-0.583154,-0.888292,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.450029,1.96301,-1.28078,1.89651,1.52951,-0.0786022,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.128834,-0.292576,0
-1.49954,-0.583154,-0.266667,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
0.305617,0.0533872,1.88516,-0.696654,-0.0283956,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
1.82195,0.0533872,-1.1127,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,0.769894,3.09355,1
-1.49954,-0.583154,0.366839,-0.120395,-0.417873,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-1.35513,1.64474,1.0754,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.31651,-0.583154,-1.05393,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
