-0.165504,-0.345251,-0.194014,-0.189991,0.440215,0.0140583,-0.177274,0.0239727,0.760552,0.724268,0.327151,0.0347109,-1.49092,-1.86686,0.776837,1.63229,-1.69543,-2.10406,1.38047,2.18046,-1.4621,-1.83557,1.08449,1.62681,-1.70934,-2.13012,1.22017,2.51515,-1.99571,-2.11652,1.20585,2.51219,-1.69432,-2.1024,1.21475,2.50808,1
1.38887,1.03274,0.288158,0.223595,1.39729,1.05542,0.598935,0.0239727,1.13334,0.724268,0.629286,0.0347109,1.25343,0.917455,0.536218,0.12356,1.27043,0.927198,0.542169,0.124804,1.2895,0.946191,0.547333,0.13177,1.34325,0.537204,0.367288,0.0191877,1.06353,0.719731,0.664504,0.0221252,1.38305,0.732433,0.380055,0.189123,2
1.38887,0.860489,0.589516,0.223595,1.76539,0.881856,0.598935,0.229747,1.43156,1.07259,0.629286,0.242095,1.25343,0.917455,0.776837,0.12356,1.27043,0.927198,0.302655,-0.0807615,1.2895,0.59847,0.308597,-0.0744428,1.71552,0.887017,0.671888,0.0191877,1.73507,0.894269,0.664504,0.177754,1.38305,0.732433,0.380055,0.0345266,2
1.38887,0.860489,0.0470721,0.0168019,1.39729,0.881856,0.598935,0.0239727,1.43156,0.898428,0.870994,0.0347109,0.95674,0.743435,0.2956,-0.240616,1.27043,0.753983,-0.176372,-0.0807615,0.992025,0.772331,0.308597,-0.0744428,1.04544,0.71211,0.123607,-0.188809,0.765071,0.545192,0.123157,-0.18538,0.78259,0.557982,0.380055,-0.171602,2
1.0928,0.860489,0.288158,0.0168019,1.39729,0.708297,0.0615594,-0.181801,1.13334,0.724268,0.327151,-0.172673,0.95674,0.569415,0.0549813,-0.0845409,0.973841,0.753983,0.542169,-0.0807615,0.992025,0.59847,0.308597,-0.229102,1.34325,0.537204,-0.120074,0.0191877,1.06353,0.719731,0.123157,-0.18538,1.08282,0.732433,0.380055,-0.171602,2
1.0928,0.688241,0.288158,-0.189991,0.734698,0.534737,0.0615594,-0.181801,0.760552,0.724268,0.0854437,0.0347109,0.95674,0.569415,0.2956,-0.240616,0.973841,0.580768,0.0631418,-0.0807615,1.2895,0.59847,0.308597,-0.0744428,1.04544,0.71211,0.367288,-0.188809,1.06353,0.545192,0.123157,-0.18538,0.78259,0.732433,-0.0969142,-0.171602,2
0.722709,0.343744,0.288158,-0.189991,0.440215,-0.159501,-0.177274,-0.181801,0.462326,0.0276262,-0.156264,-0.172673,0.95674,0.743435,0.2956,-0.240616,0.973841,0.580768,0.302655,-0.0807615,0.992025,0.59847,0.308597,0.13177,1.04544,0.537204,0.367288,0.0191877,1.06353,0.545192,0.123157,-0.18538,1.08282,0.732433,0.380055,0.0345266,2
0.426638,-0.000753588,-0.194014,-0.189991,1.1028,0.708297,0.300393,0.0239727,1.13334,0.724268,0.327151,0.0347109,0.95674,0.569415,0.2956,0.12356,0.973841,0.753983,0.302655,0.124804,1.2895,0.772331,0.547333,0.13177,1.04544,0.71211,0.367288,0.0191877,1.362,0.719731,0.363756,0.0221252,1.08282,0.906884,0.380055,0.189123,2
0.130567,-0.345251,-0.857001,-0.810369,0.145732,-0.159501,-1.31173,-0.799124,0.164099,-0.320695,-1.06267,-0.794825,0.660054,0.00385019,-0.907492,-0.656817,0.380668,-0.32861,-0.655399,-0.851632,0.0996153,-0.140436,-0.646349,-0.84774,0.747623,0.231117,-0.120074,-0.552804,0.168146,-0.0656919,-0.77909,-0.756019,0.182128,-0.227048,-0.991232,-0.944586,5
0.130567,-0.173002,-1.33917,-0.810369,0.145732,-0.333061,-1.0729,-0.799124,-0.134127,-0.451315,-1.06267,-0.794825,0.363367,-0.34419,-0.666874,-0.864918,0.0840822,-0.155395,-0.655399,-0.851632,0.0996153,-0.314296,-1.36256,-0.84774,0.151996,-0.0749693,-0.790195,-0.7608,0.168146,-0.24023,-1.01969,-0.963524,0.182128,-0.052597,-0.991232,-0.738457,5
1.90699,1.93704,1.6744,1.05077,1.91263,1.74965,1.67369,0.898512,0.984222,0.767808,0.568859,0.138403,1.69846,1.70055,2.16039,1.37216,2.01189,1.92318,1.85949,1.15263,1.7357,1.12005,0.905438,0.183323,1.78997,1.849,2.19489,1.11117,1.80969,2.0724,1.80735,0.955899,1.53317,1.6483,1.81096,0.755978,2
0.648691,0.731303,0.288158,-0.0865944,0.955561,0.925246,0.300393,0.12686,0.984222,0.941968,0.568859,0.138403,0.734225,0.69993,0.355754,0.0195094,1.04799,0.883894,0.90144,0.176195,0.768923,0.728866,0.368281,0.0286636,0.67317,0.84329,0.671888,0.0191877,0.988918,0.850634,0.363756,0.0221252,1.00776,0.863271,0.14157,-0.12007,2
0.944762,0.903552,0.288158,0.120198,0.955561,0.925246,0.539227,0.12686,0.984222,0.767808,0.568859,0.138403,1.03091,0.87395,0.897146,0.175585,0.751401,0.710679,0.362534,0.0220212,0.768923,0.555005,0.129544,-0.177549,0.970983,0.84329,0.367288,0.0191877,0.988918,0.850634,0.123157,-0.133504,0.707532,0.863271,0.380055,-0.12007,2
0.944762,0.903552,0.529244,0.120198,0.955561,0.751687,0.539227,0.12686,0.685995,0.593647,-0.156264,-0.224519,0.734225,0.69993,0.355754,0.0195094,0.751401,0.537464,0.12302,-0.183544,1.06639,0.555005,-0.347929,-0.383762,0.970983,0.84329,0.123607,-0.13681,0.690456,0.850634,0.363756,-0.133504,0.707532,0.645207,0.14157,-0.12007,3
0.944762,0.731303,0.529244,0.120198,0.661078,0.578127,-0.177274,-0.233245,0.685995,0.375947,-0.397972,-0.639287,0.734225,0.52591,0.115136,-0.188591,1.04799,0.537464,-0.356007,-0.38911,1.06639,0.381145,-0.109192,-0.538421,0.67317,0.84329,0.367288,-0.13681,0.690456,0.632461,0.123157,-0.133504,1.00776,0.427143,-0.335399,-0.326199,3
0.35262,0.171495,-0.676186,-0.655274,0.661078,0.187618,-0.893776,-0.644793,0.387769,0.201787,-0.639679,-0.84667,0.734225,0.221375,-0.366101,-0.760868,0.751401,0.364249,-0.356007,-0.543284,0.471453,0.381145,-0.347929,-0.744634,0.970983,0.231117,-0.120074,-0.500804,0.690456,0.414289,-0.117442,-0.496638,0.707532,0.252692,-0.335399,-0.480796,3
0.35262,-0.000753588,-0.4351,-0.862067,0.0721115,0.0140583,-0.416108,-0.850567,0.0895425,0.0276262,-0.639679,-0.639287,0.437539,0.221375,-0.546565,-0.760868,0.454815,0.364249,-0.116493,-0.38911,0.471453,0.25075,-0.347929,-0.538421,0.375356,0.0562106,-0.607435,-0.708801,0.391993,0.23975,-0.358041,-0.341009,-0.118103,-0.314273,-0.335399,-0.12007,3
0.0565495,-0.000753588,-0.676186,-0.655274,0.0721115,0.0140583,-0.893776,-0.850567,-0.208684,-0.146534,-0.881387,-1.00221,0.437539,0.221375,-0.366101,-0.552767,-0.138357,-0.068788,-0.775156,-0.954415,-0.420957,-0.227366,-0.765717,-0.538421,-0.145817,-0.337329,-0.363754,-0.13681,-0.876473,-0.851114,-0.117442,0.385259,-1.16891,-1.44821,0.678161,1.32283,3
-0.239521,-0.173002,-0.917272,-1.01716,-0.222371,-0.159501,-0.654942,-0.850567,0.0895425,-0.146534,-0.639679,-0.84667,-0.452521,-0.25718,-0.787183,-0.552767,-0.434944,-0.415218,-0.116493,0.0220212,-0.718427,-0.966272,0.666702,0.801961,-1.18816,-1.47422,0.671888,1.31917,-1.62263,-1.85471,1.20585,2.0453,-1.99455,-1.97156,1.21475,2.40501,1
-0.239521,-0.173002,-0.676186,-0.862067,0.0721115,-0.159501,-0.654942,-0.850567,-0.208684,-0.494855,-0.639679,-0.639287,-0.452521,-0.4312,-0.125483,0.0195094,-0.73153,-0.978166,0.661926,0.792892,-1.4621,-1.61825,1.20386,1.72992,-1.63488,-1.86776,1.22017,2.04716,-1.99571,-1.98561,1.20585,2.40843,-1.84443,-2.1024,1.51286,2.76574,1
-0.979699,-1.46487,0.288158,0.895671,-1.47392,-1.85171,0.778061,1.61872,-1.69982,-2.10584,1.41484,2.21224,-1.71344,-2.2149,1.19792,2.51672,-1.69543,-2.10406,1.20083,2.48881,-1.98267,-2.09636,1.20386,2.50322,-2.00715,-2.2613,1.52477,2.61915,-1.84648,-2.11652,1.20585,2.61594,-1.84443,-1.97156,1.21475,2.76574,1
0.944762,0.559054,0.288158,-0.241689,1.25004,0.751687,0.539227,0.12686,1.58067,0.941968,0.810567,0.138403,0.140852,-0.25718,-0.125483,-0.396692,1.04799,0.710679,0.362534,0.0220212,1.36386,0.902726,0.368281,0.183323,-1.18816,-1.16814,0.367288,0.747177,0.391993,0.414289,0.123157,-0.341009,1.00776,0.863271,0.678161,0.0345266,2
1.24083,0.731303,0.529244,0.120198,1.54453,0.925246,0.778061,0.332634,1.58067,0.941968,0.810567,0.138403,1.3276,0.87395,0.355754,0.175585,1.34457,1.10041,0.90144,0.176195,1.7357,1.12005,0.905438,0.389536,1.78997,1.0182,0.915569,0.383182,1.80969,1.41788,0.905103,0.385259,1.8334,1.43024,0.916646,0.395252,2
1.5369,0.903552,0.77033,0.120198,1.54453,1.1422,0.778061,0.12686,1.58067,1.15967,1.1127,0.345787,1.69846,1.09148,0.897146,0.383685,2.01189,1.10041,0.90144,0.381761,2.03317,1.29391,0.905438,0.389536,1.78997,1.41174,0.915569,0.383182,1.80969,1.24335,1.20585,0.385259,1.53317,1.25579,0.916646,0.240656,2
1.5369,1.11886,1.07169,0.326991,1.54453,1.1422,0.778061,0.332634,1.58067,1.15967,0.810567,0.345787,1.99514,1.2655,0.897146,0.383685,1.71531,1.10041,0.661926,0.381761,1.36386,1.12005,0.666702,0.389536,1.49216,1.23683,0.915569,0.227185,1.51123,1.02517,0.905103,0.22963,1.53317,1.03772,0.678161,0.240656,2
1.5369,0.903552,0.77033,0.120198,1.54453,0.925246,0.778061,0.332634,1.28245,0.941968,0.568859,0.345787,1.69846,1.09148,0.897146,0.175585,1.71531,1.10041,0.661926,0.176195,1.7357,1.12005,0.666702,0.183323,1.78997,1.0182,0.915569,0.227185,1.51123,1.24335,0.664504,0.22963,1.23294,1.03772,0.678161,0.240656,2
1.5369,1.11886,0.529244,0.326991,1.25004,0.925246,0.778061,0.12686,1.28245,0.941968,0.327151,-0.0689811,1.3276,0.87395,0.355754,0.0195094,1.71531,0.883894,0.661926,0.0220212,1.7357,0.902726,0.666702,0.183323,1.49216,1.0182,0.915569,0.383182,1.80969,1.02517,0.363756,0.385259,1.53317,1.25579,0.678161,0.0345266,2
1.24083,0.903552,0.77033,0.120198,1.25004,0.925246,0.300393,-0.0789144,1.28245,0.593647,0.327151,-0.0689811,1.69846,0.87395,0.656527,0.0195094,1.71531,0.883894,0.661926,0.176195,1.36386,0.728866,0.368281,0.0286636,1.78997,1.0182,0.367288,0.383182,1.51123,1.24335,0.664504,0.0221252,1.53317,1.25579,0.916646,0.240656,2
1.5369,1.11886,0.77033,0.482085,1.25004,1.1422,0.539227,0.332634,1.28245,1.15967,0.810567,0.345787,1.69846,1.09148,0.656527,0.383685,1.71531,1.10041,0.661926,0.381761,1.36386,1.12005,0.666702,0.183323,1.49216,1.0182,0.671888,0.227185,1.51123,1.02517,0.905103,0.385259,1.53317,0.863271,0.916646,0.395252,2
1.24083,0.903552,0.529244,0.326991,1.25004,0.925246,0.300393,0.12686,0.984222,0.767808,0.0854437,0.138403,1.3276,0.87395,0.656527,0.175585,1.04799,0.883894,0.362534,0.176195,1.06639,0.902726,0.666702,0.0286636,1.49216,1.0182,0.915569,0.383182,1.21277,0.850634,0.664504,0.22963,1.23294,1.03772,0.916646,0.240656,2
0.944762,0.731303,0.0470721,0.120198,0.955561,0.751687,0.300393,-0.233245,1.28245,0.767808,-0.156264,-0.0689811,1.03091,0.87395,0.656527,0.0195094,1.04799,0.710679,0.12302,-0.183544,0.768923,0.555005,0.129544,-0.177549,1.19434,1.0182,0.915569,0.227185,1.51123,0.632461,0.363756,0.0221252,1.23294,0.863271,0.380055,0.240656,2
0.944762,0.731303,0.288158,-0.241689,1.25004,0.751687,-0.177274,-0.0789144,0.984222,0.767808,0.327151,-0.0689811,1.03091,0.69993,0.115136,-0.188591,0.751401,0.537464,0.12302,-0.183544,0.768923,0.555005,0.368281,-0.177549,1.49216,0.624657,0.367288,0.0191877,1.21277,0.850634,0.363756,0.22963,1.23294,0.863271,0.14157,-0.12007,2
0.944762,0.731303,0.288158,-0.0865944,0.955561,0.751687,0.300393,-0.0789144,1.28245,0.767808,0.327151,-0.0689811,0.734225,0.52591,0.355754,-0.188591,1.04799,0.710679,0.362534,0.0220212,1.36386,0.728866,0.368281,0.0286636,1.19434,0.84329,0.123607,-0.13681,1.21277,0.632461,0.123157,0.0221252,1.23294,0.863271,0.678161,0.0345266,2
0.944762,0.559054,0.288158,-0.241689,0.955561,0.578127,0.0615594,-0.0789144,1.28245,0.593647,0.327151,-0.0689811,1.03091,0.69993,0.355754,-0.188591,1.04799,0.537464,0.12302,-0.183544,0.768923,0.728866,-0.109192,-0.177549,1.49216,1.0182,0.367288,0.227185,1.21277,0.850634,0.664504,0.0221252,1.23294,0.863271,0.380055,0.0345266,2
1.24083,0.559054,0.288158,-0.0865944,0.955561,0.578127,0.0615594,-0.0789144,0.984222,0.767808,0.327151,-0.224519,0.734225,0.69993,-0.125483,-0.188591,0.751401,0.710679,0.362534,0.0220212,1.06639,0.555005,0.368281,0.0286636,1.19434,0.84329,0.367288,0.0191877,1.21277,0.850634,0.123157,0.0221252,1.00776,0.863271,0.380055,0.0345266,2
0.944762,0.559054,0.288158,0.120198,0.955561,0.751687,0.300393,0.12686,1.28245,0.767808,0.568859,0.138403,1.03091,0.69993,0.355754,0.0195094,1.34457,0.710679,0.362534,0.0220212,1.06639,0.902726,0.368281,0.183323,1.49216,1.0182,0.915569,0.227185,1.51123,1.02517,0.905103,0.0221252,1.00776,0.863271,0.380055,0.0345266,2
1.24083,0.731303,0.529244,0.120198,1.25004,0.751687,0.778061,0.12686,1.28245,0.767808,0.810567,0.138403,1.03091,0.87395,0.355754,0.175585,1.04799,0.883894,0.362534,-0.183544,1.06639,0.902726,0.368281,0.0286636,0.970983,0.84329,0.367288,0.0191877,0.690456,0.850634,0.363756,0.0221252,1.00776,1.03772,0.380055,0.240656,2
0.0565495,-0.345251,-1.39944,-0.862067,-0.222371,-0.506621,-1.13261,-0.850567,-0.208684,-0.843176,-1.3648,-0.84667,0.140852,-0.0831598,-1.0278,-0.760868,0.158229,-0.242003,-0.775156,-0.748849,-0.123487,-0.401226,-1.42224,-1.15706,0.0775432,0.231117,-0.607435,-0.708801,0.391993,0.0652119,-0.839239,-0.704143,0.407301,-0.139822,-0.812368,-0.686925,5
0.722709,0.688241,0.34843,0.0168019,1.02918,0.881856,0.897477,0.178303,0.760552,0.724268,0.387578,0.0347109,0.660054,0.830445,0.656527,0.0195094,0.973841,0.84059,0.362534,0.0220212,0.992025,0.859261,0.129544,-0.125996,0.822077,0.668383,0.184527,-0.188809,0.839687,0.676096,0.183306,-0.18538,0.857647,0.68882,-0.037293,-0.171602,2
1.01878,0.515992,-0.374829,-0.396783,1.02918,0.361178,-0.117566,-0.541906,1.05878,0.375947,-0.0958371,-0.535595,0.660054,0.61292,0.115136,-0.136566,0.973841,0.407553,-0.356007,-0.337718,0.694555,0.42461,-0.347929,-0.486868,1.11989,0.493477,-0.0591535,-0.344807,0.839687,0.501558,-0.297892,-0.548514,0.857647,0.296305,-0.275778,-0.532328,3
0.722709,0.214557,-0.374829,-0.758671,0.734698,0.361178,-0.3564,-0.541906,0.462326,0.375947,-0.337545,-0.742979,0.95674,0.221375,-0.125483,-0.500742,0.677254,0.407553,-0.116493,-0.491892,0.694555,0.25075,-0.347929,-0.486868,0.822077,0.493477,-0.302834,-0.552804,0.839687,0.283385,-0.538491,-0.756019,0.857647,0.296305,-0.514262,-0.532328,3
-0.165504,-0.0868779,-0.796729,-0.965463,-0.443234,-0.246281,-0.774359,-0.541906,-0.432354,-0.407775,-0.0958371,0.0347109,-0.897551,-0.86625,-0.125483,0.383685,-1.17641,-1.45451,0.661926,1.30681,-1.61084,-1.83557,1.20386,2.03924,-1.63488,-2.13012,1.58569,2.72315,-1.62263,-2.11652,1.92765,2.71969,-1.61926,-2.1024,1.57248,2.7142,1
-0.461575,-0.431375,-0.133742,0.0168019,-0.737717,-0.98391,0.658644,0.795625,-1.47615,-1.6269,1.23356,1.74563,-1.63927,-1.86686,1.19792,2.04849,-1.99202,-1.97415,1.20083,2.38602,-1.83394,-2.09636,1.50228,2.76098,-1.63488,-2.13012,1.58569,2.72315,-1.84648,-2.11652,1.92765,2.51219,-1.84443,-2.1024,1.27437,2.7142,1
-1.71988,-2.1108,1.19223,2.49831,-1.98927,-2.11205,1.19602,2.49326,-1.69982,-2.10584,1.23356,2.52332,-1.86178,-2.12789,1.19792,2.62077,-1.84373,-1.97415,1.20083,2.74576,-1.83394,-2.09636,1.50228,2.76098,-1.85824,-2.2613,1.58569,2.72315,-1.62263,-2.24742,1.92765,2.9272,-2.0696,-2.23323,1.93021,2.7142,1
-1.71988,-2.1108,1.19223,2.49831,-1.25306,-1.50459,0.658644,1.15573,0.164099,-0.233614,-0.0958371,-0.380057,-1.86178,-2.12789,1.49869,2.77684,-1.84373,-2.10406,1.20083,2.59159,-1.16463,-1.14013,0.368281,0.750408,-2.0816,-2.2613,1.95121,2.72315,-2.07032,-2.24742,1.92765,2.9272,-1.84443,-1.84072,1.27437,1.94122,1
1.01878,0.688241,0.34843,0.0168019,1.32366,0.881856,0.360102,0.178303,1.357,0.550107,0.387578,0.0347109,0.363367,0.395395,0.115136,-0.344667,0.973841,0.84059,0.661926,0.0220212,1.21513,0.859261,0.666702,0.0286636,-0.369177,-0.424782,0.428208,0.0191877,1.13815,0.850634,0.423905,0.0221252,1.45811,1.25579,0.737782,0.446785,2
1.98101,1.24805,0.890873,0.378689,1.69177,1.09881,0.658644,0.384077,1.357,1.11613,0.689713,0.397633,1.47594,1.22199,0.897146,0.22761,1.49287,1.01381,0.90144,0.227587,1.5126,1.03312,0.666702,0.234876,1.11989,0.84329,0.428208,0.0191877,1.43661,1.02517,0.423905,0.22963,1.45811,1.25579,0.976267,0.0345266,2
1.68494,1.0758,0.890873,0.171896,1.69177,1.09881,0.658644,0.178303,1.72979,1.11613,0.689713,0.190249,1.77263,1.00447,0.897146,0.22761,1.49287,1.23032,0.661926,0.227587,1.21513,1.03312,0.666702,0.234876,1.4177,1.0182,0.732809,0.227185,1.13815,0.850634,0.965253,0.22963,1.15788,1.03772,0.976267,0.446785,2
1.68494,1.0758,0.649787,0.171896,1.69177,0.881856,0.360102,0.178303,1.357,0.898428,0.387578,0.0347109,1.17926,1.00447,0.656527,0.22761,1.49287,1.01381,0.90144,0.381761,1.5126,1.03312,0.905438,0.389536,1.11989,1.0182,0.976489,0.435181,1.43661,1.24335,0.965253,0.22963,1.45811,1.03772,0.737782,0.240656,2
1.31485,0.860489,0.34843,0.171896,1.69177,1.09881,0.658644,0.384077,1.72979,1.11613,0.689713,0.397633,1.47594,1.22199,0.656527,0.22761,1.49287,1.01381,0.661926,0.227587,1.5126,1.03312,0.905438,0.389536,1.4177,1.0182,0.976489,0.435181,1.43661,1.41788,0.965253,0.437136,1.75834,1.43024,1.27437,0.601382,2
1.31485,1.0758,1.19223,0.378689,1.32366,0.881856,0.658644,0.178303,1.05878,0.898428,0.387578,0.190249,1.47594,1.00447,0.897146,0.22761,1.49287,1.01381,0.90144,0.381761,1.21513,0.859261,0.666702,0.234876,1.11989,1.0182,0.732809,0.227185,1.43661,1.02517,0.965253,0.22963,1.75834,1.03772,0.737782,0.240656,2
1.01878,0.860489,0.34843,0.171896,1.02918,0.881856,0.658644,0.0239727,1.05878,0.724268,0.145871,-0.172673,1.17926,0.830445,0.656527,0.22761,1.19628,1.01381,0.90144,0.227587,1.5126,0.641936,0.368281,0.0286636,1.71552,1.0182,0.732809,0.227185,1.73507,1.02517,0.724654,0.22963,1.45811,0.863271,0.439676,0.0345266,2
1.31485,0.688241,0.34843,0.0168019,1.32366,0.534737,-0.117566,0.0239727,1.05878,0.724268,0.145871,-0.172673,1.17926,0.830445,0.656527,0.0195094,1.19628,1.23032,0.90144,0.227587,1.5126,1.03312,0.905438,0.234876,1.11989,0.84329,0.976489,0.435181,1.43661,1.24335,1.266,0.592764,1.45811,1.25579,1.27437,0.446785,2
1.01878,0.688241,0.107344,-0.189991,1.02918,0.708297,0.360102,-0.181801,1.05878,0.550107,0.145871,-0.172673,1.47594,1.00447,0.897146,0.22761,1.49287,1.01381,0.362534,0.227587,1.21513,0.859261,0.666702,0.0286636,1.4177,1.23683,1.28109,0.435181,1.43661,1.02517,0.724654,0.437136,1.45811,1.03772,0.439676,0.240656,2
1.01878,0.688241,0.34843,-0.189991,1.02918,0.534737,0.121268,-0.181801,0.760552,0.724268,-0.0958371,-0.172673,1.47594,1.00447,0.355754,0.22761,1.19628,0.84059,0.661926,0.0220212,1.21513,0.859261,0.368281,0.0286636,1.4177,1.0182,0.732809,0.435181,1.43661,1.02517,0.423905,0.22963,1.45811,1.03772,0.737782,0.240656,2
0.722709,0.688241,0.34843,0.0168019,1.02918,0.534737,0.360102,0.0239727,1.05878,0.550107,0.145871,-0.172673,1.17926,0.830445,0.115136,0.0195094,0.973841,0.84059,0.362534,0.0220212,0.992025,0.859261,0.905438,0.234876,1.4177,1.23683,0.732809,0.227185,1.43661,0.850634,0.724654,0.0221252,1.15788,0.863271,0.439676,0.0345266,2
1.01878,0.515992,0.107344,-0.189991,1.02918,0.708297,0.360102,0.0239727,1.357,0.724268,0.387578,0.0347109,0.95674,0.830445,0.897146,0.22761,1.49287,1.01381,0.90144,0.227587,1.5126,1.03312,0.905438,0.0286636,1.11989,0.84329,0.428208,0.0191877,1.43661,0.850634,0.965253,0.22963,1.15788,0.863271,0.201192,0.0345266,2
1.31485,0.860489,0.34843,0.0168019,0.734698,0.231008,-0.117566,-0.541906,0.164099,-0.059454,-0.760533,-0.742979,0.95674,0.61292,0.355754,0.22761,0.973841,0.624072,0.362534,-0.132153,0.694555,0.25075,-0.586665,-0.486868,0.822077,0.668383,-0.0591535,-0.188809,0.541225,0.501558,-0.297892,-0.341009,0.557416,0.296305,-0.752747,-0.532328,2
0.722709,0.214557,-0.133742,-0.551878,0.145732,-0.0727215,-0.774359,-0.74768,0.164099,-0.233614,-1.00224,-0.950362,0.95674,0.61292,0.355754,-0.136566,0.677254,0.234338,-0.595521,-0.491892,0.0996153,-0.140436,-1.00445,-0.899294,0.524263,0.493477,-0.302834,-0.344807,0.541225,0.283385,-0.77909,-0.548514,0.557416,0.121854,-0.752747,-0.532328,5
-0.165504,-0.431375,-1.45972,-1.17226,-0.443234,-0.72357,-1.84911,-1.31356,-0.432354,-0.843176,-1.60651,-1.15775,0.363367,-0.17017,-0.847338,-0.708843,-0.138357,-0.155395,-1.01467,-0.903023,0.0996153,-0.140436,-1.00445,-1.05395,0.22645,0.0999372,-0.790195,-0.552804,0.242762,-0.0656919,-1.01969,-0.756019,0.257185,-0.052597,-0.752747,-0.738457,5
0.648691,0.989676,0.649787,0.223595,0.661078,0.838467,0.658644,0.0239727,0.685995,0.854888,0.689713,0.0347109,1.10508,1.22199,0.716682,0.435711,0.528961,0.84059,0.182899,-0.183544,0.84329,0.685401,0.189229,-0.177549,1.11989,1.06192,0.854649,0.123186,1.13815,0.719731,0.303606,-0.237256,0.857647,0.557982,0.0819493,-0.223135,2
0.648691,0.214557,-0.133742,-0.50018,0.955561,0.231008,-0.117566,-0.490462,0.685995,0.419487,-0.0958371,-0.483749,0.808397,0.482405,-0.305946,-0.552767,0.825547,0.49416,-0.296129,-0.543284,0.84329,0.294215,-0.526981,-0.744634,0.822077,0.362297,-0.485595,-0.656802,0.168146,0.370654,-0.177592,-0.444761,0.557416,0.383531,-0.156535,-0.635393,3
0.648691,0.214557,-0.374829,-0.50018,0.661078,0.0574482,-0.3564,-0.696237,0.387769,0.0711663,-0.579253,-0.691133,0.215024,0.0908602,-0.305946,-0.552767,0.232375,-0.068788,-0.296129,-0.543284,-0.34659,-0.575086,0.189229,0.0286636,-0.964804,-1.25559,0.550048,1.05917,-0.951088,-1.24383,0.303606,0.489012,-1.16891,-1.62266,0.857025,1.63203,3
0.648691,0.0423086,-0.374829,-0.706972,0.366595,0.0574482,-0.595233,-0.696237,0.387769,0.245327,-0.337545,-0.328211,0.215024,-0.0831598,-0.305946,-0.552767,-0.360797,-0.588433,0.182899,0.0220212,-0.867162,-1.44439,0.726386,1.36905,-0.964804,-1.25559,0.306367,0.487181,-1.17494,-1.63654,0.844954,1.63029,-1.69432,-2.1024,2.04945,3.28106,1
-0.165504,-0.345251,-0.374829,-0.138293,-0.884958,-0.85374,-0.117566,0.384077,-1.17792,-1.45274,0.689713,1.33086,-1.41675,-1.86686,1.55885,2.36064,-1.62129,-2.10406,1.5601,2.69437,-1.61084,-2.09636,1.92007,2.70943,-1.70934,-2.2613,2.43857,3.13914,-1.69724,-2.24742,2.04795,3.29033,-1.91949,-2.23323,2.40718,3.28106,1
-0.905681,-0.861997,-0.133742,0.378689,-1.17944,-1.4612,0.658644,1.31006,-1.62526,-1.8446,1.23356,2.0567,-1.63927,-2.12789,1.55885,2.72482,-1.62129,-2.10406,1.91937,2.69437,-1.61084,-2.09636,1.56196,2.70943,-1.70934,-2.2613,2.07305,3.29514,-1.92109,-2.24742,2.40885,3.29033,-1.91949,-2.23323,2.40718,3.12646,1
-1.86791,-2.1108,1.49359,2.7568,-1.84203,-2.11205,1.49456,2.75048,-1.99804,-2.23646,1.53569,2.62701,-1.86178,-2.12789,1.25807,2.72482,-1.84373,-2.23397,1.26071,2.89994,-1.83394,-2.09636,1.92007,2.70943,-1.70934,-2.2613,2.07305,2.93114,-1.92109,-2.24742,2.04795,2.9272,-1.91949,-2.23323,1.75134,2.7142,1
