-0.426736,0.0188939,-0.0418426,-0.0146757,0.343091,-0.0116168,0.372297,-0.321325,-0.463947,0
-0.918752,-0.00694545,1.30867,-0.0146757,0.0644157,0.0212182,1.67607,0.430464,-0.463947,0
0.639298,-0.00694545,1.19613,-0.190445,0.900442,0.0277852,0.218912,-0.415299,-0.463947,0
-0.590741,-0.00694545,2.65918,0.161093,0.157307,-0.0280343,2.3663,0.900333,-0.463947,0
-0.262731,-0.00694545,-0.492013,-0.0146757,0.435983,-0.0904207,-0.16455,-0.650233,-0.463947,0
0.229285,-0.00694545,0.633414,-0.0146757,0.80755,0.0048007,0.218912,-0.55626,-0.542344,0
0.147282,0.00597425,2.32155,-0.0146757,0.714658,-0.00833329,1.52269,0.289504,-0.542344,0
-0.344734,0.0318136,-0.0418426,-0.0146757,0.435983,0.0409192,0.295605,-0.462286,-0.542344,0
0.639298,-0.0586242,0.295786,-0.0146757,0.900442,-0.103555,-0.394628,-0.838181,-0.463947,0
-0.918752,-0.00694545,-0.829642,-0.131855,-1.51474,0.0080842,0.295605,1.13527,0.790403,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,0.0474862,0.218912,0.383478,0.163228,0
0.39329,-0.00694545,-0.0418426,-0.0146757,0.80755,-0.0838537,-0.394628,-0.838181,-0.463947,0
0.639298,-0.00694545,-0.717099,-0.0146757,0.993334,0.0376357,-1.08486,-1.35504,-0.542344,0
0.639298,-0.00694545,-0.942184,-0.0146757,-0.678719,0.0080842,-1.16155,0.289504,0.8688,3
-0.426736,-0.00694545,1.08358,-0.0146757,0.343091,-0.0740032,1.13922,0.148543,-0.463947,0
0.557296,-0.0198651,-0.604556,-0.0146757,-1.79342,0.0080842,-0.931476,1.60514,1.80956,3
-0.918752,-0.00694545,2.20901,-0.0146757,0.0644157,0.0245017,2.3663,0.853346,-0.463947,0
0.639298,0.0834924,-1.27981,0.512631,-1.79342,-0.0116168,-1.46832,1.32321,1.88796,3
0.557296,-0.00694545,1.08358,-0.0146757,0.343091,-0.0575858,0.218912,0.148543,0.00643395,3
-0.590741,0.00597425,-0.154385,-0.0146757,0.157307,-0.106838,0.44899,-0.274338,-0.463947,0
0.147282,0.057653,-0.266928,-0.0146757,0.714658,-0.00833329,-0.317935,-0.838181,-0.542344,0
-0.180728,0.00597425,0.183243,-0.0146757,0.528875,0.0179347,0.295605,-0.462286,-0.542344,0
2.93537,-0.00694545,0.0707001,-0.0732653,-1.70053,-0.00833329,-2.61871,1.79308,2.82872,4
0.147282,0.0447333,0.295786,-0.0146757,0.714658,-0.00833329,0.14222,-0.55626,-0.542344,0
-0.590741,0.00597425,-0.492013,-0.0146757,0.343091,0.0277852,0.14222,-0.55626,-0.542344,0
0.229285,0.0318136,0.0707001,-0.0146757,0.714658,-0.0477353,-0.16455,-0.650233,-0.463947,0
0.557296,-0.00694545,-0.829642,-0.0146757,-1.23607,0.0245017,-1.08486,0.900333,1.33918,3
-0.590741,-0.0457045,-0.942184,-0.0146757,0.343091,0.0179347,-0.0111654,-0.69722,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.400043,-0.0510188,-1.23825,0.00758271,0.633609,3
0.0652798,-0.00694545,-0.942184,-0.0146757,0.714658,0.0704707,-0.701398,-1.07311,-0.542344,0
-0.180728,0.00597425,-0.942184,-0.0146757,0.435983,-0.0411683,-0.471321,-0.838181,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.05029,-0.0707197,0.44899,0.712386,0.398418,0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.400043,0.0540532,-1.23825,0.00758271,0.633609,3
-0.426736,-0.00694545,0.0707001,-0.0146757,0.343091,-0.0740032,0.372297,-0.321325,-0.463947,0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.492935,0.0146512,0.525682,0.289504,0.00643395,0
-0.918752,-0.00694545,-0.717099,-0.0732653,-0.400043,-0.0772867,0.372297,0.101556,-0.0719629,0
-0.344734,-0.00694545,-0.492013,-0.0146757,0.343091,-0.103555,-0.0111654,-0.55626,-0.463947,0
2.03334,0.0964121,-0.942184,0.512631,-3.55836,-0.0214673,-2.54202,3.29666,4.00467,4
-0.180728,-0.0715439,-0.717099,-0.0146757,0.528875,-0.00833329,-0.317935,-0.885168,-0.542344,0
4.41142,-0.00694545,1.87138,-0.307624,1.64358,-0.0411683,-2.7721,-0.838181,0.712006,4
-0.918752,-0.00694545,1.08358,-0.0146757,-0.771611,0.0080842,1.59938,1.22924,0.241625,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.678719,0.0015172,0.218912,0.289504,0.0848308,0
-0.590741,-0.00694545,-0.154385,-0.0146757,0.343091,0.0245017,0.44899,-0.368312,-0.542344,0
-0.344734,-0.00694545,0.183243,-0.366214,0.435983,-0.0017663,0.44899,-0.368312,-0.542344,0
-0.590741,-0.00694545,-0.829642,0.219683,0.343091,0.0310687,-0.0111654,-0.650233,-0.542344,0
-0.508739,0.00597425,1.87138,-0.0146757,0.343091,-0.00833329,1.75276,0.477451,-0.463947,0
0.557296,-0.00694545,0.0707001,-0.0146757,0.993334,0.0606202,-0.471321,-0.979141,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.190445,-0.307152,-0.0181838,0.14222,-0.180365,-0.228757,0
4.65743,-0.00694545,2.4341,0.102504,1.64358,-0.00833329,-2.7721,-0.650233,0.8688,4
-0.0987255,-0.0327848,-0.604556,-0.0146757,0.528875,-0.00833329,-0.317935,-0.791194,-0.542344,0
-0.426736,-0.00694545,-0.379471,-0.0146757,0.343091,-0.0707197,0.14222,-0.462286,-0.463947,0
-0.508739,-0.00694545,-0.942184,0.102504,0.343091,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.0987255,0.0447333,-0.154385,-0.0146757,0.528875,-0.00833329,-0.0111654,-0.650233,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.14318,0.0048007,0.295605,0.806359,0.476815,0
0.557296,0.0447333,-0.266928,-0.0146757,0.900442,-0.00833329,-0.778091,-1.07311,-0.463947,0
0.311288,-0.00694545,0.0707001,-0.366214,0.80755,-0.00833329,-0.317935,-0.791194,-0.542344,0
3.01738,-0.00694545,0.295786,-0.0146757,-1.60764,-0.0116168,-2.61871,1.7461,2.82872,4
0.557296,-0.00694545,-0.379471,-0.0146757,-2.44366,0.0146512,-0.854783,2.30994,2.35834,3
-0.344734,0.0188939,-0.942184,-0.0146757,0.343091,-0.0772867,-0.317935,-0.744207,-0.463947,0
-0.262731,-0.0586242,1.6463,-0.0146757,0.435983,-0.00833329,1.3693,0.242517,-0.463947,0
-0.0167229,-0.0198651,0.0707001,-0.0146757,0.528875,-0.0444518,0.0655271,-0.509273,-0.463947,0
0.557296,-0.00694545,0.408328,-0.0146757,0.993334,0.0868881,-0.241243,-0.885168,-0.542344,0
0.0652798,0.00597425,0.0707001,-0.0146757,0.714658,-0.0017663,-0.0111654,-0.650233,-0.542344,0
-0.262731,-0.00694545,-0.266928,0.454041,0.435983,-0.0181838,0.0655271,-0.55626,-0.463947,0
-0.918752,-0.00694545,1.08358,0.219683,-1.14318,-0.00833329,1.59938,1.55815,0.476815,0
-0.180728,0.0188939,0.183243,-0.0146757,0.528875,-0.00504979,0.295605,-0.462286,-0.542344,0
0.39329,-0.00694545,-0.717099,-0.0146757,0.80755,-0.0805702,-0.854783,-1.1201,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.60764,-0.0477353,0.372297,1.32321,0.8688,0
0.557296,-0.00694545,-0.379471,-0.424803,-2.72234,-0.00833329,-0.854783,2.68583,2.67193,3
-0.590741,-0.00694545,0.183243,-0.249034,0.157307,-0.0411683,0.679067,-0.133378,-0.463947,0
0.557296,-0.00694545,-0.942184,0.278273,-0.21426,-0.00833329,-1.16155,-0.227352,0.398418,3
-0.918752,-0.00694545,-1.05473,0.454041,-0.400043,0.0179347,0.14222,-0.0394041,-0.0719629,0
-0.918752,-0.00694545,2.54664,-0.0146757,-0.0284761,0.0343522,2.59638,1.13527,-0.38555,0
2.52536,-0.00694545,-0.266928,-0.0146757,-3.55836,0.0606202,-2.54202,3.57858,4.23987,4
-0.344734,-0.00694545,-0.266928,-0.0146757,0.343091,-0.0444518,0.14222,-0.462286,-0.463947,0
-0.672744,-0.0327848,0.0707001,-0.0146757,0.157307,-0.00833329,0.679067,-0.133378,-0.463947,0
0.557296,-0.00694545,-0.379471,-0.0146757,0.900442,2.9107,-0.854783,-1.07311,-0.463947,0
0.557296,-0.00694545,-0.604556,-0.0146757,0.900442,-0.00833329,-0.931476,-1.16709,-0.463947,0
-0.262731,-0.00694545,-0.717099,-0.0146757,0.435983,-0.0740032,-0.241243,-0.744207,-0.463947,0
0.0652798,0.0188939,0.183243,-0.0146757,0.528875,-0.0280343,0.0655271,-0.462286,-0.463947,0
2.11535,0.057653,-0.717099,0.571221,-3.55836,-0.00833329,-2.54202,3.39064,4.08307,4
-0.180728,0.0318136,-0.604556,-0.0146757,0.528875,-0.00833329,-0.241243,-0.791194,-0.542344,0
0.311288,-0.0715439,0.0707001,-0.0146757,0.80755,-0.0149003,-0.317935,-0.791194,-0.542344,0
-0.590741,-0.0715439,1.6463,0.102504,0.343091,-0.00833329,1.67607,0.383478,-0.542344,0
2.77137,-0.00694545,0.0707001,-0.0146757,-3.46547,0.0442027,-2.54202,3.62557,4.31826,4
-0.508739,-0.00694545,-0.379471,-0.424803,0.343091,-0.00833329,0.218912,-0.462286,-0.542344,0
0.0652798,-0.0198651,-0.604556,-0.0146757,0.714658,0.0146512,-0.471321,-0.932154,-0.542344,0
-0.918752,-0.00694545,-0.717099,-0.249034,0.0644157,-0.00833329,0.295605,-0.368312,-0.463947,0
-0.344734,-0.00694545,-0.717099,-0.0146757,0.343091,-0.0838537,-0.16455,-0.650233,-0.463947,0
-0.262731,-0.00694545,0.0707001,-0.0732653,0.435983,0.0048007,0.218912,-0.415299,-0.463947,0
0.721301,-0.0327848,-0.604556,-0.0146757,0.993334,-0.00833329,-1.08486,-1.30805,-0.542344,0
-0.918752,-0.00694545,2.32155,0.161093,0.0644157,-0.00833329,2.443,0.900333,-0.463947,0
-0.426736,-0.00694545,-0.379471,-0.366214,0.343091,-0.0214673,0.14222,-0.462286,-0.463947,0
-0.0987255,0.00597425,0.0707001,-0.0146757,0.528875,-0.00833329,0.218912,-0.509273,-0.542344,0
-0.344734,-0.00694545,-0.492013,-0.0146757,0.343091,-0.0904207,-0.0111654,-0.55626,-0.463947,0
0.475293,-0.0715439,0.295786,-0.0146757,0.900442,-0.00833329,-0.241243,-0.791194,-0.542344,0
0.721301,0.057653,0.745956,-0.0146757,0.993334,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,0.0080842,0.218912,-0.368312,-0.463947,0
-0.590741,-0.00694545,-0.717099,0.161093,0.157307,-0.0214673,0.14222,-0.462286,-0.463947,0
0.0652798,0.00597425,-0.154385,-0.0146757,0.528875,-0.0378848,-0.16455,-0.650233,-0.463947,0
0.229285,0.0318136,-0.0418426,-0.0146757,0.714658,-0.0477353,-0.241243,-0.69722,-0.463947,0
-0.836749,-0.00694545,-1.16727,-0.0146757,0.0644157,-0.0871372,-0.0111654,-0.55626,-0.463947,0
0.639298,-0.00694545,-0.492013,-0.0146757,-1.88631,0.0343522,-0.931476,1.79308,1.96636,3
-0.918752,0.0318136,2.54664,-0.0146757,0.0644157,-0.00833329,2.59638,0.994307,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,-2.72234,0.0146512,-1.23825,2.4509,2.67193,3
0.639298,0.0188939,1.30867,0.336862,0.80755,-0.00833329,0.218912,-0.274338,-0.38555,3
0.639298,-0.00694545,-0.829642,-0.0146757,-1.32896,-0.00833329,-1.16155,1.04129,1.41758,3
2.60736,-0.00694545,-0.154385,0.336862,-3.27969,0.0868881,-2.46533,3.29666,4.00467,4
0.311288,-0.0198651,-0.492013,-0.0146757,0.80755,-0.0116168,-0.701398,-1.02613,-0.542344,0
0.557296,-0.00694545,1.19613,-0.0146757,0.80755,-0.0575858,0.295605,-0.321325,-0.38555,3
-0.918752,-0.00694545,-0.492013,-0.0732653,-0.21426,-0.00833329,0.602375,-0.0394041,-0.307154,0
-0.0167229,-0.0457045,-0.266928,-0.0146757,0.528875,-0.00833329,-0.241243,-0.69722,-0.463947,0
0.639298,-0.00694545,-1.05473,-0.0146757,-2.25788,0.0376357,-1.31494,1.93404,2.27994,3
0.557296,-0.00694545,-0.829642,-0.0146757,-1.32896,-0.0017663,-1.08486,1.04129,1.41758,3
-0.180728,0.00597425,0.0707001,0.161093,0.528875,-0.00833329,0.218912,-0.55626,-0.542344,0
-0.262731,0.00597425,0.520871,-0.0146757,0.435983,-0.00833329,0.602375,-0.227352,-0.542344,0
-0.918752,-0.00694545,2.54664,0.0439139,0.0644157,0.0080842,2.59638,0.994307,-0.542344,0
-0.262731,-0.00694545,-0.942184,0.454041,0.435983,-0.00833329,-0.394628,-0.838181,-0.463947,0
0.557296,-0.00694545,0.183243,-0.0732653,0.993334,0.0671872,-0.394628,-0.979141,-0.542344,0
-0.262731,-0.0198651,2.65918,-0.0146757,0.435983,-0.00833329,2.05953,0.712386,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.249034,-0.21426,-0.00833329,0.372297,-0.133378,-0.307154,0
0.229285,-0.00694545,-0.154385,-0.0146757,0.80755,-0.00833329,-0.317935,-0.885168,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.161093,0.0644157,-0.00833329,0.14222,-0.509273,-0.542344,0
-0.918752,-0.00694545,1.30867,-0.0146757,-0.400043,-0.0477353,1.75276,0.94732,-0.0719629,0
2.52536,-0.00694545,-0.266928,-0.0732653,-3.46547,0.0146512,-2.54202,3.43762,4.16147,4
-0.0987255,-0.0327848,0.520871,-0.131855,0.528875,-0.00833329,0.44899,-0.368312,-0.542344,0
0.0652798,-0.00694545,-0.942184,-0.0146757,0.528875,-0.0411683,-0.701398,-0.979141,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0732653,-0.400043,-0.0214673,0.372297,0.101556,-0.15036,0
0.639298,-0.00694545,0.0707001,-0.0146757,0.993334,-0.0017663,-0.471321,-0.979141,-0.542344,0
0.557296,-0.00694545,0.858499,-0.0732653,-1.14318,-0.0181838,-0.0111654,1.46418,1.26078,3
-0.508739,-0.00694545,-0.154385,0.454041,0.343091,-0.00833329,0.44899,-0.368312,-0.542344,0
-0.918752,-0.00694545,1.30867,-0.131855,-0.0284761,0.0080842,1.75276,0.618412,-0.38555,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.864502,0.0376357,0.372297,0.571425,0.320021,0
2.68936,0.057653,-0.0418426,-0.0146757,-2.16499,-0.00833329,-2.54202,2.21596,3.14231,4
-0.262731,-0.00694545,-0.604556,-0.131855,0.435983,-0.00833329,-0.16455,-0.69722,-0.542344,0
-0.180728,0.00597425,-0.266928,-0.0146757,0.435983,-0.0904207,-0.0111654,-0.55626,-0.463947,0
-0.0167229,-0.00694545,0.295786,0.102504,0.528875,-0.00833329,0.218912,-0.415299,-0.463947,0
4.82143,0.057653,2.54664,0.0439139,1.73647,0.0113677,-2.7721,-0.69722,0.790403,4
-0.918752,-0.0327848,-0.942184,-0.0146757,0.0644157,-0.00833329,0.295605,-0.462286,-0.542344,0
0.557296,-0.00694545,1.53376,0.454041,0.343091,-0.0116168,0.44899,0.289504,0.00643395,3
0.557296,0.00597425,0.0707001,0.0439139,0.900442,-0.00833329,-0.471321,-0.885168,-0.463947,0
-0.262731,-0.00694545,-0.266928,-0.0146757,0.528875,0.0409192,-0.0111654,-0.69722,-0.542344,0
0.639298,-0.0457045,0.183243,0.0439139,0.993334,-0.00833329,-0.471321,-0.979141,-0.542344,0
0.639298,-0.00694545,1.19613,-0.0146757,0.80755,-0.0608693,0.218912,-0.321325,-0.38555,3
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.307152,0.0245017,0.0655271,-0.227352,-0.228757,0
0.0652798,-0.0327848,0.295786,-0.0146757,0.528875,-0.100271,0.14222,-0.462286,-0.463947,0
-0.344734,-0.00694545,-0.266928,0.454041,0.435983,-0.00833329,0.0655271,-0.55626,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.492935,0.0704707,0.372297,0.19553,0.00643395,0
-0.426736,-0.00694545,-0.604556,0.161093,0.343091,-0.0641528,-0.0111654,-0.55626,-0.463947,0
-0.590741,-0.00694545,-0.829642,-0.0146757,0.157307,-0.0116168,-0.0111654,-0.55626,-0.463947,0
-0.0987255,-0.0457045,-1.16727,-0.0146757,0.528875,-0.00833329,-0.701398,-1.07311,-0.542344,0
0.557296,-0.0327848,-0.604556,-0.307624,-0.678719,-0.0444518,-0.931476,0.383478,0.790403,3
0.147282,-0.0198651,0.295786,-0.0146757,0.714658,-0.00833329,0.0655271,-0.55626,-0.463947,0
-0.918752,-0.00694545,1.6463,-0.0146757,-0.0284761,-0.0838537,2.05953,0.759372,-0.38555,0
0.557296,-0.00694545,-0.717099,-0.0146757,-0.678719,0.0212182,-1.08486,0.336491,0.790403,3
0.639298,-0.00694545,-0.942184,-0.190445,-0.492935,-0.00833329,-1.16155,0.148543,0.712006,3
-0.262731,0.00597425,-0.492013,-0.0146757,0.435983,-0.0181838,-0.16455,-0.650233,-0.463947,0
0.311288,-0.0198651,-0.492013,-0.0146757,0.80755,-0.0149003,-0.701398,-1.02613,-0.542344,0
-0.836749,-0.00694545,-0.492013,-0.0146757,0.157307,0.0212182,0.44899,-0.415299,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.307152,-0.0214673,-1.23825,-0.133378,0.555212,3
-0.426736,-0.00694545,-1.05473,0.336862,0.343091,-0.0247508,-0.317935,-0.744207,-0.463947,0
-0.836749,-0.00694545,-0.379471,-0.0146757,0.157307,0.0113677,0.525682,-0.368312,-0.542344,0
2.77137,-0.00694545,-0.0418426,-0.0146757,-1.88631,0.0080842,-2.61871,1.98103,2.98552,4
-0.426736,0.00597425,-0.942184,-0.0146757,0.343091,-0.00833329,-0.16455,-0.69722,-0.463947,0
0.639298,-0.00694545,-0.492013,0.102504,0.900442,-0.0871372,-1.00817,-1.16709,-0.463947,0
-0.180728,0.0318136,-0.829642,-0.0146757,0.435983,-0.0904207,-0.394628,-0.791194,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.307152,0.0245017,0.372297,-0.0394041,-0.228757,0
-0.344734,-0.00694545,-0.942184,0.219683,0.435983,-0.00833329,-0.317935,-0.791194,-0.542344,0
-0.0987255,-0.0457045,-1.05473,-0.0146757,0.528875,-0.00833329,-0.624706,-0.979141,-0.542344,0
-0.426736,-0.00694545,0.0707001,-0.190445,0.343091,-0.0149003,0.372297,-0.321325,-0.463947,0
-0.344734,-0.00694545,0.295786,-0.0146757,0.435983,0.0015172,0.602375,-0.321325,-0.542344,0
0.557296,-0.00694545,1.08358,-0.0146757,0.528875,-0.0181838,0.218912,-0.086391,-0.228757,3
-0.918752,0.00597425,-0.266928,-0.0146757,0.0644157,-0.00833329,0.602375,-0.227352,-0.463947,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.32896,-0.0805702,0.218912,0.994307,0.712006,0
-0.344734,-0.00694545,-0.266928,-0.0146757,0.435983,0.0015172,0.14222,-0.55626,-0.542344,0
-0.590741,0.00597425,-1.05473,-0.0146757,0.343091,0.0474862,-0.16455,-0.744207,-0.542344,0
-0.344734,0.00597425,0.0707001,-0.0146757,0.435983,0.0310687,0.44899,-0.415299,-0.542344,0
-0.918752,-0.00694545,-0.604556,0.278273,-1.14318,-0.00833329,0.44899,0.900333,0.476815,0
-0.0167229,0.0188939,-0.942184,-0.0146757,0.528875,-0.00833329,-0.624706,-0.979141,-0.463947,0
0.0652798,-0.00694545,-0.942184,-0.0146757,0.528875,-0.0313178,-0.701398,-0.979141,-0.463947,0
-0.262731,-0.00694545,0.0707001,-0.249034,0.528875,0.0639037,0.295605,-0.509273,-0.542344,0
-0.262731,-0.0327848,-0.266928,-0.0146757,0.435983,-0.0575858,-0.0111654,-0.55626,-0.463947,0
-0.754747,0.00597425,-0.942184,0.454041,0.157307,-0.00833329,0.14222,-0.55626,-0.542344,0
-0.344734,0.00597425,-0.0418426,-0.0146757,0.435983,0.0080842,0.295605,-0.462286,-0.542344,0
0.229285,0.0318136,-0.0418426,-0.0146757,0.714658,-0.0378848,-0.241243,-0.69722,-0.463947,0
0.639298,-0.0457045,1.19613,-0.190445,0.993334,-0.00833329,0.218912,-0.55626,-0.542344,0
-0.590741,-0.00694545,-0.492013,0.0439139,0.343091,0.0737542,0.218912,-0.55626,-0.542344,0
-0.836749,0.0447333,1.19613,-0.0146757,0.157307,0.0376357,1.59938,0.289504,-0.542344,0
-0.344734,-0.0198651,-0.154385,-0.0146757,0.435983,-0.0017663,0.218912,-0.509273,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.51474,-0.0411683,0.295605,1.13527,0.790403,0
0.803304,0.0188939,-0.154385,-0.0146757,0.993334,-0.00833329,-0.931476,-1.1201,-0.463947,0
0.147282,-0.00694545,1.75884,-0.0732653,0.714658,-0.00833329,1.06253,0.0545696,-0.542344,0
-0.344734,0.00597425,-0.379471,-0.0146757,0.435983,-0.00833329,0.0655271,-0.603246,-0.542344,0
-0.508739,0.0188939,-0.266928,-0.0146757,0.343091,-0.00833329,0.295605,-0.462286,-0.542344,0
3.09938,0.0188939,0.408328,-0.0146757,-1.23607,0.0048007,-2.61871,1.41719,2.51513,4
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.23607,0.0277852,0.218912,0.853346,0.633609,0
0.0652798,-0.00694545,-0.942184,0.219683,0.714658,0.0048007,-0.701398,-1.07311,-0.542344,0
0.39329,-0.0198651,-0.942184,0.219683,0.900442,0.0507697,-0.931476,-1.30805,-0.542344,0
-0.836749,-0.0327848,-1.05473,-0.0732653,0.157307,-0.00833329,-0.0111654,-0.650233,-0.542344,0
0.229285,-0.00694545,0.295786,-0.0146757,0.80755,0.0573367,-0.0111654,-0.650233,-0.542344,0
0.229285,-0.00694545,-0.266928,-0.0146757,0.80755,0.0245017,-0.394628,-0.885168,-0.542344,0
-0.918752,-0.00694545,2.4341,-0.0146757,-0.21426,0.0015172,2.51969,1.18225,-0.307154,0
-0.180728,-0.00694545,-1.05473,0.0439139,0.528875,0.0179347,-0.548013,-1.02613,-0.542344,0
-0.180728,-0.00694545,0.295786,-0.0146757,0.435983,-0.0838537,0.372297,-0.321325,-0.463947,0
-0.672744,0.0188939,-0.492013,0.161093,0.157307,-0.00833329,0.295605,-0.368312,-0.463947,0
-0.918752,-0.00694545,-0.942184,0.395452,-0.678719,-0.0280343,0.295605,0.289504,0.0848308,0
0.229285,-0.00694545,0.295786,-0.0146757,0.714658,-0.0477353,-0.0111654,-0.55626,-0.463947,0
0.0652798,0.057653,-0.829642,-0.0146757,0.714658,0.0048007,-0.624706,-1.02613,-0.542344,0
0.0652798,-0.0198651,-0.492013,-0.249034,0.714658,-0.0280343,-0.394628,-0.885168,-0.542344,0
0.311288,-0.0457045,2.65918,-0.0146757,0.80755,-0.0116168,1.44599,0.289504,-0.542344,0
0.721301,0.0188939,0.0707001,-0.0146757,0.993334,-0.00833329,-0.624706,-0.979141,-0.542344,0
0.0652798,-0.00694545,-0.942184,-0.0146757,0.528875,-0.0707197,-0.701398,-0.979141,-0.463947,0
-0.590741,-0.00694545,-0.492013,-0.0146757,0.343091,0.0704707,0.218912,-0.55626,-0.542344,0
-0.262731,-0.0457045,-0.492013,-0.249034,0.435983,-0.0969877,-0.16455,-0.650233,-0.463947,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.771611,-0.0674362,0.372297,0.430464,0.163228,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.678719,-0.0740032,0.295605,0.289504,0.0848308,0
0.639298,-0.0198651,-0.604556,-0.366214,0.900442,-0.0510188,-1.00817,-1.16709,-0.463947,0
0.557296,-0.00694545,1.42121,-0.0146757,0.714658,-0.0378848,0.372297,-0.086391,-0.307154,3
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.14318,0.0113677,0.372297,0.806359,0.476815,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.307152,0.0540532,0.372297,-0.0394041,-0.228757,0
0.229285,0.00597425,-0.492013,-0.0146757,0.80755,0.0277852,-0.624706,-1.02613,-0.542344,0
-0.918752,-0.00694545,0.520871,-0.0146757,-0.0284761,-0.0214673,1.21591,0.289504,-0.38555,0
0.311288,-0.0198651,-0.379471,-0.0146757,0.80755,-0.00833329,-0.548013,-0.979141,-0.542344,0
0.39329,0.0318136,0.0707001,-0.0146757,0.80755,-0.0313178,-0.317935,-0.791194,-0.463947,0
0.0652798,0.0188939,0.0707001,-0.0146757,0.528875,-0.0608693,0.0655271,-0.509273,-0.463947,0
0.0652798,-0.00694545,-0.717099,-0.0146757,0.528875,-0.0477353,-0.548013,-0.885168,-0.463947,0
0.639298,-0.0327848,1.19613,-0.0732653,0.80755,-0.00833329,0.218912,-0.321325,-0.38555,3
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.51474,0.0080842,0.218912,1.08828,0.790403,0
0.557296,-0.00694545,-0.717099,-0.0146757,-0.678719,-0.00833329,-1.00817,0.383478,0.790403,3
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.400043,0.0343522,0.218912,0.00758271,-0.15036,0
-0.426736,-0.00694545,-0.717099,0.278273,0.343091,-0.00833329,-0.16455,-0.650233,-0.463947,0
-0.262731,-0.00694545,-0.266928,-0.0732653,0.435983,-0.0313178,-0.0111654,-0.55626,-0.463947,0
0.639298,-0.00694545,-0.266928,-0.0146757,0.900442,-0.0313178,-0.778091,-1.07311,-0.463947,0
0.0652798,-0.00694545,-0.492013,-0.0146757,0.714658,0.0048007,-0.317935,-0.885168,-0.542344,0
0.557296,-0.00694545,-0.942184,-0.0146757,-0.771611,0.0080842,-1.16155,0.383478,0.947196,3
-0.672744,-0.00694545,1.30867,-0.249034,0.157307,-0.00833329,1.52269,0.336491,-0.463947,0
0.557296,-0.00694545,-0.266928,-0.0146757,-3.00101,-0.0247508,-0.778091,2.96775,2.82872,3
-0.590741,-0.0457045,-0.492013,-0.0146757,0.343091,0.0507697,0.218912,-0.55626,-0.542344,0
-0.918752,-0.00694545,-0.379471,-0.0146757,-1.14318,0.0934551,0.602375,0.994307,0.476815,0
-0.426736,-0.00694545,0.520871,0.161093,0.343091,-0.00833329,0.679067,-0.133378,-0.463947,0
0.311288,0.0188939,-0.379471,-0.0146757,0.80755,-0.00833329,-0.548013,-0.979141,-0.542344,0
-0.590741,-0.00694545,0.0707001,-0.0146757,0.157307,-0.0969877,0.602375,-0.180365,-0.463947,0
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.678719,0.0934551,0.372297,0.336491,0.0848308,0
