0.767379,0.798181,0.98007,0.268676,0.214976,-0.40961,-0.124988,-0.0590611,1.56629,0.667292,-2.00612,-0.0584096,0.631782,-0.514848,-0.130397,-0.0446127,0.950267,0.895631,0.345916,1.44146,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-0.0147388,0.370331,-0.475789,1.09808,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,1.06564,-0.25706,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.485204,0.587327,-0.0887169,-0.0354234,1.3146,0.973168,-0.29448,-0.832933,0.869073,0.259158,-0.209727,-0.0235899,-0.298998,0.674582,0.436822,0.241363,0.548408,-0.261063,-0.195953,9
-0.334923,1.21881,-0.43208,0.0354341,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,0.256588,-0.267497,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,-0.510155,1.03525,0.631838,1.32213,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,1.22025,0.662035,-0.604758,-0.628721,-0.0472192,0,-0.672185,0.368837,1.10526,0.454772,-1.48945,-0.822466,-0.0613266,-0.531136,1.0888,-0.0354207,0.691391,-0.217101,-0.79805,-0.0887169,-0.0354234,1.88729,1.15033,-1.05975,0.487312,0.703267,-0.757225,-0.209727,-0.0235899,0.77132,1.06651,0.436822,0.0386858,-0.468434,-0.505529,-0.195953,8
-0.334923,-1.09463,-0.667438,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,1.01082,0.359766,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,1.20759,-0.82548,0.515328,0.371629,-0.11419,-0.0333704,0.486354,1.11575,0.0303643,-0.963428,1.43865,2.08391,-0.0472192,0,1.91375,1.3175,0.307609,0.454772,1.23598,-0.25706,-0.0613266,-0.531136,0.324036,1.3618,1.33042,1.01193,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.29448,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.706115,0.849396,-0.807381,-0.505529,-0.195953,4
-0.334923,-1.09463,-2.78566,0.0354341,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-2.50894,1.19612,0.631782,-0.514848,-0.130397,-0.0446127,-0.727444,-1.56449,0.86292,1.44146,0.515328,-0.548653,-0.11419,-0.0333704,-0.149266,0.469754,1.22025,0.987127,0.416944,-0.628721,-0.0472192,0,1.05177,0.526947,-0.649574,0.791842,-0.467413,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,1.33042,0.134052,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.44238,1.24174,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.07764,0.849396,0.209461,-0.505529,-0.195953,1
-0.334923,-1.09463,-0.667438,0.735161,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,-1.25188,-0.685673,0.962199,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-1.14933,0.838048,0.371629,-0.11419,-0.0333704,0.486354,-0.0147388,-0.139619,0.0118495,0.927795,-0.357458,-0.0472192,0,0.477117,1.3175,0.945731,0.960377,1.23598,0.873752,-0.0613266,-0.531136,-1.05254,-1.12214,1.0109,-0.919407,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,0.487312,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,-0.974702,-1.14633,-0.505529,-0.195953,7
-0.334923,0.798181,0.98007,0.968403,1.80328,1.0938,-0.124988,-0.0590611,-0.31096,0.667292,-0.497646,-0.476585,1.29262,1.71585,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.015859,1.32213,0.371629,-0.11419,-0.0333704,0.168544,-0.176237,0.370331,0.824581,1.43865,2.35517,-0.0472192,0,1.62642,1.3175,1.10526,0.791842,0.384282,0.0256431,-0.0613266,-0.531136,-0.746636,1.3618,-0.107394,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,-1.58736,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,-0.477528,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,0.798181,0.98007,0.268676,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,-1.7547,1.19612,1.29262,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.173581,1.27953,-0.452832,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.649568,0.662035,-0.775042,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-0.219367,1.06564,-0.25706,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.485204,1.9727,-0.0887169,-0.0354234,-0.403463,-0.621305,-0.29448,0.298705,1.03488,1.68209,-0.209727,-0.0235899,-0.298998,1.06651,0.436822,0.0386858,0.209461,-0.505529,-0.195953,3
0.767379,2.06006,-1.84423,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,0.00191521,1.0362,1.01082,1.19612,0.962199,0.0428264,-0.130397,-0.0446127,0.950267,1.07135,0.690586,0.146065,0.0312484,0.371629,-0.11419,-0.0333704,0.804164,1.11575,0.370331,-0.800882,-1.28589,-0.628721,-0.0472192,0,-0.672185,0.526947,0.786201,0.623307,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,-0.345913,1.33042,-0.217101,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,1.24174,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,1.65439,0.436822,-1.58273,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,-2.5503,-0.197808,0.567932,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.25188,1.19612,0.79699,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,1.20759,1.44146,0.192608,-0.548653,-0.11419,-0.0333704,2.39321,1.11575,0.370331,0.987127,0.0763765,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.968636,0.960377,-0.467413,-0.822466,-0.0613266,-0.531136,-1.05254,-0.656406,1.33042,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.868429,1.24174,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.30623,0.444041,-0.129487,-0.505529,-0.195953,1
-0.334923,-0.674007,0.744712,0.268676,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,0.759411,0.150678,1.12741,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,-0.171088,-1.14933,0.353968,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,-0.139619,-1.61361,-0.775042,1.54139,-0.0472192,0,1.62642,1.00128,-0.968636,-1.73618,-0.808091,1.43916,-0.0613266,0.474962,1.24175,-0.966898,-1.22569,-0.919407,0.818223,-0.0887169,-0.0354234,-0.403463,1.15033,0.279469,-0.644326,0.869073,0.259158,-0.209727,-0.0235899,-0.298998,-0.30523,-0.0203528,0.646718,-0.129487,-0.505529,-0.195953,0
-0.334923,-0.88432,0.744712,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,0.777941,-0.0290517,-0.514848,-0.130397,-0.0446127,1.5095,0.368461,0.345916,-0.82548,0.838048,0.0648687,-0.11419,-0.0333704,1.43978,-0.0147388,-1.3295,-1.61361,-0.264191,0.998859,-0.0472192,0,0.764443,0.210726,-1.44723,-1.73618,-0.97843,1.72186,-0.0613266,-0.531136,1.24175,-0.811652,-1.22569,-0.0415247,1.9727,-0.0887169,-0.0354234,-0.403463,0.264513,1.04473,0.675918,1.20068,0.462434,-0.209727,-0.0235899,-0.298998,-1.08908,0.208235,0.444041,0.209461,-0.505529,-0.195953,0
-0.334923,-1.09463,-1.60887,0.501919,1.09737,0.191754,-0.124988,-0.0590611,-0.623836,-0.623874,0.759411,-0.476585,0.962199,0.600501,-0.130397,-0.0446127,-0.727444,-0.685878,-0.860427,-0.663556,0.838048,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,-1.3295,0.499488,-0.604758,-0.628721,-0.0472192,0,-0.672185,-1.05416,0.307609,-0.219367,-1.48945,-0.822466,-0.0613266,2.15179,1.39471,0.896057,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,2.45998,1.15033,1.23605,0.298705,-1.1206,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.0386858,1.05683,0.227869,-0.195953,2
-0.334923,-1.09463,-2.07959,0.735161,0.744411,-0.108928,-0.124988,-0.0590611,-0.623836,-1.91504,-0.246235,-0.0584096,1.29262,0.600501,-0.130397,-0.0446127,-0.727444,-1.74022,0.86292,-0.987404,1.16077,1.29191,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,-0.963428,1.26836,0.456332,-0.0472192,0,-0.672185,-1.21227,-0.490044,0.791842,-0.467413,-0.822466,-0.0613266,0.810328,1.24175,1.3618,0.21212,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.973168,1.23605,1.05313,0.0400443,-0.147395,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,-0.569347,1.2263,1.20573,-0.195953,2
-0.334923,-0.463694,0.038637,0.968403,1.80328,1.39448,-0.124988,-0.0590611,-0.623836,-0.0705168,-0.246235,-0.685673,1.29262,2.55236,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.82548,0.999409,2.51895,-0.11419,-0.0333704,0.804164,0.308257,-0.139619,-0.150697,1.43865,0.185069,-0.0472192,0,1.91375,1.3175,1.10526,0.960377,1.23598,1.72186,-0.0613266,-0.19577,-0.440729,0.275072,1.33042,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.279469,0.864524,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.30523,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,7
-0.334923,-0.253382,-0.902796,0.968403,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,1.01082,-0.476585,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,0.518251,-1.14933,0.838048,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,0.710297,-0.963428,1.26836,-0.0861944,-0.0472192,0,-0.672185,-1.21227,-0.0114521,0.960377,-0.126735,-0.822466,-0.0613266,-0.531136,0.171083,1.20655,1.0109,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,1.50466,-0.868429,0.864524,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.893997,0.0386858,-0.976855,-0.505529,-0.195953,8
-0.334923,-1.09463,-2.5503,0.501919,1.45032,0.492435,-0.124988,-0.0590611,-0.623836,-1.91504,-0.497646,0.150678,0.79699,1.71585,-0.130397,-0.0446127,-0.727444,-1.74022,0.00124672,-1.14933,0.838048,1.90543,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-0.475789,1.26836,-0.357458,-0.0472192,0,0.477117,0.0526155,0.46714,0.791842,-0.808091,-0.822466,-0.0613266,1.48106,1.39471,1.3618,-0.26715,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,0.470785,0.487312,-0.788984,-0.350672,-0.209727,-0.0235899,-0.298998,-1.08908,-2.53481,0.241363,1.56525,0.716801,-0.195953,2
-0.334923,-0.674007,0.509354,0.735161,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,1.01082,1.19612,1.12741,-0.236011,-0.130397,-0.0446127,0.111412,1.07135,0.518251,0.469914,1.32213,0.67839,-0.11419,-0.0333704,0.804164,1.11575,-1.49948,-1.61361,1.09808,0.998859,-0.0472192,0,0.764443,1.3175,-0.490044,-1.73618,0.554621,1.15645,-0.0613266,-0.19577,1.24175,0.896057,-0.586664,0.836357,0.587327,-0.0887169,-0.0354234,-0.403463,0.618841,1.23605,1.24174,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,-0.24894,0.241363,-0.468434,-0.505529,-0.195953,0
-0.334923,-1.09463,-2.78566,0.0354341,1.27385,-0.108928,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,1.19612,1.12741,0.0428264,-0.130397,-0.0446127,-0.727444,0.0170149,1.55226,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,1.22025,0.987127,0.927795,-0.628721,-0.0472192,0,0.477117,-0.105495,-0.809105,0.960377,-0.467413,-0.822466,-0.0613266,-0.531136,-1.05254,-0.966898,1.33042,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,1.24174,-0.125761,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.0386858,0.887355,-0.505529,-0.195953,1
-0.334923,-1.09463,-2.5503,-0.664293,0.920889,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.256588,1.19612,1.29262,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,0.86292,-0.015859,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.662035,-0.0939071,-0.628721,-0.0472192,0,-0.672185,-0.421716,0.46714,0.286237,-1.48945,-0.822466,-0.0613266,1.81643,1.39471,1.3618,-0.26715,-1.44614,-0.79805,-0.0887169,-0.0354234,1.88729,0.264513,0.662101,1.24174,0.371656,0.0558813,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.569347,1.05683,0.227869,-0.195953,2
-0.334923,-1.09463,-0.43208,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.31096,0.113935,0.00517653,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,0.86292,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,0.370331,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.477117,1.3175,0.945731,-0.387902,-0.808091,-0.822466,-0.0613266,0.810328,1.39471,1.3618,0.851148,1.36309,0.587327,-0.0887169,-0.0354234,-0.403463,-0.0898142,1.23605,-0.45572,0.703267,2.08865,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,0.646718,1.39578,0.716801,-0.195953,6
0.767379,1.00849,0.744712,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,0.314791,-0.439421,-1.00047,0.150678,0.631782,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.343423,1.11761,1.16077,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.824581,-0.945325,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.809105,0.791842,-1.14877,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.691391,0.309628,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,-1.05975,0.110099,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,1.45843,0.893997,0.646718,0.548408,-0.505529,-0.195953,3
-0.334923,1.00849,0.744712,0.501919,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,-1.50329,0.568854,1.29262,0.0428264,-0.130397,-0.0446127,-0.727444,-1.74022,-0.688092,1.44146,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.3295,0.987127,-0.264191,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-0.0508324,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-1.06593,1.36309,0.125535,-0.0887169,-0.0354234,0.169225,0.264513,-0.868429,-0.644326,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,1.65439,-0.0203528,0.646718,0.717882,-0.016597,-0.195953,3
-0.334923,0.167244,0.273995,0.968403,0.0384972,-0.40961,-0.124988,-0.0590611,0.314791,1.0362,0.508,0.987029,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,-0.861601,-1.2051,0.146065,1.32213,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-0.313243,1.43865,0.185069,-0.0472192,0,0.189792,1.15939,1.10526,0.960377,1.23598,1.72186,-0.0613266,1.14569,0.935848,1.0513,1.33042,0.485204,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.32996,0.470785,1.05313,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-0.30523,0.893997,-0.974702,-1.14633,-0.505529,-0.195953,7
-0.334923,1.84974,0.98007,0.501919,0.0384972,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,-0.497646,1.19612,1.29262,0.321664,-0.130397,-0.0446127,-0.727444,-1.74022,-0.343423,1.44146,1.32213,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,-1.15952,0.987127,0.0763765,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,0.286237,0.72496,-0.539763,-0.0613266,-0.531136,-1.05254,-1.12214,-0.586664,1.36309,0.818223,-0.0887169,-0.0354234,-0.403463,-0.444142,-0.103164,0.864524,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,1.45843,0.893997,0.849396,0.548408,-0.261063,-0.195953,3
2.97198,2.27037,0.98007,0.501919,0.214976,-0.108928,-0.124988,-0.0590611,-0.31096,-0.254969,-0.749058,0.987029,1.29262,0.600501,-0.130397,-0.0446127,-0.727444,-1.74022,0.00124672,1.44146,0.676688,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,0.0303643,0.987127,-0.945325,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.968636,0.791842,-0.297074,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.21212,1.18751,-0.79805,-0.0887169,-0.0354234,0.169225,0.441677,0.0881524,1.24174,1.20068,-0.147395,-0.209727,-0.0235899,1.84164,1.45843,0.893997,0.0386858,-0.29896,-0.505529,-0.195953,3
-0.334923,-1.09463,-1.37351,0.968403,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.256588,0.987029,-1.18551,-0.514848,-0.130397,-0.0446127,-0.447825,0.192738,1.55226,-0.339707,-1.25963,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,0.200347,-1.61361,0.416944,0.998859,-0.0472192,0,2.77572,1.3175,-0.170983,-0.219367,1.23598,2.56997,-0.0613266,0.139596,1.24175,1.3618,1.33042,1.36309,0.818223,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,1.24174,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.16329,0.849396,-0.637907,-0.505529,-0.195953,4
-0.334923,-1.09463,-0.667438,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,1.03525,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.954248,-0.309602,-1.61361,-1.28589,-0.628721,-0.0472192,0,0.477117,1.3175,0.945731,0.286237,-0.297074,-0.822466,-0.0613266,0.139596,1.39471,0.740811,-0.586664,0.485204,1.51091,-0.0887169,-0.0354234,-0.403463,0.0873495,0.853417,-0.832933,0.0400443,2.08865,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.0386858,1.2263,1.69467,-0.195953,6
-0.334923,-1.09463,-0.43208,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,1.01082,-0.894761,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,1.03525,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.79275,0.200347,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.38486,1.15939,0.46714,-0.387902,-1.14877,-0.822466,-0.0613266,-0.531136,0.782895,1.3618,1.33042,1.36309,1.51091,3.16484,-0.0354234,-0.403463,-0.0898142,1.23605,0.487312,0.537462,2.4952,3.85366,-0.0235899,-0.298998,-1.08908,-0.706115,0.646718,0.887355,0.716801,-0.195953,6
-0.334923,-0.043069,0.509354,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-0.749058,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,-0.688092,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,1.11575,-1.49948,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.38486,1.3175,-1.12817,-0.556437,-0.808091,-0.822466,-0.0613266,0.474962,1.39471,1.3618,1.33042,1.36309,1.28002,-0.0887169,-0.0354234,-0.403463,1.3275,1.04473,-1.02154,0.20585,2.4952,-0.209727,-0.0235899,-0.298998,-0.30523,0.436822,0.849396,0.887355,1.20573,-0.195953,6
-0.334923,-1.09463,-0.667438,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,1.01082,-0.267497,-1.35072,-0.514848,-0.130397,-0.0446127,0.111412,0.719908,0.518251,-1.14933,-0.936912,-0.548653,-0.11419,-0.0333704,2.39321,1.11575,-0.649568,-0.475789,1.26836,-0.357458,-0.0472192,0,-0.097534,0.526947,0.945731,0.960377,0.72496,-0.539763,-0.0613266,-0.531136,-1.05254,-0.0354207,1.33042,-0.919407,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.677113,1.05313,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,0.849396,-0.29896,-0.505529,-0.195953,4
-0.334923,0.167244,0.038637,0.268676,0.0384972,-0.40961,-0.124988,-0.0590611,1.25342,1.0362,-0.749058,0.359766,1.29262,0.0428264,-0.130397,-0.0446127,1.22989,1.07135,0.345916,1.27953,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,0.308257,1.05026,0.987127,-0.604758,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.46714,-0.0508324,-1.48945,-0.822466,-0.0613266,-0.531136,-0.593682,1.3618,-0.586664,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,1.23605,-1.39875,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,-0.24894,-2.39344,-1.14633,-0.505529,-0.195953,9
-0.334923,-1.09463,-2.78566,0.501919,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.256588,1.19612,0.136157,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,1.55226,1.44146,-0.130112,-0.548653,-0.11419,-0.0333704,1.43978,1.11575,-0.139619,0.987127,-0.945325,-0.628721,-0.0472192,0,-0.38486,-0.421716,-0.490044,0.960377,-0.467413,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,1.33042,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.44238,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.0386858,0.717882,-0.505529,-0.195953,1
0.767379,1.63943,0.744712,0.0354341,1.09737,1.0938,-0.124988,-0.0590611,0.627666,1.0362,-1.00047,-0.476585,-0.359469,-0.514848,-0.130397,-0.0446127,1.22989,0.544185,-1.2051,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,1.75759,0.954248,0.710297,0.824581,-0.0939071,-0.628721,-0.0472192,0,-0.38486,-0.263606,-0.649574,-0.387902,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.691391,0.485204,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,0.662101,0.864524,-1.2864,-0.757225,-0.209727,-0.0235899,2.91196,1.65439,-0.477528,-2.19077,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.88432,0.273995,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,1.56629,1.0362,1.01082,1.19612,-0.19426,-0.514848,-0.130397,-0.0446127,1.5095,1.07135,1.03525,0.469914,1.16077,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,-1.15952,-1.28852,1.26836,0.185069,-0.0472192,0,0.764443,1.15939,-1.12817,-1.73618,0.554621,1.15645,-0.0613266,-0.19577,1.24175,-0.190667,-0.906178,1.36309,-0.105362,-0.0887169,-0.0354234,-0.403463,0.618841,1.04473,0.675918,1.20068,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.665409,0.444041,0.209461,-0.505529,-0.195953,0
0.767379,1.42912,0.273995,-1.8305,-1.02037,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,1.01082,1.19612,-0.855094,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,1.55226,1.44146,0.353968,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,1.22025,0.662035,1.43865,-0.628721,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,1.23598,0.308346,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.836357,0.818223,-0.0887169,-0.0354234,0.169225,-0.975633,-1.25106,-0.45572,0.869073,1.27554,-0.209727,-0.0235899,1.84164,1.26247,0.893997,0.444041,0.887355,0.227869,-0.195953,9
-0.334923,1.63943,0.273995,-0.897535,-0.667416,-0.40961,-0.124988,-0.0590611,0.940541,1.0362,1.01082,1.19612,0.631782,-0.514848,-0.130397,-0.0446127,-0.447825,0.895631,0.86292,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,0.710297,-0.475789,-1.11561,-0.628721,-0.0472192,0,-0.672185,0.0526155,1.10526,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,0.21212,1.36309,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.1528,-0.868429,0.864524,1.03488,-0.553948,-0.209727,-0.0235899,-0.298998,0.870544,0.893997,0.849396,-0.129487,-0.505529,-0.195953,5
-0.334923,-1.09463,-2.78566,-0.664293,1.27385,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-2.50894,1.19612,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,-1.74022,-0.343423,0.307989,1.16077,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-0.800882,1.09808,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.968636,0.791842,-0.297074,-0.822466,-0.0613266,1.81643,1.39471,1.3618,0.531634,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.618841,0.853417,1.24174,-0.291567,-0.147395,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.569347,1.39578,1.69467,-0.195953,2
2.97198,-0.043069,0.509354,0.268676,0.0384972,-0.40961,-0.124988,-0.0590611,2.19204,1.0362,0.00517653,-0.0584096,0.631782,-0.514848,-0.130397,-0.0446127,0.950267,1.07135,-0.688092,0.793762,0.515328,-0.548653,-0.11419,-0.0333704,-0.467077,0.631252,0.200347,0.987127,-0.264191,-0.628721,-0.0472192,0,-0.672185,0.368837,1.10526,-0.0508324,-1.48945,-0.822466,-0.0613266,-0.19577,1.24175,1.3618,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,1.50466,0.470785,1.24174,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.665409,0.849396,-0.29896,-0.505529,-0.195953,8
-0.334923,-1.09463,-2.78566,-0.197808,1.6268,0.793117,-0.124988,-0.0590611,-0.623836,-1.91504,-2.25753,1.19612,1.29262,2.8312,-0.130397,-0.0446127,-0.727444,-1.74022,0.173581,1.11761,1.32213,3.13248,-0.11419,-0.0333704,-0.784887,-1.46822,-0.649568,0.0118495,1.43865,0.998859,-0.0472192,0,-0.38486,-0.105495,0.307609,0.960377,0.72496,-0.822466,-0.0613266,2.48716,1.39471,1.3618,1.0109,-1.27056,-0.79805,-0.0887169,-0.0354234,1.3146,0.0873495,0.853417,1.24174,0.0400443,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.53481,-0.163992,1.56525,2.42806,-0.195953,2
