-0.54291,0.86251,1.5924,-1.2407,1.1531,0.75269,-1.1921,-1.2695,0.81919,-2.0467,-0.69586,-1.5205,0.26976,1.0067,-0.031637,1.4588,-0.91722,1.9684,0.66105,-0.86359,0
0.27369,-0.59736,0.49231,-0.45031,0.6731,0.8211,1.0419,-0.44671,-0.62297,-0.73965,1.225,-0.29111,-0.034488,-0.69254,0.027747,0.1179,-0.24711,-0.32925,0.65318,0.23813,1
1.6739,-0.54526,-0.52153,1.3112,2.306,-2.2167,1.4236,1.6054,-1.6959,0.65521,1.0866,3.5386,-0.44003,-2.4391,-1.1135,0.51228,-1.3043,-0.32164,0.49051,-1.677,0
1.968,0.4893,-1.247,0.43368,-0.19592,-0.86065,-0.81799,-0.32641,3.2363,0.5062,1.547,-0.98238,-0.07916,0.68892,-2.5061,0.63107,-1.7225,0.0047366,-0.31998,-0.88961,0
0.88075,0.38123,0.52046,0.045342,0.38915,0.76158,0.066236,-0.031912,0.19494,-0.35761,1.52,-0.73317,-0.66789,0.17696,-0.51649,-0.66509,0.5783,-0.30292,0.20022,-0.46078,1
-1.2677,-1.7379,1.1582,-0.61176,-0.70095,1.3753,0.38738,0.02919,0.87195,0.21845,-0.17015,0.81134,0.17911,-1.7765,-0.35273,-1.4359,-0.78833,-0.89767,-3.3941,-0.20928,0
-0.17006,-0.2625,-0.36485,-0.99131,0.50478,0.57253,-0.12655,0.87575,1.1563,-0.12425,-1.0903,-0.93732,-0.081787,-0.88401,1.1922,0.12325,0.29468,0.53429,0.040169,0.32065,1
1.2065,-0.69072,1.3011,-0.066905,-0.46499,1.4728,0.14084,1.1077,-0.71863,0.14509,0.63189,-1.0288,0.83453,-0.17228,0.16571,-0.099209,-0.17331,-0.18874,-0.6127,0.94277,1
1.5712,-0.094529,-1.3015,2.5546,-0.14042,1.7785,0.53622,-0.30579,-0.12974,2.6181,-0.32682,1.4631,-0.27411,-1.507,-1.9359,0.31422,0.95493,-2.0519,0.4536,1.0136,0
0.11113,1.3423,-0.6949,-0.32649,-0.21556,0.036944,-0.91742,0.54197,0.50864,0.16692,0.096339,-0.26827,-1.0554,1.1181,0.64084,-0.63522,0.81435,0.76694,0.1074,0.43988,1
0.23398,1.2144,-0.48366,-0.072027,-0.51165,-1.3493,0.24015,-1.4543,0.54634,-1.2763,-1.2763,-1.3272,-1.4741,0.73611,-1.6026,1.2166,-0.43514,-1.7875,-1.778,-0.25267,0
-0.39373,-0.54437,-0.5974,0.93395,0.3055,-0.31051,0.5328,2.1095,0.40212,0.85125,0.2182,-0.082507,-0.2026,0.13168,0.019085,0.14142,-0.65628,0.46972,0.57597,0.94328,1
-1.1423,-0.99015,4.5557,0.18415,-0.64737,-1.6467,0.99323,-1.0894,0.86726,-1.4206,-0.95313,-0.031171,0.0068042,-1.315,0.13542,0.88464,-0.69324,-2.0784,0.82072,-2.8465,0
-0.33919,-0.554,-3.0161,-1.5748,1.666,-0.81506,-2.3929,1.2649,0.75253,-0.78141,-1.7179,-0.032427,-2.4136,0.75511,0.69299,2.3683,-0.41568,0.78357,0.18077,-1.5938,0
-0.65004,0.45844,-1.8593,0.78825,0.024915,0.47725,-0.77473,-0.40048,-0.66963,-0.82647,-0.046032,1.5185,-0.19384,-1.75,-2.1854,0.62286,-1.5734,-1.2225,-1.7645,-0.003707,0
-0.11968,0.53462,-0.15552,1.0502,0.035784,-0.65592,0.67457,0.6619,0.15556,-0.72258,0.3072,-0.15336,-0.38416,0.45052,-0.20723,0.29829,0.73797,-0.13651,0.67129,-0.29307,1
-1.5236,-1.3085,-1.7872,1.3866,-0.56689,-0.17351,-0.50237,-0.86392,-1.8754,0.020447,2.9259,0.13583,2.124,-0.29851,0.68265,-0.63485,1.6745,-2.1236,-1.5464,0.93641,0
0.3692,-0.60572,1.0704,0.99219,0.59911,0.33552,0.22774,-0.40661,0.13711,-1.2253,0.85549,0.1994,2.1048,0.56415,0.0804,0.093192,-0.62595,1.2369,0.51316,0.18468,1
2.8553,-0.98552,-0.63855,0.19098,1.5986,0.082343,-1.3073,1.7074,0.48883,-0.49031,0.71989,-0.13849,0.31318,-0.59633,-0.8088,1.4539,1.6744,-0.3697,0.27506,-1.2672,0
0.69673,0.60485,-1.4166,0.50305,-1.8328,0.5035,0.52728,0.91458,-2.0689,-0.15934,-0.017996,1.364,-0.002518,-1.2441,1.24,1.387,0.9713,1.5693,-0.6198,-0.13725,0
-0.81449,-0.39694,-0.62161,0.54555,1.0202,0.8165,0.84333,-0.56386,0.17821,0.66105,0.83165,-0.38349,-1.0731,0.38326,0.30342,1.5305,-0.32767,0.76952,-0.30277,-0.45684,1
-0.35642,1.176,-0.44301,0.289,-3.1162,0.64094,-0.58859,1.2234,0.85091,-0.19374,-0.8874,-2.1768,-0.19359,-1.9042,0.24054,-0.1427,-0.2303,-0.45061,-1.4406,-0.33341,0
-0.21955,1.5973,-2.3216,-0.31416,-0.0039447,1.1599,1.8531,1.5441,-1.3337,1.1321,-1.218,-0.069579,1.8585,-0.8652,-2.4394,1.2888,-1.6232,1.1193,0.26879,0.72517,0
-2.2536,-0.23892,-0.54629,0.021628,-0.92013,0.49348,0.54944,0.60566,-3.1193,-0.97783,-0.79144,2.0183,-0.15568,-0.95925,0.036346,-0.078799,0.41498,-1.5306,-1.0752,-0.643,0
-0.49954,2.7735,-2.0019,1.4292,-0.2893,0.31605,-0.85424,-0.29504,-0.25176,0.22931,0.37851,0.96033,0.2493,-1.4392,0.59273,0.0078809,-0.10811,-2.654,-1.6748,-0.20641,0
-1.3769,-0.33754,-0.64729,0.63206,-0.39196,0.65592,0.25492,0.2044,0.6662,-0.21227,0.4968,0.57412,-0.21511,0.19698,-1.1489,0.73878,0.76495,-0.15363,-0.71172,0.59665,1
0.23474,-1.097,-0.42866,-0.80855,0.5515,-0.040607,-0.69379,0.55627,-0.39241,-2.3775,-2.6736,-1.3288,-0.68998,1.5601,2.65,1.3493,-1.7689,0.51901,0.94622,-0.070195,0
1.1432,-0.56922,0.53431,-1.4713,-0.84659,0.61935,0.92116,2.3056,-0.6442,-0.38261,-1.0049,0.93529,1.3681,-1.5022,-0.0085815,-0.88736,2.0673,1.8033,-1.6865,-1.4254,0
-0.21993,-0.59064,-2.0507,-0.29424,0.60166,-2.199,0.037498,2.7576,-1.0546,0.4301,-0.76654,0.7388,-0.68084,-0.70349,-1.6228,-1.6487,-0.94938,-0.55459,0.25293,-1.9651,0
-0.53704,0.18265,-0.92474,0.97031,0.16527,-1.5197,-0.44012,1.1118,0.66151,-0.30823,0.12061,0.92155,0.82621,-1.4088,0.84454,0.78607,-0.36457,-0.14719,-0.17701,-0.19407,1
-1.1727,0.74531,2.2486,-1.0095,1.5358,2.2457,-1.5307,-1.3009,-0.76584,-0.86347,1.7404,-0.83183,-0.22756,-0.22504,-0.48502,-0.10805,-0.21817,-1.3639,1.7959,0.23297,0
0.45834,-0.44612,-0.54302,0.65059,0.018431,1.1395,0.29725,0.33609,0.48185,0.56585,-0.17291,0.29793,1.2839,1.283,-1.291,0.36742,0.081691,1.768,-0.10383,0.84211,1
0.21416,-0.59622,0.6573,-0.28975,-0.41993,-0.28893,1.0959,-0.22856,0.52468,1.0408,-0.36408,-0.054266,0.020756,0.0030383,0.10744,-1.1635,0.85378,0.45947,0.86978,-0.71751,1
1.0335,-2.2002,-1.5676,1.6843,0.91555,0.20511,2.9901,-0.21635,-2.1425,-0.7731,1.5773,-1.6494,-0.38078,-0.0028521,0.58401,-1.8662,-0.73001,0.83508,0.28268,0.10694,0
-0.71424,0.6972,0.25877,-0.13305,0.18485,0.57315,-1.1119,0.0012956,-0.32285,-1.313,0.23037,-0.1147,0.47591,0.028627,-0.13445,-0.050549,0.67693,0.74957,0.0054338,0.31123,1
0.17514,0.19786,0.38681,-0.41559,-0.010174,0.10517,0.30135,0.83179,0.5685,-0.28481,0.60035,0.32472,1.1959,0.93651,0.14838,1.0307,0.032977,-0.44778,0.06985,-0.024703,1
-0.39348,-1.2267,0.36199,1.622,1.7387,1.7419,1.8377,-1.3337,-0.24682,0.90113,-0.24416,-0.63088,-0.70574,2.3432,-0.27671,-0.32733,-2.9633,0.45824,0.23431,-0.72718,0
0.25708,-0.82681,-0.16932,1.064,0.075323,0.19615,-0.42441,0.91231,0.98607,0.47129,-0.14613,1.2065,-0.51767,1.7279,-0.1972,0.72335,1.1491,-0.26406,0.80306,0.22089,1
-1.1369,-1.9829,-0.30887,0.10833,-0.43645,1.7011,-0.81228,0.64539,-0.084446,-1.3994,1.683,0.0084912,-0.8599,1.3976,0.69542,-1.7353,-3.0073,1.1068,2.9146,-1.0637,0
0.1271,-0.20907,0.76335,1.5902,0.54298,0.94175,-1.3908,-3.7179,-0.14795,-0.36471,0.22579,-1.7847,-1.2614,1.3137,-0.40046,-0.015391,1.0355,-2.3594,-0.40608,0.094783,0
-0.37624,-3.8323,2.054,2.0937,-0.6714,1.0412,-2.9259,-0.23748,0.84369,-1.1748,0.20779,-0.35004,0.51214,0.31688,-0.71589,0.28422,0.1601,-0.11797,1.6975,-1.3098,0
-0.20497,0.13175,-0.10779,-0.2047,0.4484,0.23838,0.57662,-0.26189,0.005905,-0.37049,-0.67604,0.81599,-0.87917,0.13668,-0.1056,0.46356,0.03165,-0.28518,-0.039856,0.10242,1
1.5166,0.098793,1.6412,-0.013975,1.6156,0.89436,-0.65444,1.2841,0.43853,0.75396,-1.4054,-0.58105,-1.9717,0.63338,-0.8187,-1.1753,-0.51254,1.223,3.017,1.8919,0
0.3853,-0.080711,0.057631,0.48958,0.40142,1.2797,0.37341,-0.98714,1.7544,0.92981,0.22981,-0.047112,-0.33636,0.71141,-0.40501,0.36568,-0.011819,-0.26167,-0.11048,0.15287,1
-1.342,-0.31162,-0.16143,0.78965,0.08365,0.88211,0.38483,-0.14197,0.23073,0.076168,-0.97602,0.7708,0.33064,1.1531,-0.67751,1.0358,-0.50843,0.85681,0.59945,-0.20661,1
0.23101,0.056579,0.40787,0.41003,-0.64959,0.40984,-0.28942,-0.28574,-0.90396,-0.37823,-0.45038,-0.25415,-0.41275,-0.19426,0.31102,0.32504,-0.35812,0.29889,1.0229,-0.2019,1
0.49281,1.0258,0.48954,0.67177,0.35425,0.21929,0.71088,-0.95678,0.20333,0.81653,0.49686,1.1304,0.63345,-0.48112,-0.28045,-0.031943,-0.89562,-1.1633,-0.41555,0.082249,1
-0.52226,0.41552,0.24572,0.56155,0.049515,-0.030035,-0.034067,0.8619,-0.17085,-0.65353,0.8765,0.41484,-0.10725,0.84036,-0.039364,0.53431,-0.21375,0.12683,0.49767,-0.57028,1
1.1751,-0.26085,-0.24876,0.41882,0.77112,-0.41686,0.1198,-1.1651,1.2096,-0.027151,-0.0011252,-0.67337,0.47523,-0.83112,-0.34906,0.88339,0.13451,0.58125,0.084116,0.67815,1
0.55759,0.14107,0.51473,1.4391,0.31497,-0.5997,0.20285,-1.0262,0.4705,0.92379,0.16376,0.32309,0.19625,0.58847,0.49945,-1.1949,-0.91312,0.46941,0.97213,0.055973,1
0.70859,-0.11291,0.059663,-0.47453,-0.27557,-0.68384,0.68785,0.42983,-0.0097089,0.65318,0.53963,0.47453,0.07819,0.26089,1.4366,0.12667,-0.35983,0.97067,0.4614,-0.60057,1
-0.36109,0.68649,0.6233,-0.37968,-0.64101,0.36469,0.42381,-0.3896,0.0073862,0.72711,-0.90609,-0.097631,0.26219,0.53216,-0.14916,0.65291,0.2454,0.055562,1.5406,0.13277,1
0.3401,-0.062457,1.6244,0.23322,-0.75937,0.21381,0.24536,-0.3662,-0.3866,-0.27294,-0.38785,1.0398,0.86438,-1.5053,-0.13663,-0.82469,1.1741,-0.4263,0.02584,1.1196,0
-0.69922,1.311,-2.8992,0.4536,0.75142,-1.4016,-1.6372,1.1216,-2.1776,0.20608,-1.2452,-1.583,0.45139,0.14213,0.07716,0.34452,0.5809,-2.5722,-0.80556,-1.2198,0
1.0212,-0.99934,0.054305,0.3375,-0.056451,0.8966,-1.0555,-0.90946,0.91454,0.89053,0.42266,0.28236,-0.55265,1.2451,-1.2401,-2.5133,-0.96196,-2.326,-0.15641,0.99857,0
-0.034643,0.5383,-1.2901,0.72925,-1.052,0.35281,1.1465,-0.60459,-1.0744,0.72083,0.90077,-0.23017,0.32188,-0.44742,0.028619,1.3835,-0.65173,-0.26787,0.78381,1.4126,1
-0.1051,1.0286,1.829,-1.2608,0.75479,0.25878,-0.24435,-2.038,-0.064512,-2.3244,0.056451,-1.6327,0.57752,-0.10381,-1.0744,-1.9946,-0.46812,0.086193,-1.1898,0.20931,0
-0.074668,-0.056118,-0.32365,0.59019,0.75695,0.61575,0.33834,0.64273,1.5153,0.37159,0.60047,0.96861,0.28766,0.50366,0.53179,0.21322,0.38629,-0.80903,1.9896,-0.037937,1
0.95114,0.36938,-0.61674,0.87862,0.16139,-0.35268,0.52734,0.39421,0.32349,-0.16328,0.84106,0.20442,0.068806,0.32606,0.13586,-0.52614,0.30422,0.011673,-0.21532,0.37136,1
-2.1772,1.1541,-2.6619,-0.073797,0.5892,-1.5089,0.049229,0.48334,0.63842,-1.3764,0.97013,-3.123,-2.613,-0.86083,0.83482,-1.5951,0.88259,-1.043,1.967,0.28731,0
0.91295,-0.64667,-0.058337,0.52993,0.2823,0.79274,-0.86665,1.0135,0.55591,-0.48212,0.010227,0.37117,0.1818,-0.46598,0.42125,0.44433,-0.90471,-0.0009721,0.41151,-0.53433,1
-2.5094,0.59966,-0.26022,-0.906,-0.6187,-1.4949,1.8169,-0.034062,-0.25453,-1.5378,-1.6272,-1.8907,0.72893,0.36875,1.8124,1.4788,-2.034,0.016338,0.12678,1.3487,0
-0.26198,0.81136,0.96936,0.75158,1.0371,0.14528,-0.099859,0.095098,-0.52972,-1.0601,-0.879,-0.46966,0.23373,-0.094059,0.85662,-0.21538,-0.26733,-0.02393,-0.54886,-0.24682,1
-1.8521,1.5038,-1.3437,-1.7688,1.4448,-0.66848,-0.38897,1.2452,0.085209,2.5471,1.5075,0.13376,1.7762,-1.45,0.47334,4.1558,-0.47577,0.054212,-1.5347,0.33045,0
-1.136,0.17834,-0.10243,-0.95482,-0.64444,1.3655,-1.1278,1.5612,-0.56792,3.0604,-0.047411,-0.21386,-2.6193,-1.3696,-1.0504,1.7994,0.054207,-0.065057,0.88123,-0.17677,0
0.69641,-0.26015,-0.28017,0.22816,0.83088,-0.66574,0.11328,-0.12129,0.87325,0.19795,0.22353,0.1898,-0.44222,0.70925,0.96418,-0.041277,-0.56643,-1.1272,-0.1314,0.27217,1
-0.8364,-1.0834,0.64905,-0.21368,2.9269,1.0832,0.17281,0.2519,-1.4303,0.92544,0.40009,1.191,0.60799,-1.1877,0.082394,-0.21619,-0.061101,-0.69737,-1.9999,-1.1816,0
0.4175,0.26321,1.4358,0.62339,-1.0897,-0.90281,0.011367,-1.0648,-1.1179,0.31048,-0.81019,0.66725,0.51126,-0.28857,0.50581,-0.72109,-0.29709,0.073916,-1.1525,0.064244,1
1.3667,0.87918,0.75516,-0.03946,-0.85943,0.10877,0.70548,0.62407,0.27665,0.87739,1.0926,0.20191,0.39032,0.50562,0.078157,-0.44226,0.42193,0.31251,0.7167,0.3622,1
0.72204,2.3164,-0.47885,-1.5737,-2.6223,-1.5119,-0.99855,1.6734,-2.4252,1.1309,-0.41908,-2.6788,0.76102,0.29509,-0.55693,0.59784,0.34289,0.16384,2.6752,-0.65465,0
-0.85427,0.70348,-0.17597,-0.58362,-0.21855,-0.78359,-0.18787,1.348,0.064349,0.018099,0.54848,1.2601,0.41835,0.77791,1.4141,0.36779,0.64326,0.93593,-0.78292,-0.33602,1
-0.33117,-0.0073123,-0.98996,-0.82537,0.99469,2.3035,0.92116,0.681,0.83332,0.34601,0.39877,-1.2222,2.4893,2.469,-0.7314,-0.64362,2.2492,-0.7606,0.36161,0.42518,0
1.2616,-2.8275,1.3363,-2.1972,0.19985,-0.86425,2.3006,-4.5102,1.8452,0.28293,-0.67849,-1.0415,-1.7207,0.91042,-0.14324,-0.88126,-0.61761,-0.7272,-0.76187,-0.9764,0
-0.60503,-0.20431,1.055,0.10422,-0.24448,-0.57606,-0.25987,0.45633,0.97854,0.82091,0.92021,-0.031171,0.21483,-0.60849,-0.58242,0.71364,-0.21356,0.5993,0.072026,-0.52797,1
0.61043,-0.6821,0.8537,-1.0796,0.093948,1.0733,0.57402,-0.76588,0.14483,0.34144,-1.2341,0.92701,-0.86979,-0.4801,1.092,2.1525,-1.346,-1.0796,2.7709,-2.2545,0
0.35128,-1.2307,-0.89419,-1.2398,0.77373,-0.47252,-0.50752,0.16651,0.56325,0.21877,0.56892,0.049095,0.67293,0.26323,-1.4457,0.16575,-0.19176,0.27703,-0.44209,0.765,1
-0.50894,-0.28532,-1.4354,-0.11926,0.31796,0.42594,-1.2702,-2.4536,2.0698,0.7266,-0.076638,-0.70788,-1.8273,-0.3609,2.7569,-0.31949,-0.82662,-0.41046,0.93465,-0.078975,0
-0.0479,1.1372,-2.9001,-2.3452,1.3633,-0.7854,1.9006,0.85228,0.87751,-0.14773,-0.063718,-0.33448,2.0049,-1.3115,0.19686,-1.7723,-1.1238,-1.6923,-2.2894,-0.86104,0
1.9622,2.5669,-0.59679,-0.24074,-0.32725,0.089432,-0.099611,0.40402,-0.81275,2.1223,-0.04622,-0.80484,-1.5486,0.17601,2.5739,-1.6415,0.43223,1.2636,-0.3565,0.9887,0
0.097932,0.15888,-0.15497,0.33332,0.49219,0.27121,0.62479,0.32236,0.81641,0.58337,-1.0374,0.39426,0.64797,-0.67829,0.3271,-0.81113,0.62108,-1.1081,0.60559,0.96027,1
-1.279,0.70259,-0.35531,1.0208,-1.0326,0.42974,-0.20761,0.055059,-0.1598,0.020574,0.11666,-0.56762,0.6917,0.48688,-0.046592,-0.13256,-0.69425,0.47776,-0.61839,0.43148,1
-0.074983,0.014175,-0.36387,-1.2185,-0.045136,-0.18595,-0.26626,-0.70472,0.84597,-0.57059,0.31554,0.12867,-0.3154,0.39998,-0.48882,-1.079,-0.31484,0.76841,0.66681,0.10433,1
0.31169,0.14551,0.74845,1.0341,-0.96641,0.19652,1.3481,0.15961,-1.1983,0.75592,1.3816,2.2826,-0.72289,2.9386,-2.6227,-1.31,0.42547,-0.45098,2.6216,-0.60139,0
0.81964,-1.1056,1.5773,-1.5393,-0.2216,-0.21804,0.24828,1.2575,-1.5663,0.3794,-0.82324,0.99215,0.26032,-0.25437,-1.1963,0.53823,-0.70424,-1.0221,0.60559,0.022506,1
-0.56002,0.4694,-1.5456,1.5316,0.32565,0.93851,-0.30015,-0.34596,1.1821,-1.1445,0.79873,-1.1903,-0.14854,0.67271,-0.43723,-1.9242,-2.3696,-0.33269,1.4524,-1.1196,0
0.52558,0.041874,0.4144,0.10731,0.92718,0.46774,1.6939,0.057653,-0.29909,0.21642,0.4073,0.1571,-0.83901,0.95425,0.51397,0.29555,0.83287,-0.092495,-0.7613,-0.55622,1
0.5293,-0.00078373,-1.3416,-1.6496,-0.65748,-0.601,-1.6776,-0.81686,0.16464,-0.33838,-0.63251,0.22952,-0.27624,1.4365,-0.5502,0.17278,2.7929,-1.1474,-0.85034,-1.6079,0
1.2938,0.097272,2.7986,-0.22196,0.38146,-0.41605,2.0174,0.89757,-0.1569,0.11241,0.057328,0.98706,0.061861,0.4559,-1.0941,0.2108,-2.438,-0.13737,1.227,-0.91633,0
0.093071,2.3048,0.7248,-1.2714,-1.0184,1.2448,-0.26235,-0.81244,-0.28841,-0.26819,-0.17994,-0.4807,-1.4389,2.3079,0.46618,0.28105,-2.3774,-0.62291,-0.57144,-0.90176,0
-0.10314,0.24711,0.4633,-0.85079,0.26628,0.36543,-0.2963,0.14772,-0.33044,0.34824,-0.094827,-0.22641,0.38782,0.65098,0.048808,0.41222,0.60939,0.10314,-0.37089,0.063989,1
0.066556,-0.18213,-2.0292,1.391,-0.78226,0.28384,-0.88689,0.14102,-0.044763,0.2142,-0.96197,1.3542,-0.81248,-0.011213,1.3706,-0.21756,-1.2265,-0.4759,1.5259,2.1248,0
-0.77194,0.34219,0.38053,-0.14184,0.83679,0.94809,1.4973,-0.090672,0.20876,-0.31299,-0.55794,0.24333,1.4023,-1.1546,1.074,-0.26628,-0.92165,-0.62973,-1.307,0.91217,1
0.40506,-0.87023,-1.9657,1.1452,1.9383,-0.33819,0.068904,-1.706,-3.4504,0.71328,-0.30707,0.83143,-3.0728,0.13111,-0.77471,-1.9276,0.53705,-1.6519,0.72924,-0.34174,0
0.53366,-0.022715,-0.73148,0.62776,1.4555,-0.67283,0.55254,0.82591,-0.54231,-0.19685,-0.69705,0.65056,0.48361,-0.70976,0.34143,0.23774,0.40064,1.2822,0.31236,-0.091509,1
1.421,-0.16508,1.6351,-1.705,-1.1122,-2.0778,-0.21332,-0.29207,-0.30452,2.1726,-0.51253,-0.30523,1.4477,1.6422,0.51709,0.92745,0.4956,1.4266,-0.62786,-1.568,0
1.2038,-1.1214,-1.3937,2.6265,2.0629,0.37439,0.67016,-0.53242,-0.49732,0.60234,-0.97452,-1.0759,1.7606,-1.0605,-1.0883,-1.3245,-0.018327,0.86497,-1.5012,0.0027826,0
-1.1834,0.00042057,-0.20109,2.234,2.1683,0.15672,-1.9069,1.8768,2.2181,-0.64535,1.2704,0.099364,0.1731,-0.94519,-0.4586,-0.42185,-2.0261,2.2058,-1.8961,-1.2588,0
-0.0080648,0.36006,-0.99636,-0.98802,1.6611,-0.59951,0.33437,-0.79618,-0.13061,0.30019,0.65598,-0.12223,0.21533,1.2842,0.71468,-0.61767,0.26694,-0.22515,-0.5479,-0.52848,1
-1.4787,-0.94217,-1.5149,0.37013,-0.49487,-0.72433,-1.6701,1.979,-0.048836,0.50632,0.63829,-0.52432,0.46841,-0.0016487,-1.192,-1.8271,-0.71738,1.2422,-0.92301,-0.47421,0
0.60904,0.12624,0.8654,-0.23271,-0.076029,-1.2589,0.2669,0.21192,-0.049268,0.37838,0.40485,-0.36554,0.9902,-0.13022,-0.81621,0.21204,0.38408,-0.49388,0.6544,0.82252,1
1.0693,-1.0603,0.64381,0.15651,-0.17036,0.18035,0.45571,0.3636,-0.60261,0.53355,1.3831,0.35165,0.36605,0.014946,0.25313,0.43425,-0.083468,0.26488,0.48635,-0.14317,1
0.34932,-0.75778,-0.11549,-0.73969,0.65041,-1.5792,0.88051,0.56639,0.023988,-0.052409,-0.80323,-1.8487,1.8076,0.44659,-1.2158,-1.7688,1.7567,-0.89742,-0.94265,1.233,0
1.0454,0.33097,0.49132,-0.66481,0.90557,-0.64242,1.1766,-1.0904,0.52511,-0.24013,0.55262,-0.013788,-0.13559,0.98686,0.33626,0.45534,-0.22316,0.024871,-0.58455,0.45318,1
-0.81898,1.3421,1.7336,0.7075,-0.60166,2.2469,-2.0226,0.55146,0.86301,0.69709,2.3293,-0.26858,2.093,-1.1236,-2.4201,-2.1528,-1.0203,-0.79878,0.28203,-0.28334,0
0.27855,-0.31599,0.060587,0.66089,-0.41681,0.15616,-0.085149,0.16259,0.30646,-0.099309,0.78348,0.50697,-0.86378,0.45204,-0.31279,-0.69184,0.36058,0.23014,0.17258,0.16789,1
1.1008,2.3514,-2.1733,-1.5744,1.141,0.65406,-1.0055,-0.86038,0.47062,-2.4089,0.52841,1.0997,0.89472,-3.4374,-0.83005,-0.28408,-0.94629,-1.2152,-0.42034,0.20263,0
0.48922,-0.094783,-1.1595,0.80881,-0.72022,1.3266,0.21383,0.32046,0.66681,-0.0024002,0.8753,0.056375,-0.33861,0.95425,-0.87279,0.6582,-0.049286,-0.030989,0.47094,0.6578,1
-0.3097,0.39866,0.36107,2.0739,-0.29934,0.14938,1.004,-0.7576,1.1454,0.48005,1.197,1.204,-0.60733,-0.29212,-0.54117,-0.30741,-2.3315,-1.2331,-0.80365,0.64564,1
0.31731,0.53583,-0.40575,-0.85775,-0.99851,0.84131,0.54714,0.41154,-0.38913,0.81253,0.74742,0.044075,-0.59907,0.52716,0.68894,0.25243,-0.78814,-0.015274,0.99497,-0.0091151,1
0.55897,2.0021,0.70146,-2.0763,0.56326,-1.0142,0.062201,-1.013,0.62627,0.33599,0.69248,0.43574,0.11748,-0.72161,-2.4583,-0.090871,-0.9665,1.747,-0.059367,-0.048817,0
1.1282,-0.55045,0.34512,0.7806,0.030953,0.036571,-0.39679,2.4805,-2.7646,-1.1916,1.9631,0.17317,-0.86491,-2.4464,3.9695,0.71159,0.14133,0.71212,-0.59926,-0.88758,0
-0.23009,1.1512,0.65995,-0.76808,-0.17608,-0.089302,-1.2402,-0.21629,0.28819,0.35109,-0.48343,0.80708,-0.32385,1.1202,0.74322,1.3736,-0.67909,0.18938,0.32867,-0.2185,1
-2.2968,-0.75081,0.81706,1.5916,1.8682,-1.0063,0.6318,-0.01224,-0.84971,-1.5305,0.91181,-1.0502,1.795,1.2902,-0.89535,2.7579,-1.8158,0.7988,0.33308,-0.92155,0
-0.58117,0.57557,0.89977,0.77276,0.31103,0.88366,-0.71589,0.9667,-0.053712,0.54446,-0.20051,-0.10046,-0.90095,0.60665,1.0406,0.65608,-0.52941,-0.32373,0.098892,0.28241,1
-1.8847,0.9946,-0.22499,-0.11946,-2.1898,0.070278,-0.90135,0.65747,-2.4098,2.8029,-0.099593,1.172,0.49074,0.827,-0.15826,0.88022,-0.026477,-1.4633,-1.3543,-0.37909,0
0.37015,-0.22884,-0.18712,0.25232,-0.15771,0.22339,-1.0755,-0.62711,0.25054,-0.67327,0.41627,0.39131,-1.0775,0.88046,-0.42832,0.81607,0.47159,0.86595,0.68881,0.25677,1
0.46794,-0.046611,-0.95695,-0.094666,0.15154,-1.6351,-2.44,1.8099,-0.53447,-0.5315,0.39544,1.6072,-1.4598,0.64028,-3.0447,-2.0439,-3.1067,-1.1382,-2.3918,0.24239,0
0.5098,-0.48491,-1.9446,1.4896,-0.81518,0.29093,0.95276,-1.9045,0.18,-1.8732,-2.7816,1.3322,-0.80435,0.50094,-0.49356,-2.9297,0.63182,0.34947,-2.5178,-3.4096,0
-0.1717,-1.0701,0.80837,2.0019,-0.42832,-0.74435,-0.60323,-0.11768,0.35114,0.2802,0.56052,-0.30197,0.016502,-0.5829,-0.087033,1.6157,0.13401,1.0125,-0.52679,-0.60279,1
-0.9941,-0.20995,0.33071,1.9497,-0.062681,-0.93248,-0.58877,0.96297,0.77815,-0.3248,0.78085,0.5376,-0.55715,0.99206,0.55734,-0.52135,0.063747,-0.41728,0.72847,0.5072,1
-0.30396,0.5788,-1.5408,0.075506,-0.29553,0.047205,-0.78664,0.51901,-0.80306,0.45441,0.91996,0.12597,-0.41532,-0.60836,0.13573,0.22642,0.1577,0.32596,1.4311,0.65926,1
-0.45528,1.4682,3.6589,-2.0732,-1.7656,0.64871,-0.14163,0.54431,-2.3903,0.28509,-0.0025677,0.27063,-0.79553,0.92638,2.6388,-0.99053,1.4967,1.4621,-1.0547,-3.1572,0
-0.87396,-1.0921,0.87655,0.42831,-0.10184,-0.42059,-0.13418,-0.55228,0.68125,0.23057,-0.19442,0.44233,-0.0067098,0.1833,0.80216,0.76803,0.71168,-0.39205,1.1877,0.15796,1
0.40355,-0.11589,-0.38733,0.50166,-1.0279,-0.23389,1.1591,-0.46057,0.59424,0.34487,-0.20797,1.2877,0.87451,1.2737,-1.3456,-0.52632,1.3636,-0.48069,-0.23176,-0.36592,1
0.76838,0.040416,0.56825,1.3376,0.24594,0.19889,0.12923,-0.51243,0.57788,-0.25771,0.81823,0.036544,-0.46812,-0.30833,0.5389,-0.030948,-0.20952,-0.16536,1.2905,0.55148,1
2.1102,-0.29115,0.77468,1.5962,-1.0992,-1.0197,-3.9095,-0.67714,-1.9787,-0.012745,2.3938,-0.17834,-0.86654,0.050098,0.45907,1.4076,0.0021443,-1.2376,-0.65466,-1.7501,0
