-0.58339,0.26591,1.5554,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.010271,-0.91103,3.5021,-0.57677,3.0486,2.0415,0.83445,1
1.1185,-0.87065,-0.74186,1.3736,0.13074,-0.47137,1.1419,0.42471,-1.495,0.49526,-0.070122,-0.94268,1.0311,-0.40717,-0.32038,-0.44135,0
0.26757,-1.1548,-0.74186,-0.7491,0.13074,-0.37169,-0.87552,0.42471,-1.495,-0.47471,-0.49058,-0.51937,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.20519,-0.87065,0.40675,1.3736,0.13074,-0.46406,1.1419,0.42471,-1.495,0.25276,-0.070122,0.18102,0.70949,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,0.31222,0.13074,-0.35574,-0.87552,0.42471,-1.495,0.37401,-0.49058,-0.64251,1.9957,-0.40717,-0.32038,-0.44135,0
-1.9071,-0.018226,1.5554,-0.7491,0.13074,-0.47071,1.1419,0.42471,-1.495,-0.83845,-0.49058,1.3778,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,-0.58651,-0.74186,0.31222,0.13074,-0.47237,-0.87552,0.42471,-0.3857,1.4652,0.35033,-0.78875,0.70949,-0.40717,-0.32038,-0.44135,0
0.17302,1.1183,1.5554,-0.7491,0.13074,-0.4614,1.1419,0.42471,-0.3857,1.7077,0.35033,-0.9042,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,1.1183,1.5554,-0.7491,0.13074,-0.41455,1.1419,0.42471,0.72356,1.1015,0.77079,-0.37313,0.38793,-0.40717,-0.32038,-0.44135,0
-0.29974,1.1183,-0.74186,-0.7491,0.13074,0.86633,-0.87552,0.42471,0.72356,0.37401,2.0322,-0.72718,-0.2552,1.3707,2.632,2.1103,0
-0.39429,1.1183,1.5554,-1.8104,0.13074,-0.34279,-0.87552,0.42471,-1.495,-0.9597,-0.49058,-0.61942,0.066361,-0.40717,-0.32038,-0.44135,0
0.26757,0.26591,-0.74186,0.31222,0.13074,-0.46938,-0.87552,0.42471,0.72356,0.13152,0.35033,-0.26153,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,1.4025,-0.74186,-0.7491,0.13074,-0.37036,-0.87552,0.42471,-1.495,1.4652,-0.49058,-0.72718,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,-0.74186,-0.7491,0.13074,-0.40326,-0.87552,-2.354,0.72356,-0.9597,-0.91103,0.42731,-0.2552,-0.40717,-0.32038,-0.44135,0
1.4022,0.83419,-0.74186,-0.7491,0.13074,-0.87341,-0.87552,0.42471,0.72356,-0.11098,-0.070122,0.45425,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.20519,1.1183,-0.74186,-0.7491,0.13074,-0.71692,-0.87552,0.42471,0.72356,1.7077,-2.1724,-0.46164,0.70949,2.0798,0.86057,2.1103,0
-0.11063,-1.7231,0.40675,-0.7491,0.13074,-0.47071,1.1419,0.42471,-1.495,-0.59596,-0.070122,-0.47704,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,1.1183,-0.74186,-0.7491,0.13074,-0.08993,-0.87552,0.42471,0.72356,0.6165,0.35033,-0.36929,0.70949,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,1.5554,1.3736,0.13074,-0.46506,1.1419,0.42471,0.72356,1.1015,0.77079,-0.55015,0.066361,-0.40717,-0.32038,-0.44135,0
0.74033,-1.1548,-0.74186,-0.7491,0.13074,-0.21719,-0.87552,0.42471,-1.495,-0.23222,-0.49058,-0.026789,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.4344,1.4025,1.5554,-0.7491,0.13074,-0.40326,-0.87552,0.42471,0.72356,0.73775,0.35033,0.2118,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.58339,1.1183,0.40675,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,1.1015,0.77079,-0.53861,0.38793,-0.40717,-0.32038,-0.44135,0
-0.39429,-1.7231,1.5554,-0.7491,0.13074,-0.57105,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.70409,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,1.1183,0.40675,-0.7491,0.13074,-0.25141,-0.87552,-2.354,0.72356,-1.5659,-0.91103,-0.28462,-0.57677,0.93121,0.27009,0.83445,0
3.1987,0.83419,0.40675,-0.7491,0.13074,-0.027132,1.1419,0.42471,0.72356,0.25276,2.4526,0.58124,1.3526,-0.40717,-0.32038,-0.44135,1
-0.86705,0.26591,-0.74186,-0.7491,0.13074,-0.15705,-0.87552,-2.354,0.72356,0.49526,-0.91103,-0.17302,0.38793,-0.40717,-0.32038,-0.44135,0
1.3076,1.4025,0.40675,0.31222,0.13074,0.49851,-0.87552,0.42471,-1.495,-0.11098,-0.49058,-0.61557,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.1507,1.1183,1.5554,1.3736,0.13074,0.35298,1.1419,0.42471,-0.3857,0.98024,0.35033,-0.83108,1.0311,-0.40717,-0.32038,-0.44135,0
-1.0561,1.4025,1.5554,-0.7491,0.13074,-0.46605,-0.87552,0.42471,0.72356,0.49526,-0.91103,0.53891,1.0311,2.9987,0.27009,2.1103,0
-0.39429,1.1183,1.5554,-0.7491,0.13074,-0.38399,1.1419,0.42471,0.72356,-0.35347,-0.49058,-0.55015,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,1.1183,-0.74186,-0.7491,0.13074,-0.070327,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.3385,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,1.1183,0.40675,-0.7491,0.13074,0.036663,1.1419,-2.354,0.72356,-1.3234,0.77079,-0.68484,-0.57677,-0.40717,-0.32038,-0.44135,0
0.45668,-0.87065,1.5554,1.3736,0.13074,-0.27567,-0.87552,0.42471,0.72356,1.5865,-2.1724,-0.28462,0.066361,-0.40717,-0.32038,-0.44135,0
-1.4344,-0.30237,1.5554,1.3736,0.13074,-0.44579,1.1419,0.42471,0.72356,0.6165,0.35033,-0.0075476,0.066361,-0.40717,-0.32038,-0.44135,0
0.92944,0.55005,-0.74186,1.3736,0.13074,-0.19592,1.1419,0.42471,0.72356,1.829,0.35033,-0.71948,0.066361,-0.40717,-0.32038,-0.44135,0
0.17302,-1.1548,-0.74186,0.31222,0.13074,-0.15373,-0.87552,-2.354,-1.495,-0.11098,-0.49058,-0.088361,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,-0.87065,0.40675,1.3736,0.13074,-0.4727,1.1419,0.42471,0.72356,0.73775,0.77079,-0.80799,-0.2552,-0.40717,-0.32038,-0.44135,0
1.7804,1.1183,1.5554,0.31222,0.13074,3.2693,1.1419,0.42471,0.72356,1.2227,0.77079,0.2272,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.48884,-0.87065,-0.74186,1.3736,0.13074,-0.096243,-0.87552,0.42471,0.72356,-1.4447,0.77079,0.11175,-0.57677,1.4106,0.86057,0.83445,1
0.83488,-0.30237,-0.74186,-0.7491,0.13074,-0.25174,1.1419,0.42471,-0.3857,0.13152,2.0322,-0.099906,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.29974,-0.87065,1.5554,1.3736,0.13074,-0.0165,1.1419,0.42471,0.72356,0.73775,1.6117,-0.55785,0.38793,-0.40717,-0.32038,-0.44135,0
2.7259,0.83419,-0.74186,-0.7491,0.13074,-0.26803,1.1419,0.42471,0.72356,1.344,-0.91103,-0.4424,-0.2552,1.4206,0.27009,2.1103,0
1.3076,1.1183,-0.74186,-1.8104,0.13074,-0.28198,-0.87552,0.42471,0.72356,1.5865,-2.1724,-0.080665,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,1.5554,1.3736,0.13074,-0.4521,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.34235,-0.57677,2.5293,2.632,2.1103,0
-0.67795,1.1183,-0.74186,-0.7491,0.13074,-0.54846,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.29617,0.066361,2.9188,1.451,0.83445,0
1.024,-1.4389,-0.74186,-0.7491,0.13074,-0.42552,1.1419,0.42471,0.72356,1.1015,0.77079,-0.58479,1.0311,-0.40717,-0.32038,-0.44135,0
0.92944,1.4025,-0.74186,-0.7491,0.13074,-0.18463,-0.87552,0.42471,0.72356,-1.5659,-1.7519,-0.33465,-0.2552,1.7103,1.451,2.1103,0
0.078469,1.4025,0.40675,-0.7491,0.13074,-0.38731,-0.87552,0.42471,0.72356,-0.47471,-0.49058,2.6593,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.67795,-1.7231,-0.74186,-0.7491,0.13074,-0.44645,-0.87552,0.42471,-1.495,0.859,-0.49058,-0.69639,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,1.1183,-0.74186,1.3736,0.13074,-0.21287,1.1419,0.42471,0.72356,-1.5659,-0.91103,0.080963,-0.57677,-0.40717,-0.32038,-0.44135,0
0.17302,-0.30237,-0.74186,-0.7491,0.13074,-0.43815,-0.87552,0.42471,0.72356,0.25276,0.35033,1.4279,0.066361,-0.40717,-0.32038,-0.44135,1
0.36212,0.55005,-0.74186,-0.7491,0.13074,0.55666,-0.87552,0.42471,0.72356,-1.081,0.77079,-0.40392,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.1507,1.1183,-0.74186,-0.7491,0.13074,0.058592,-0.87552,0.42471,0.72356,-0.9597,0.35033,-0.57324,-0.57677,0.21208,0.27009,2.1103,0
1.2131,1.1183,-0.74186,-0.7491,0.13074,-0.57736,1.1419,-2.354,0.72356,-0.71721,0.35033,6.7924,-0.57677,-0.40717,-0.32038,-0.44135,1
-1.0561,-0.87065,-0.74186,1.3736,0.13074,0.15262,-0.87552,0.42471,0.72356,-0.59596,0.77079,-0.057575,0.70949,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.87065,-0.74186,1.3736,0.13074,-0.49097,-0.87552,0.42471,0.72356,1.2227,0.77079,-0.60403,0.38793,-0.40717,-0.32038,-0.44135,0
-0.58339,-0.87065,-0.74186,1.3736,0.13074,-0.10721,1.1419,-2.354,0.72356,1.5865,-2.1724,-0.52707,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.29974,1.4025,-0.74186,-0.7491,0.13074,-0.3285,-0.87552,0.42471,-1.495,0.49526,-0.49058,0.56585,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,-0.58651,0.40675,0.31222,0.13074,-0.40691,-0.87552,0.42471,-1.495,-0.35347,-0.49058,-0.2269,0.066361,-0.40717,-0.32038,-0.44135,0
-0.29974,0.26591,-0.74186,-0.7491,0.13074,-0.35275,-0.87552,0.42471,-1.495,-0.59596,-0.070122,1.297,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,-0.87065,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,-0.47471,-0.49058,1.8935,0.066361,-0.40717,-0.32038,-0.44135,0
2.3477,0.83419,-0.74186,0.31222,0.13074,-0.40425,1.1419,0.42471,0.72356,-0.83845,-1.7519,0.82753,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.86705,1.4025,1.5554,-0.7491,0.13074,-0.31554,-0.87552,0.42471,0.72356,-1.081,0.35033,1.3855,0.70949,-0.40717,-0.32038,-0.44135,0
-0.20519,0.55005,1.5554,1.3736,0.13074,0.84706,1.1419,0.42471,0.72356,1.7077,0.35033,-0.54631,0.066361,-0.40717,-0.32038,-0.44135,0
0.078469,1.1183,1.5554,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.6165,0.77079,1.5087,-0.2552,-0.40717,-0.32038,-0.44135,0
1.4022,-0.87065,0.40675,1.3736,0.13074,-0.4923,1.1419,-2.354,0.72356,1.4652,0.35033,-0.52707,1.0311,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,-0.74186,1.3736,0.13074,-0.13711,-0.87552,0.42471,0.72356,-0.11098,-0.49058,0.46579,0.066361,3.2384,4.9939,0.83445,0
0.64578,0.26591,-0.74186,0.31222,0.13074,-0.28696,-0.87552,0.42471,-1.495,-0.11098,-0.49058,3.7214,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,1.1183,1.5554,-0.7491,0.13074,-0.48167,-0.87552,-2.354,-1.495,-0.23222,-0.49058,-0.63097,0.066361,-0.40717,-0.32038,-0.44135,0
-0.29974,0.26591,-0.74186,0.31222,0.13074,-0.4727,-0.87552,0.42471,-1.495,-1.5659,-0.070122,-0.32695,-0.2552,-0.40717,-0.32038,-0.44135,0
0.078469,-1.7231,-0.74186,-0.7491,0.13074,-0.4016,-0.87552,0.42471,-1.495,1.4652,-0.49058,-0.93498,6.8192,-0.40717,-0.32038,-0.44135,0
1.4022,0.55005,-0.74186,-0.7491,0.13074,-0.2122,1.1419,-2.354,0.72356,1.7077,0.35033,-0.4424,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,1.4025,-0.74186,-0.7491,0.13074,-0.3604,1.1419,0.42471,-1.495,-0.23222,-0.49058,-0.66945,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,-0.87065,1.5554,1.3736,0.13074,0.92614,-0.87552,0.42471,0.72356,0.25276,-0.49058,-0.55785,-0.57677,-0.40717,-0.32038,-0.44135,0
0.26757,-0.87065,-0.74186,1.3736,0.13074,-0.46539,-0.87552,0.42471,0.72356,-1.2022,0.77079,0.0039972,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.2453,-0.018226,1.5554,-0.7491,0.13074,-0.32019,1.1419,0.42471,0.72356,0.010271,-1.3315,-0.69639,3.282,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.30237,-0.74186,-0.7491,0.13074,-0.51191,-0.87552,-2.354,-1.495,1.344,-0.49058,0.60433,0.066361,-0.40717,-0.32038,-0.44135,0
0.92944,0.26591,-0.74186,0.31222,0.13074,0.1483,1.1419,0.42471,-1.495,0.13152,-0.070122,-0.90035,0.066361,-0.40717,-0.32038,-0.44135,0
1.1185,0.26591,-0.74186,-0.7491,0.13074,0.26859,-0.87552,0.42471,0.72356,-0.23222,0.35033,0.030935,0.066361,-0.40717,-0.32038,-0.44135,0
-0.67795,0.26591,1.5554,-0.7491,0.13074,-0.44645,1.1419,-2.354,0.72356,0.49526,2.0322,-0.61557,-0.57677,-0.40717,-0.32038,-0.44135,0
1.7804,-0.87065,-0.74186,0.31222,0.13074,1.1537,1.1419,0.42471,-1.495,-0.83845,-0.070122,0.18871,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,1.1183,-0.74186,-0.7491,0.13074,-0.46705,-0.87552,-2.354,0.72356,0.13152,2.0322,-0.70409,-0.57677,-0.40717,-0.32038,-0.44135,0
1.6859,-0.87065,-0.74186,0.31222,0.13074,0.31078,-0.87552,0.42471,0.72356,0.13152,-0.91103,-0.90035,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,-1.1548,-0.74186,-0.7491,0.13074,0.32474,-0.87552,-2.354,0.72356,-1.3234,-1.7519,0.71593,0.066361,-0.40717,-0.32038,-0.44135,0
-1.3398,-0.87065,1.5554,-1.8104,0.13074,0.58922,1.1419,0.42471,0.72356,-0.83845,-1.7519,-0.97731,-0.2552,-0.40717,-0.32038,-0.44135,0
0.17302,0.55005,-0.74186,-0.7491,0.13074,-0.43815,1.1419,0.42471,-1.495,0.13152,-0.070122,0.26183,-0.57677,-0.40717,-0.32038,-0.44135,0
1.7804,0.26591,-0.74186,-0.7491,0.13074,-0.36571,-0.87552,0.42471,0.72356,-1.081,-0.49058,-0.77335,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,1.1183,1.5554,1.3736,0.13074,-0.39429,-0.87552,0.42471,-1.495,0.010271,-0.49058,-0.25769,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,-1.1548,-0.74186,1.3736,0.13074,-0.27633,1.1419,0.42471,0.72356,0.6165,2.0322,-0.39622,-0.2552,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.6165,2.0322,0.24644,1.0311,-0.40717,-0.32038,-0.44135,0
0.92944,0.26591,0.40675,0.31222,0.13074,-0.19459,1.1419,0.42471,-0.3857,1.7077,0.35033,-0.85802,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.7725,0.26591,1.5554,-0.7491,0.13074,-0.24111,1.1419,0.42471,0.72356,-1.2022,-1.7519,2.2937,-0.2552,-0.40717,-0.32038,-0.44135,1
-1.0561,-0.87065,1.5554,1.3736,0.13074,-0.27201,1.1419,-2.354,0.72356,-1.6872,-1.7519,0.81214,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.30237,-0.74186,-0.7491,0.13074,1.0753,-0.87552,0.42471,-1.495,1.7077,0.77079,-0.90804,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.4025,-0.74186,-0.7491,0.13074,-0.4727,1.1419,-2.354,-1.495,-1.6872,0.35033,-0.27308,0.38793,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.87065,-0.74186,1.3736,0.13074,-0.37734,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.24999,-0.2552,2.3395,1.451,0.83445,0
0.45668,0.26591,-0.74186,0.31222,0.13074,0.37723,-0.87552,0.42471,-0.3857,0.49526,2.0322,-0.60403,-0.57677,1.2708,0.27009,0.83445,0
-0.9616,1.1183,1.5554,-0.7491,0.13074,-0.2431,-0.87552,0.42471,0.72356,-0.9597,-0.49058,-0.25384,-0.57677,-0.40717,-0.32038,-0.44135,0
0.55123,-0.87065,-0.74186,1.3736,0.13074,-0.43648,-0.87552,0.42471,0.72356,0.73775,0.35033,0.015542,-0.57677,-0.40717,-0.32038,-0.44135,0
0.36212,1.1183,1.5554,1.3736,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.25276,2.0322,-0.48089,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,-0.74186,1.3736,0.13074,-0.21785,1.1419,-2.354,0.72356,-1.6872,-1.7519,-0.23075,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,-0.39894,-0.87552,0.42471,0.72356,-1.2022,-0.49058,0.20411,-0.57677,1.2908,0.86057,2.1103,0
-0.86705,0.26591,1.5554,-0.7491,0.13074,-0.50061,-0.87552,0.42471,0.72356,-0.59596,-0.49058,0.62357,-0.57677,-0.40717,-0.32038,-0.44135,0
1.2131,1.1183,-0.74186,1.3736,0.13074,-0.18164,1.1419,0.42471,0.72356,1.344,1.6117,0.01939,0.066361,5.0063,1.451,3.3861,1
0.17302,-0.87065,0.40675,1.3736,0.13074,-0.30756,1.1419,0.42471,0.72356,-0.35347,-0.49058,-0.76181,-0.57677,3.2284,12.67,2.1103,0
-0.9616,0.26591,-0.74186,0.31222,0.13074,-0.47204,-0.87552,-2.354,0.72356,-0.71721,0.35033,-0.58479,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,0.26591,-0.74186,-0.7491,0.13074,-0.65977,-0.87552,0.42471,-1.495,1.2227,-0.49058,-0.04603,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,1.5554,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.6165,0.77079,-0.38853,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.29974,-0.87065,1.5554,1.3736,0.13074,-0.33082,-0.87552,0.42471,0.72356,-1.2022,-0.49058,-0.95037,0.066361,1.2908,0.86057,2.1103,0
-0.016083,-0.58651,0.40675,0.31222,0.13074,-0.46539,-0.87552,0.42471,0.72356,0.25276,2.0322,-0.099906,0.066361,0.86129,2.0415,0.83445,0
-0.86705,-0.87065,1.5554,1.3736,0.13074,0.3058,1.1419,0.42471,0.72356,0.25276,0.35033,-0.14609,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,1.1183,1.5554,-0.7491,0.13074,-0.25772,-0.87552,-2.354,0.72356,-1.4447,-1.7519,-0.53861,-0.57677,2.3295,0.27009,0.83445,0
-0.20519,0.26591,-0.74186,0.31222,0.13074,-0.43582,1.1419,0.42471,0.72356,0.25276,2.0322,-0.24229,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.2453,-1.7231,-0.74186,-0.7491,0.13074,-0.50493,-0.87552,0.42471,0.72356,1.5865,-2.1724,-0.71178,-0.57677,1.8501,0.86057,3.3861,0
-0.67795,-0.87065,-0.74186,1.3736,0.13074,-0.42751,-0.87552,0.42471,0.72356,0.73775,-0.91103,-0.41546,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.20519,0.26591,-0.74186,-0.7491,0.13074,-0.60727,-0.87552,0.42471,0.72356,-0.9597,-0.49058,-0.33465,-0.57677,-0.40717,-0.32038,-0.44135,0
1.024,-1.7231,0.40675,-0.7491,0.13074,-0.44014,1.1419,-2.354,-1.495,0.37401,-0.070122,-0.44625,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,1.1183,0.40675,-0.7491,0.13074,-0.38465,-0.87552,0.42471,-1.495,-0.47471,-0.49058,0.038632,1.0311,-0.40717,-0.32038,-0.44135,0
1.2131,-0.30237,-0.74186,1.3736,0.13074,0.040318,1.1419,-2.354,0.72356,-1.3234,-1.7519,-0.68869,1.3526,1.5604,1.451,2.1103,0
-0.48884,-1.7231,1.5554,-0.7491,0.13074,-0.047068,1.1419,0.42471,-0.3857,0.98024,0.35033,-0.55785,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,1.5554,1.3736,0.13074,-0.43881,-0.87552,0.42471,0.72356,0.6165,0.77079,-0.62712,-0.2552,-0.40717,-0.32038,-0.44135,0
1.4968,0.83419,-0.74186,0.31222,0.13074,0.49984,1.1419,-2.354,-0.3857,1.7077,0.35033,-0.71563,0.70949,-0.40717,-0.32038,-0.44135,0
-0.20519,-1.4389,1.5554,-0.7491,0.13074,-0.16901,1.1419,0.42471,-1.495,-1.3234,-0.070122,-0.93883,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.29974,1.1183,1.5554,-0.7491,0.13074,-0.45609,1.1419,0.42471,0.72356,1.5865,0.77079,-0.63867,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-1.7231,-0.74186,-0.7491,0.13074,-0.45609,-0.87552,0.42471,-1.495,0.49526,-0.49058,-0.6733,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,1.5554,1.3736,0.13074,-0.32584,-0.87552,-2.354,0.72356,1.5865,0.35033,-0.62327,0.066361,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,-0.4727,-0.87552,0.42471,-1.495,1.344,-0.49058,-0.4578,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.86705,0.26591,-0.74186,-0.7491,0.13074,-0.43316,1.1419,0.42471,0.72356,-1.4447,-0.49058,-0.93883,0.70949,-0.40717,-0.32038,-0.44135,0
-0.7725,1.1183,1.5554,1.3736,0.13074,-0.36771,1.1419,0.42471,0.72356,0.6165,0.77079,-0.53091,0.066361,-0.40717,-0.32038,-0.44135,0
-0.20519,-0.87065,1.5554,1.3736,0.13074,0.78891,1.1419,0.42471,0.72356,-1.6872,-0.070122,-0.64636,-0.2552,-0.40717,-0.32038,-0.44135,0
1.9695,-0.87065,-0.74186,1.3736,0.13074,0.14498,1.1419,0.42471,-0.3857,-1.2022,0.77079,-0.072968,0.066361,-0.40717,-0.32038,-0.44135,1
-1.3398,-0.30237,1.5554,1.3736,0.13074,-0.44579,1.1419,0.42471,0.72356,-1.3234,-1.7519,-0.25769,-0.57677,1.5904,1.451,2.1103,0
-0.86705,-0.87065,-0.74186,1.3736,0.13074,-0.20024,-0.87552,0.42471,0.72356,0.13152,0.35033,1.8242,0.066361,-0.40717,-0.32038,-0.44135,0
-0.58339,0.26591,0.40675,-0.7491,0.13074,-0.38133,1.1419,-2.354,0.72356,-0.71721,0.35033,-0.46164,0.70949,-0.40717,-0.32038,-0.44135,0
-0.48884,-0.87065,-0.74186,1.3736,0.13074,0.51978,-0.87552,0.42471,0.72356,-0.47471,0.77079,0.16562,-0.57677,-0.40717,-0.32038,-0.44135,1
0.55123,0.26591,-0.74186,0.31222,0.13074,0.40515,1.1419,0.42471,0.72356,-0.35347,0.77079,0.17717,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.0561,1.1183,1.5554,-0.7491,0.13074,-0.43881,-0.87552,0.42471,-1.495,-1.081,-0.49058,1.3471,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.58339,-0.30237,1.5554,-0.7491,0.13074,-0.31487,1.1419,-2.354,0.72356,0.6165,0.35033,2.5862,0.38793,-0.40717,-0.32038,-0.44135,0
-0.11063,-0.87065,-0.74186,1.3736,0.13074,-0.63717,1.1419,-2.354,0.72356,1.5865,0.35033,0.15023,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.3398,-0.87065,1.5554,1.3736,0.13074,-0.4727,-0.87552,0.42471,0.72356,1.7077,-2.1724,0.2272,0.38793,-0.40717,-0.32038,-0.44135,0
-1.0561,1.4025,1.5554,-0.7491,0.13074,-0.32916,-0.87552,0.42471,-1.495,0.49526,-0.49058,0.29262,0.066361,-0.40717,-0.32038,-0.44135,0
0.26757,1.4025,1.5554,-0.7491,0.13074,-0.43748,1.1419,0.42471,-1.495,-0.47471,-0.070122,-0.59633,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,-0.87065,1.5554,1.3736,0.13074,-0.44479,1.1419,0.42471,0.72356,-1.3234,-1.7519,-0.12684,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,0.26591,-0.74186,-0.7491,0.13074,-0.40691,-0.87552,0.42471,-1.495,-0.83845,-0.49058,0.52351,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.2453,1.1183,1.5554,1.3736,0.13074,0.28121,-0.87552,0.42471,-1.495,-0.83845,-0.49058,0.25798,-0.57677,-0.40717,-0.32038,-0.44135,0
0.64578,0.83419,-0.74186,0.31222,0.13074,1.2461,-0.87552,0.42471,-1.495,0.25276,-0.070122,-0.67715,1.6742,-0.40717,-0.32038,-0.44135,0
0.17302,-1.1548,0.40675,-0.7491,0.13074,0.8876,-0.87552,0.42471,0.72356,0.6165,2.0322,-0.77335,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,1.4025,-0.74186,-0.7491,0.13074,-0.50294,-0.87552,-2.354,0.72356,-1.3234,-1.7519,-0.85032,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,0.40675,1.3736,0.13074,-0.4727,-0.87552,0.42471,0.72356,-0.59596,-0.49058,-0.18072,1.0311,-0.40717,-0.32038,-0.44135,0
-0.7725,0.26591,1.5554,-0.7491,0.13074,-0.42552,-0.87552,0.42471,0.72356,-0.23222,-0.49058,-0.54246,-0.57677,3.1985,1.451,0.83445,0
-1.3398,-1.7231,1.5554,1.3736,0.13074,0.74738,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.41162,-0.2552,3.1086,2.632,2.1103,0
-1.2453,1.4025,1.5554,-0.7491,0.13074,-0.61458,-0.87552,-2.354,-1.495,0.6165,-0.49058,2.6978,-0.2552,-0.40717,-0.32038,-0.44135,0
1.024,-0.87065,0.40675,1.3736,0.13074,-0.45609,-0.87552,0.42471,-1.495,-0.47471,-0.070122,-0.69254,0.066361,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,-0.74186,1.3736,-7.6468,-0.55676,1.1419,0.42471,0.72356,-0.47471,0.77079,-0.16917,0.38793,-0.40717,-0.32038,-0.44135,0
